ID,Gender,words,sents,numbers,unknowns,punctuation
C115.184.4,NGEN,14,1,0,0,0
C115.20.2,NGEN,10,1,0,0,3
C101.939.4,NGEN,5,1,0,0,0
C33.38,NGEN,13,1,0,0,2
C95.167,NGEN,5,1,0,0,0
C101.41,NGEN,6,1,2,0,5
C95.396.1,NGEN,2,1,0,0,0
C10.133.3,NGEN,39,1,0,0,3
C101.659.2,NGEN,5,1,0,0,0
C115.155,NGEN,36,2,0,0,3
C95.291.2,NGEN,42,1,0,0,0
C101.485,NGEN,17,2,0,0,1
C12.156.1,NGEN,10,1,0,0,0
C108.66,NGEN,35,1,0,0,5
C101.513,NGEN,4,1,0,0,0
C101.842,NGEN,30,1,2,0,0
C33.36,NGEN,12,1,1,0,0
C95.59,NGEN,38,1,0,0,3
C33.21.1,NGEN,44,3,0,0,3
C130.30,NGEN,4,1,0,7,0
C95.424,NGEN,3,1,0,0,0
C101.914,NGEN,17,1,0,0,2
C101.683,NGEN,8,2,0,0,2
C108.94,GEN,7,1,0,0,1
C106.23,GEN,8,1,0,0,0
C95.332,NGEN,10,1,0,0,1
C105.34,NGEN,18,1,0,0,0
C95.198,NGEN,23,1,0,0,0
C108.42.2,GEN,24,4,0,0,3
C95.168,NGEN,8,1,0,0,0
C95.372.2,NGEN,34,1,0,0,0
C95.130,NGEN,45,1,0,0,0
C33.2,NGEN,12,1,0,0,0
C10.68,NGEN,3,1,0,0,0
C12.17,NGEN,178,13,1,1,28
C115.127.1,NGEN,9,1,0,0,0
C12.128,NGEN,5,6,0,0,6
C115.150,NGEN,26,2,0,0,4
C95.279,NGEN,13,2,0,0,4
C101.94,NGEN,9,1,0,0,0
C95.145,NGEN,42,1,0,0,0
C115.149.1,NGEN,0,1,0,3,0
C108.53,NGEN,2,1,0,0,0
C101.361,NGEN,19,4,1,0,3
C101.434,NGEN,6,1,0,0,1
C101.59,NGEN,1,1,0,0,0
C95.352,NGEN,13,1,0,0,0
C101.767,NGEN,4,1,0,0,0
C115.200,NGEN,4,1,0,0,0
C12.141.1,NGEN,16,1,0,0,0
C101.903,NGEN,3,1,0,0,0
C101.849,NGEN,24,2,0,0,1
C101.151,NGEN,4,1,0,0,0
C115.178,NGEN,11,1,0,0,1
C130.117,GEN,31,3,0,0,2
C12.35,NGEN,19,1,0,0,0
C95.50,NGEN,17,1,0,0,0
C101.49,NGEN,11,1,0,0,0
C12.9,NGEN,8,2,0,0,2
C95.433,NGEN,7,1,0,0,0
C101.172,NGEN,11,3,0,0,3
C108.38,GEN,32,3,1,0,3
C95.413,NGEN,11,1,0,0,0
C100.37,NGEN,3,1,0,3,0
C115.62,NGEN,31,1,0,0,2
C115.167,NGEN,15,2,0,1,1
C95.439.1,NGEN,65,6,0,0,6
C95.347.4,NGEN,29,1,0,0,2
C130.10,GEN,200,6,0,0,18
C95.374.2,NGEN,11,1,0,0,2
C101.140,NGEN,9,1,0,0,0
C115.179,NGEN,15,1,0,0,0
C95.290.1,NGEN,3,1,0,0,0
C101.941.2,NGEN,1,1,0,0,0
C115.141,NGEN,29,4,0,0,7
C115.57,NGEN,30,3,0,0,3
C115.101,NGEN,8,1,0,0,0
C12.67,NGEN,17,7,1,0,6
C101.251,NGEN,47,1,0,0,2
C101.440,NGEN,13,1,1,0,1
C95.469.1,NGEN,5,1,0,0,0
C101.699,NGEN,22,1,1,0,0
C101.649,NGEN,10,1,0,0,0
C101.297,NGEN,6,4,0,0,4
C95.223.1,NGEN,28,4,0,0,2
C101.23,NGEN,8,1,0,0,0
C101.238,NGEN,3,1,0,0,0
C95.394.1,NGEN,20,1,0,0,0
C95.192,NGEN,10,1,0,0,0
C115.94,NGEN,28,2,1,6,2
C101.670,NGEN,6,1,0,0,1
C10.125,NGEN,3,1,0,0,0
C108.67.2,NGEN,5,1,0,0,0
C10.22,NGEN,7,1,0,0,0
C130.34,NGEN,20,2,0,0,1
C106.10,NGEN,15,1,0,4,0
C95.201.1,NGEN,41,2,0,0,5
C95.189,NGEN,5,2,0,0,2
C101.214,NGEN,21,1,0,0,5
C10.45,NGEN,11,1,0,0,0
C130.171.2,NGEN,5,1,0,0,0
C101.518,NGEN,8,1,0,0,1
C12.120,NGEN,15,1,0,0,0
C101.665,NGEN,46,1,0,0,0
C101.958,NGEN,1,1,1,0,0
C115.139,NGEN,20,1,0,0,1
C101.452,NGEN,22,1,0,0,0
C12.97,NGEN,21,1,0,0,2
C101.587,NGEN,4,1,0,0,1
C101.421,NGEN,15,1,0,0,1
C101.552,NGEN,63,1,0,0,3
C12.37,NGEN,94,1,0,0,1
C95.371,NGEN,1,1,0,0,0
C106.24,NGEN,3,1,0,0,1
C108.75,NGEN,10,2,0,0,1
C101.293,NGEN,9,1,0,0,0
C10.148,NGEN,12,1,0,3,1
C10.46,NGEN,17,1,0,0,1
C12.12,NGEN,10,1,0,0,1
C95.358,NGEN,12,1,0,0,0
C10.1,NGEN,42,1,0,0,0
C95.348,NGEN,31,1,1,4,0
C101.519.1,NGEN,7,1,0,0,0
C101.264,NGEN,31,1,1,0,1
C101.664,NGEN,18,1,0,0,2
C12.25,NGEN,4,1,0,0,0
C130.64,NGEN,15,1,0,0,1
C100.39.2,NGEN,9,1,0,0,0
C108.56.1,NGEN,10,1,0,1,0
C101.931.2,NGEN,7,1,0,0,0
C108.100,NGEN,7,1,0,0,0
C95.173,NGEN,4,1,0,0,0
C95.264,NGEN,17,1,0,0,0
C12.102.5,NGEN,26,1,0,0,0
C10.15,NGEN,9,1,0,0,0
C10.57.4,NGEN,14,1,0,0,1
C106.5,NGEN,4,1,0,0,0
C101.362,NGEN,19,1,0,0,0
C12.53,NGEN,9,3,0,0,2
C101.296,NGEN,16,2,0,0,1
C108.24.1,NGEN,15,1,0,2,2
C130.188,NGEN,1,1,0,0,0
C10.56.2,NGEN,9,1,0,0,1
C115.156,NGEN,6,1,2,0,5
C115.182,NGEN,16,1,0,2,0
C101.230,NGEN,10,1,0,0,1
C33.45.5,GEN,89,1,0,3,0
C115.116,NGEN,24,2,0,0,2
C10.57.2,NGEN,37,1,0,0,0
C101.397,NGEN,8,1,0,0,0
C10.58.4,GEN,9,1,0,0,0
C101.315,NGEN,34,1,0,0,0
C101.195,NGEN,15,1,0,0,0
C12.66,NGEN,2,1,0,2,0
C95.392.1,NGEN,42,5,0,0,5
C130.58,GEN,3,1,0,0,1
C95.414,NGEN,3,1,0,0,0
C95.417,NGEN,3,1,0,0,0
C33.48,NGEN,14,1,0,0,0
C10.154,NGEN,6,1,0,0,0
C33.11.1,NGEN,20,1,0,0,1
C95.428,NGEN,9,1,0,0,0
C10.159,NGEN,13,1,0,0,0
C95.323.1,NGEN,15,1,0,0,0
C95.199,NGEN,26,3,0,0,3
C130.49,NGEN,8,3,0,0,2
C101.524.1,NGEN,5,1,0,0,0
C12.134,NGEN,30,1,0,0,0
C108.82.2,NGEN,3,1,0,0,0
C101.777,NGEN,29,1,2,0,0
C115.164.1,NGEN,8,1,0,0,1
C115.152,NGEN,14,1,0,0,0
C95.258.1,NGEN,5,2,0,0,1
C95.469,NGEN,9,1,0,0,0
C101.923,NGEN,9,1,1,0,0
C12.155,NGEN,4,1,0,0,0
C101.399,NGEN,6,1,0,0,0
C12.122,NGEN,17,10,0,0,10
C95.445,NGEN,16,2,0,0,2
C95.398.5,NGEN,1,1,0,0,0
C101.784.1,NGEN,8,1,0,0,0
C10.135.1,NGEN,3,1,0,1,0
C101.360,NGEN,6,1,0,0,1
C12.48,NGEN,27,2,0,0,3
C115.151,NGEN,7,1,0,0,0
C10.40.2,NGEN,4,1,0,1,0
C101.631,NGEN,13,1,0,1,1
C10.76.1,NGEN,6,1,0,0,1
C101.734,NGEN,46,1,1,0,5
C108.73.1,GEN,25,1,0,0,1
C95.79,NGEN,32,1,0,0,4
C10.3.1,NGEN,3,1,0,0,0
C101.581,NGEN,8,1,0,0,0
C108.104.2,NGEN,1,1,0,1,0
C101.243,NGEN,38,5,0,0,5
C33.44,NGEN,32,1,2,0,0
C95.445.1,NGEN,18,2,0,0,1
C108.102,GEN,12,1,0,0,2
C95.398.2,NGEN,17,3,0,0,3
C101.889,NGEN,20,1,0,0,1
C12.38,NGEN,25,1,0,0,0
C101.575,NGEN,5,1,2,0,0
C95.261,NGEN,1,1,0,3,0
C101.368,NGEN,8,1,0,3,0
C101.904.4,NGEN,11,1,0,0,1
C108.72,GEN,7,1,0,3,0
C10.40.4,NGEN,7,1,0,0,0
C95.300,NGEN,14,1,0,0,0
C10.178.1,NGEN,18,2,0,1,1
C108.45,GEN,94,1,2,0,0
C130.120,GEN,12,1,0,0,2
C10.124,NGEN,6,1,0,0,0
C100.16,NGEN,7,1,1,4,0
C101.307,NGEN,16,1,0,0,0
C10.183,NGEN,48,2,0,0,4
C101.272,NGEN,22,1,0,0,0
C95.453,NGEN,7,1,0,0,0
C101.596,NGEN,3,1,1,0,0
C10.187.3,NGEN,5,1,0,0,0
C95.385,NGEN,16,1,0,0,3
C100.48.3,NGEN,5,1,0,0,1
C101.445,NGEN,32,1,0,0,2
C101.161,NGEN,16,1,0,0,0
C101.625,NGEN,20,1,0,0,0
C10.48,NGEN,6,1,0,0,0
C108.78.1,GEN,35,1,0,0,0
C108.99,NGEN,5,3,0,0,2
C115.191,NGEN,19,1,0,0,1
C115.132.3,NGEN,31,3,0,0,2
C101.899,NGEN,6,1,0,0,0
C10.17,NGEN,3,1,0,0,0
C95.443,NGEN,2,1,0,7,0
C10.65.3,NGEN,11,1,0,0,0
C95.227.1,NGEN,11,2,0,1,1
C95.446.2,NGEN,5,1,0,0,0
C101.909.5,NGEN,2,1,0,0,0
C95.329,NGEN,17,1,0,0,0
C12.153.2,NGEN,7,1,0,0,0
C95.15,NGEN,15,2,0,0,2
C106.42,NGEN,8,2,0,0,1
C101.152,NGEN,25,1,0,0,6
C95.375,NGEN,111,8,2,0,11
C95.462.2,NGEN,11,2,0,0,2
C108.63,NGEN,38,1,4,0,0
C101.456,NGEN,7,1,0,0,0
C108.104,NGEN,43,5,0,0,5
C101.80,NGEN,3,1,0,0,0
C33.41.2,NGEN,16,3,0,0,2
C101.344,NGEN,132,5,0,0,11
C100.7,NGEN,52,3,0,0,16
C95.32,NGEN,85,5,1,0,5
C101.608,NGEN,12,1,0,0,8
C95.322,NGEN,10,2,0,0,2
C95.266,NGEN,5,1,0,0,0
C130.69,GEN,106,9,1,0,8
C101.189,NGEN,15,3,0,0,3
C95.48,NGEN,3,1,0,0,1
C101.457,NGEN,5,1,0,0,0
C101.508,NGEN,46,1,0,0,0
C115.50,NGEN,38,1,0,0,1
C115.198,NGEN,4,1,0,0,0
C105.19.1,NGEN,22,2,0,4,2
C33.35.2,NGEN,15,1,1,3,1
C108.6,NGEN,1,1,0,0,0
C101.952,NGEN,7,1,0,0,0
C115.106,NGEN,115,6,0,0,20
C115.38,NGEN,55,3,0,0,6
C115.20.1,NGEN,5,1,2,0,2
C101.125,NGEN,16,1,0,0,0
C101.784,NGEN,13,1,0,0,0
C101.619,NGEN,24,6,0,0,5
C101.539,NGEN,23,1,0,0,0
C108.80,GEN,14,1,0,8,0
C130.185,GEN,29,1,0,0,0
C101.6,NGEN,23,1,0,0,0
C101.749,NGEN,21,1,0,0,0
C95.379,NGEN,10,1,0,0,0
C101.555,NGEN,142,11,1,0,20
C95.102,NGEN,11,1,0,0,1
C101.935.1,NGEN,1,1,0,0,0
C100.39,NGEN,14,1,0,0,0
C95.291.1,NGEN,7,3,0,0,2
C95.430.1,NGEN,10,1,0,0,0
C130.159,NGEN,9,4,0,2,5
C130.59,NGEN,37,3,0,0,5
C95.309,NGEN,4,1,0,0,0
C130.88,NGEN,2,1,0,0,0
C10.57.3,NGEN,13,1,0,0,1
C101.444,NGEN,4,1,0,0,0
C101.764,NGEN,10,1,0,0,0
C105.23,NGEN,1,1,0,0,0
C10.29.3,NGEN,6,1,0,0,0
C10.39,NGEN,8,1,0,0,0
C101.422,NGEN,4,1,0,0,0
C95.72,NGEN,19,1,0,0,0
C101.918,NGEN,27,2,0,0,3
C115.173.3,NGEN,3,3,0,0,3
C101.188,NGEN,6,1,0,0,0
C100.14,NGEN,9,2,0,0,2
C115.154,NGEN,14,1,0,0,3
C115.224,NGEN,1,1,0,0,0
C105.11,NGEN,12,1,0,0,0
C33.45.2,NGEN,41,1,0,0,2
C95.271,NGEN,5,1,0,0,0
C12.106,NGEN,5,1,0,0,0
C10.102,NGEN,36,1,1,0,7
C100.18.1,NGEN,26,1,0,0,1
C115.46,NGEN,16,1,0,0,2
C101.880,NGEN,27,2,0,0,4
C101.839,NGEN,5,1,0,3,0
C101.97,NGEN,47,1,1,0,0
C101.304,NGEN,6,1,0,0,0
C101.147,NGEN,17,1,0,0,1
C10.28,GEN,40,5,0,0,4
C130.144,NGEN,11,1,0,0,0
C12.18,NGEN,4,1,0,0,0
C101.678.3,NGEN,6,1,0,0,0
C10.153,NGEN,9,1,0,0,0
C101.72,NGEN,3,1,0,0,0
C95.62,NGEN,7,1,0,0,0
C101.418,NGEN,9,1,0,0,0
C101.768,NGEN,8,1,0,0,0
C101.936,NGEN,3,1,0,0,0
C12.133.1,NGEN,13,1,0,0,0
C100.4,GEN,36,2,0,0,3
C130.80,GEN,14,1,0,0,0
C10.166,NGEN,2,1,0,1,0
C101.167,NGEN,15,1,0,0,1
C101.643,NGEN,4,1,0,0,0
C108.110,GEN,15,1,0,0,3
C95.69,NGEN,10,1,0,0,0
C95.254,NGEN,11,1,0,0,0
C130.116,NGEN,6,1,0,0,0
C10.1.2,NGEN,7,1,0,3,0
C101.278,NGEN,26,3,2,0,3
C101.902,NGEN,2,1,0,3,0
C101.416,NGEN,10,1,0,0,0
C101.65,NGEN,14,1,0,0,0
C95.280.5,NGEN,45,2,0,0,10
C101.924.1,NGEN,13,1,0,0,2
C101.947,NGEN,1,1,0,0,0
C95.467,NGEN,65,7,0,0,6
C101.723,NGEN,9,1,0,0,1
C101.641,NGEN,41,1,0,0,1
C115.164.3,NGEN,11,1,0,0,0
C101.235,NGEN,3,1,0,3,0
C130.155,NGEN,7,1,0,0,1
C106.7,NGEN,40,6,0,0,6
C95.64.1,NGEN,22,3,0,0,4
C115.173.1,NGEN,8,3,0,0,2
C106.7.1,NGEN,23,1,0,0,0
C95.201,NGEN,25,1,0,0,3
C106.36,NGEN,36,2,0,8,8
C101.38,NGEN,19,3,0,0,3
C12.29,NGEN,7,1,0,0,0
C101.692,NGEN,26,1,0,7,1
C101.95,NGEN,6,1,0,0,0
C108.96,GEN,38,1,1,3,0
C95.235,NGEN,6,1,0,0,0
C33.31,NGEN,70,12,0,0,16
C10.48.5,NGEN,22,3,0,0,3
C12.154.3,NGEN,34,1,1,0,0
C101.831,NGEN,15,1,0,0,0
C101.28,NGEN,6,1,0,0,0
C33.34,NGEN,23,2,1,0,2
C10.18,NGEN,2,1,0,0,0
C95.104,NGEN,24,1,0,0,0
C10.105,NGEN,11,3,0,0,5
C10.38,NGEN,23,1,0,0,0
C101.131,NGEN,8,1,0,0,0
C95.341,NGEN,8,1,0,0,1
C101.173,NGEN,18,3,0,0,3
C106.38,NGEN,3,1,0,3,0
C12.85,NGEN,3,1,0,0,0
C115.171.3,NGEN,3,1,0,0,0
C95.427,NGEN,4,1,0,0,0
C95.319,NGEN,7,1,0,3,0
C101.171,NGEN,9,1,0,0,0
C105.29,NGEN,12,1,1,0,0
C101.693,NGEN,14,1,0,0,0
C115.199.2,NGEN,27,2,0,0,3
C115.16,NGEN,8,1,1,0,0
C95.416.3,NGEN,174,11,0,0,22
C12.10,NGEN,7,2,0,0,1
C12.113,NGEN,73,4,1,0,11
C101.126,NGEN,16,1,0,0,0
C10.69,NGEN,4,1,0,0,0
C115.18,NGEN,3,1,0,0,0
C115.40,NGEN,44,2,0,0,2
C106.18,NGEN,48,2,1,0,1
C101.560,NGEN,10,2,0,6,1
C95.14,NGEN,5,1,0,0,0
C101.953.4,NGEN,8,1,0,0,0
C101.234,NGEN,11,1,0,0,0
C101.748,NGEN,31,1,0,0,0
C95.110,NGEN,5,1,0,0,0
C101.61,NGEN,3,1,0,0,0
C101.909.4,NGEN,32,1,0,0,0
C101.799,NGEN,6,1,0,0,0
C101.411,NGEN,16,1,0,0,0
C108.20,GEN,7,1,0,0,0
C10.109,NGEN,10,2,0,0,2
C95.285,NGEN,33,4,0,0,4
C101.857,NGEN,38,1,0,0,0
C101.175,NGEN,3,1,0,2,0
C115.74,NGEN,26,1,0,0,0
C33.45.1,NGEN,36,1,0,0,0
C100.48,NGEN,14,1,0,0,1
C101.818,NGEN,74,5,3,0,7
C108.132,NGEN,6,1,0,0,0
C10.21,NGEN,3,1,1,0,1
C101.783,NGEN,26,1,0,0,0
C130.107,NGEN,8,1,0,0,0
C115.221.1,NGEN,1,1,0,0,0
C101.926,NGEN,13,1,1,0,0
C101.688,NGEN,12,2,1,0,1
C12.125,NGEN,6,3,0,0,2
C115.83,NGEN,6,2,0,0,2
C95.394.2,NGEN,10,2,0,0,1
C12.110,NGEN,4,1,0,0,0
C95.458.5,NGEN,11,2,0,0,1
C95.272.2,NGEN,27,3,2,2,4
C12.55,NGEN,17,3,0,0,4
C95.230,NGEN,8,3,0,0,3
C101.396,NGEN,5,1,0,1,1
C95.201.4,NGEN,2,1,0,0,0
C101.574,NGEN,15,1,0,0,1
C130.85.1,NGEN,1,1,0,0,0
C115.118,NGEN,5,1,0,0,0
C12.14,NGEN,33,3,0,0,2
C101.915.1,NGEN,6,1,0,0,0
C95.363,NGEN,19,1,0,0,0
C108.111.5,NGEN,72,4,0,0,6
C95.222,NGEN,24,1,0,0,2
C101.185,NGEN,16,1,0,0,4
C10.172,NGEN,4,1,0,0,0
C108.116,NGEN,13,1,0,0,0
C95.42,NGEN,16,1,0,0,0
C10.14.1,NGEN,5,1,0,0,0
C115.44,NGEN,21,7,0,0,7
C101.919.1,NGEN,10,1,0,0,0
C101.311,NGEN,9,1,0,0,1
C101.829,NGEN,4,1,0,0,0
C105.10,NGEN,10,1,0,0,0
C10.119.1,NGEN,3,1,0,3,0
C101.611,NGEN,6,1,0,0,0
C130.90,NGEN,0,1,0,34,0
C101.301,NGEN,6,2,0,0,1
C106.12,GEN,2,1,0,0,0
C101.265,NGEN,6,1,0,0,0
C130.171.1,GEN,6,1,0,0,0
C95.416.2,NGEN,2,1,0,3,0
C95.322.1,NGEN,1,1,0,1,0
C95.160,NGEN,12,1,0,0,0
C101.871,NGEN,6,1,0,0,0
C101.953.2,NGEN,6,1,0,0,0
C95.20,NGEN,6,2,0,0,1
C101.118,NGEN,14,2,0,0,1
C101.769,NGEN,5,1,1,0,0
C115.136,NGEN,18,2,1,2,3
C101.729,NGEN,7,1,0,0,1
C101.695,NGEN,3,1,0,0,0
C95.401,NGEN,11,3,0,1,2
C115.102.2,NGEN,0,1,0,3,0
C10.77,NGEN,8,1,0,0,1
C108.10,NGEN,6,1,0,0,0
C101.71,NGEN,14,1,0,0,1
C101.497,NGEN,6,1,0,0,0
C115.63,NGEN,9,1,0,0,0
C95.345,NGEN,9,1,0,0,4
C101.339,NGEN,25,1,0,0,0
C101.139,NGEN,15,1,0,0,0
C101.441,NGEN,7,1,0,3,0
C108.111,GEN,15,1,0,0,0
C101.927.1,NGEN,1,1,0,4,0
C95.51,NGEN,13,2,0,0,1
C101.915.3,NGEN,18,3,0,0,3
C130.81,GEN,2,1,0,0,0
C95.408,NGEN,3,1,0,0,0
C130.191,NGEN,19,1,0,0,0
C115.110,NGEN,19,2,1,8,2
C130.130,NGEN,7,1,0,0,0
C10.136.1,NGEN,9,1,1,1,1
C100.41,NGEN,1,1,0,3,0
C101.885,NGEN,25,2,0,0,4
C101.322,NGEN,6,1,0,6,0
C95.452,NGEN,17,1,0,0,0
C101.273,NGEN,8,1,0,0,1
C115.19,NGEN,44,9,0,1,15
C10.47,NGEN,4,1,0,0,0
C115.184.5,NGEN,23,1,0,0,0
C12.99.4,NGEN,5,1,0,0,0
C12.121.1,NGEN,19,1,0,0,0
C101.652,NGEN,6,1,0,0,1
C101.685,NGEN,32,1,1,0,3
C115.176.1,NGEN,19,3,0,0,5
C95.2,NGEN,26,1,0,0,0
C95.134,NGEN,16,1,0,0,1
C95.268,NGEN,108,20,3,0,20
C101.580,NGEN,7,1,0,0,0
C101.758,NGEN,6,1,0,0,0
C95.172,NGEN,9,1,0,0,1
C95.313,NGEN,17,2,0,0,2
C115.105,NGEN,17,1,0,0,0
C101.328,NGEN,5,1,0,0,0
C95.446.1,NGEN,2,1,0,0,0
C12.47,NGEN,2,1,0,2,0
C95.257,NGEN,15,1,0,0,1
C101.245,NGEN,15,1,0,0,1
C12.60,NGEN,2,2,0,0,2
C10.74,NGEN,17,1,0,0,0
C101.55,NGEN,42,1,2,0,0
C12.71,GEN,46,3,0,0,5
C101.376,NGEN,7,1,0,0,0
C95.247,NGEN,22,1,1,1,0
C95.459,NGEN,14,1,0,0,0
C115.149,NGEN,11,1,0,0,0
C101.790,NGEN,4,1,0,0,1
C95.40,NGEN,46,1,0,0,0
C10.131,NGEN,8,2,0,0,1
C115.213,NGEN,12,1,0,0,1
C101.647,NGEN,27,5,0,0,5
C100.49,NGEN,1,1,1,0,0
C115.172.3,NGEN,4,1,0,1,0
C101.204,NGEN,27,2,0,0,3
C101.953.1,NGEN,11,1,0,0,0
C95.441.2,NGEN,7,1,0,0,0
C101.355,NGEN,6,1,0,0,0
C10.58.3,NGEN,8,1,0,0,1
C95.402,NGEN,15,1,0,0,0
C95.455.5,NGEN,15,1,0,0,1
C101.895.1,NGEN,2,1,0,0,0
C101.832,NGEN,19,1,0,0,1
C10.36,NGEN,13,2,0,0,1
C130.18,NGEN,19,1,1,0,0
C95.121,NGEN,12,1,0,0,3
C95.243.1,NGEN,27,1,1,1,3
C106.41,NGEN,34,1,1,0,1
C95.88,NGEN,19,1,2,0,0
C101.898.1,NGEN,21,1,0,0,0
C95.388,NGEN,16,1,0,0,0
C95.118,NGEN,14,1,0,0,0
C115.27,NGEN,15,1,0,0,0
C101.557.1,NGEN,15,1,0,0,1
C101.840,NGEN,2,1,0,0,0
C10.25,NGEN,8,1,0,0,0
C105.36,NGEN,6,1,0,0,1
C130.57,NGEN,13,1,0,0,0
C12.149.2,NGEN,7,1,0,0,0
C101.805,NGEN,21,1,0,0,1
C115.177,NGEN,14,1,0,4,0
C101.400,NGEN,9,1,0,0,0
C101.4,NGEN,11,1,0,0,1
C115.69,NGEN,18,1,0,0,0
C101.713,NGEN,12,1,0,0,0
C130.179,GEN,20,1,1,0,0
C95.291.5,NGEN,2,1,0,5,0
C101.935,NGEN,9,1,0,0,0
C101.701,NGEN,3,1,0,0,0
C95.308,NGEN,17,1,0,0,0
C95.379.1,NGEN,2,1,0,0,0
C101.824.1,NGEN,5,1,0,0,1
C10.84,NGEN,3,1,0,3,1
C10.110.2,GEN,7,1,1,0,0
C115.102.1,NGEN,9,1,0,0,5
C101.341,NGEN,16,1,0,0,1
C101.288,NGEN,14,1,0,0,0
C12.145,NGEN,0,1,0,6,0
C115.223,NGEN,1,1,1,0,0
C101.828,NGEN,11,1,0,0,0
C95.317.1,NGEN,2,1,0,6,0
C33.24,NGEN,57,3,1,0,4
C101.354,NGEN,7,1,0,0,0
C101.833,NGEN,78,6,0,0,12
C101.739,NGEN,8,1,0,0,0
C115.164,NGEN,13,1,0,0,0
C95.153,NGEN,6,1,0,0,0
C100.27,NGEN,15,1,0,0,0
C115.48,NGEN,191,2,0,5,5
C115.189,NGEN,9,1,0,0,0
C10.26,NGEN,25,1,0,0,0
C101.228,NGEN,26,1,0,0,0
C115.5,NGEN,6,1,0,0,0
C101.96,NGEN,6,3,0,0,2
C101.446,NGEN,37,1,0,0,7
C12.64,NGEN,3,1,0,0,0
C33.29,NGEN,28,1,0,0,0
C101.743,NGEN,10,1,0,0,0
C101.939.3,NGEN,6,1,0,0,0
C108.87,NGEN,13,1,0,4,0
C101.489,NGEN,12,1,1,0,0
C95.398.3,NGEN,42,1,0,0,0
C95.439.3,NGEN,46,1,1,0,0
C10.65.2,NGEN,15,1,0,0,0
C101.73,NGEN,9,1,0,0,0
C33.37,NGEN,15,1,0,0,6
C100.30,NGEN,1,1,0,9,0
C101.88,NGEN,6,1,0,0,0
C95.277,NGEN,20,4,0,0,4
C101.896.5,NGEN,7,1,0,0,0
C95.232,NGEN,4,1,0,0,1
C101.785,NGEN,4,1,0,0,2
C106.21,GEN,2,1,0,0,0
C101.91,NGEN,62,3,1,0,2
C101.517,NGEN,9,1,0,0,0
C101.915.5,NGEN,4,1,0,0,0
C101.378,NGEN,29,1,0,0,3
C105.5,NGEN,12,3,0,5,5
C130.127.2,NGEN,8,1,0,0,0
C101.105,NGEN,21,1,0,0,1
C95.436,NGEN,4,1,0,0,0
C115.40.1,NGEN,19,1,0,1,4
C101.425,NGEN,22,7,0,0,7
C101.226,NGEN,5,1,0,1,0
C101.737.1,NGEN,23,2,0,0,1
