ID,words,sents,numbers,unknowns,punctuation
C110.7,5,1,0,0,0
C131.75,15,1,0,0,0
C110.4,4,1,0,2,0
C131.221,5,1,0,0,0
C136.132,18,2,0,0,1
C136.158.3,7,1,0,0,0
C136.168.2,26,1,0,0,1
C131.111,3,1,0,0,0
C136.21,11,1,0,0,1
C131.126,45,3,0,2,2
C136.11,9,1,0,0,0
C138.105.2,2,1,0,0,0
C138.85,44,1,2,0,6
C131.21,20,1,0,0,0
C131.154,10,1,0,0,0
C136.109.3,22,1,0,0,0
C110.21,9,1,0,0,0
C136.85.3,33,1,0,0,0
C131.230,7,2,0,5,1
C136.74.2,22,1,0,2,0
C136.20.2,10,3,0,0,2
C131.263,13,1,4,0,0
C138.79,2,1,0,0,0
C136.75,28,3,0,0,2
C131.273,5,1,0,0,0
C136.47.2,3,1,0,0,0
C136.8,10,3,1,0,3
C136.135.1,9,1,0,0,1
C131.145,7,2,0,0,1
C138.1,9,1,0,0,0
C136.59,73,1,0,3,0
C136.120.5,6,1,0,0,0
C131.268.4,10,1,0,0,0
C136.95,19,1,1,4,0
C131.153,0,1,0,6,0
C131.47,4,1,0,0,0
C110.19,2,1,0,0,0
C136.138,10,1,0,0,0
C136.110,15,3,0,0,2
C131.268,36,1,1,0,8
C138.89,5,1,0,0,0
C123.18.1,128,2,0,0,4
C131.12,5,1,0,0,0
C123.26,54,1,1,0,5
C131.64,5,1,1,0,0
C136.149.1,12,1,0,0,0
C131.227,6,1,0,0,0
C136.87.1,27,3,0,0,5
C136.76.2,22,1,0,0,3
C131.268.3,21,1,0,0,0
C136.116,12,2,0,0,2
C131.182,5,1,0,0,0
C136.16,34,4,0,0,4
C131.236,3,1,0,4,0
C138.99,2,1,0,0,0
C131.88,15,4,0,0,4
C136.47.1,24,8,0,0,9
C138.104,2,1,0,0,0
C131.23,12,2,0,0,2
C131.42,1,1,0,0,0
C131.225,6,1,0,0,0
C138.103,2,1,0,0,0
C136.84,70,5,0,0,6
C138.10,14,1,0,0,0
C136.96.1,40,1,1,0,0
C123.23.1,9,1,0,0,0
C131.52,4,1,0,3,0
1411866167501754371,40,1,0,0,2
C136.113.5,19,1,0,2,0
C131.267,5,1,0,0,0
C1076.103,12,1,0,0,0
C138.66.1,34,2,0,0,2
476286203483131904,6,1,3,0,3
1382375574899810304,0,1,0,0,0
566805005026746368,11,1,0,0,1
C136.121.3,54,7,0,0,8
910856708523806721,7,1,0,0,1
C138.66,13,1,1,0,0
C138.100.2,11,1,0,0,1
1210818046492700675,21,3,0,0,2
C136.128.1,7,3,0,0,2
C131.276,3,1,0,0,0
C138.74,9,1,0,0,0
C136.56.4,6,1,0,0,0
C136.170.1,5,1,0,0,0
C136.128.5,14,1,0,0,0
C131.242.1,1,1,0,3,0
C136.120,25,1,0,0,1
C110.2,24,2,0,0,1
521861136577482753,13,1,0,0,3
C131.10,11,1,0,0,0
C136.112.4,138,8,0,1,10
C131.235,8,2,0,3,1
C110.27,2,1,0,0,0
C136.70,19,1,0,0,1
C131.221.3,5,1,0,0,0
1204356553437892609,9,3,0,0,5
C131.249,3,1,0,0,0
C136.153,47,1,0,0,3
C123.14.2,247,25,0,0,40
C138.54.3,6,2,0,3,1
C138.65,6,1,0,2,0
C136.51,48,1,0,0,0
C131.170,2,1,0,0,0
C131.109,19,3,0,0,3
C123.5,7,1,0,0,0
C131.191,6,1,0,0,0
C136.20,32,5,0,0,6
C131.174,19,2,0,0,2
C136.30,96,3,1,3,4
C136.149.5,214,12,3,0,25
C131.210,2,1,0,0,0
C131.105,6,1,0,0,0
C136.143.1,10,2,0,0,2
C131.221.5,11,1,0,0,0
C136.48,31,1,0,0,0
C131.221.2,7,1,0,0,0
C123.29.2,9,2,0,0,1
C131.103,6,1,0,0,0
C136.92,25,4,0,0,4
C131.187.1,14,2,0,0,4
C131.217,44,7,0,0,7
C138.77,19,1,0,1,0
C138.78,3,1,0,2,0
C136.1,10,1,0,0,0
728315690340462592,13,1,0,0,5
C131.8,15,1,0,0,0
C136.77,39,1,0,0,1
C136.36,20,1,0,0,0
C131.192,12,1,0,0,0
C110.16,11,1,1,0,0
C138.70,7,1,0,0,1
C138.82,26,1,0,0,0
C136.140,38,2,1,0,1
C136.128.4,4,1,0,0,0
C131.189,11,1,0,0,0
C131.39,27,1,0,0,0
C131.258,11,1,0,0,0
C110.30,1,1,1,0,0
C136.50,10,1,0,0,0
C136.97.3,8,1,0,0,0
C110.38,19,1,0,0,0
C131.245,20,1,0,0,0
C136.109.4,11,1,0,0,0
C131.169,5,1,0,0,0
C131.101,8,1,0,0,0
C138.57,2,3,0,5,2
C131.104,5,1,0,0,0
C131.252.2,4,1,0,0,0
C123.24,11,1,0,0,1
C131.46,4,1,0,0,0
C123.23.5,60,3,0,0,2
C136.77.2,9,1,0,1,0
C131.271.2,16,2,0,0,1
C123.14.3,92,10,0,0,11
C136.106,48,9,0,1,10
C136.153.2,17,1,0,0,2
C138.6,1,1,0,0,0
C136.144.1,4,1,0,0,0
C131.176,5,1,0,0,0
C136.150.1,19,3,0,0,5
C138.17,0,1,0,1,0
C123.4,7,1,0,1,2
C110.22,3,1,0,0,0
C131.100,2,1,0,0,1
C131.50,8,1,0,0,1
C131.239,1,1,0,0,0
C131.62,20,1,0,0,2
C136.88.4,88,1,0,0,10
C138.100,10,3,0,0,2
C110.23,19,1,0,0,0
C131.102,2,1,0,0,2
1040662024663982080,9,1,0,0,4
C138.62,6,1,1,0,1
C131.149,14,1,0,0,1
C136.121.1,45,12,0,0,11
C138.89.2,14,1,0,0,1
C131.206,6,1,0,0,0
C131.70,13,1,0,0,0
C131.249.1,15,1,0,0,0
C110.40,8,3,0,0,3
C136.151,160,7,3,0,8
C136.35,17,1,0,0,0
C136.159.5,19,1,0,0,0
C131.43,12,1,0,0,0
C131.132,11,1,0,0,5
C138.46.1,18,1,0,0,0
C136.97.2,11,1,0,0,0
C131.270.1,4,1,0,7,0
C131.91,25,1,0,0,0
C136.5,24,4,0,0,4
C131.37,3,1,0,0,0
C136.161,23,1,1,0,0
C136.113.4,3,1,0,0,0
C136.166.1,10,1,0,0,0
C131.99,5,1,0,0,0
C123.12.1,16,3,0,1,3
C131.45,1,1,0,0,0
C136.112.2,59,4,1,0,3
C131.28,12,1,0,0,0
C136.22,115,1,0,0,2
C136.102,74,1,6,0,1
C136.90.3,17,1,0,0,0
C110.45,19,1,0,0,0
509909006195113984,12,1,0,0,5
C131.268.5,9,1,0,0,0
C138.108,9,1,0,0,0
C136.159,32,1,0,0,3
C131.171,18,1,0,0,3
C136.146.1,20,1,1,0,0
511727757823606784,14,1,0,0,2
C136.123,70,2,0,0,3
C138.50,3,1,0,0,0
C123.18,23,4,0,0,4
522458709545713664,16,1,0,0,3
C131.24,4,1,0,0,0
C131.113,4,2,0,5,1
C136.157.2,7,1,0,0,1
1384577337363030017,0,1,0,0,0
C131.163,1,1,0,0,1
C131.200.1,4,1,0,2,0
C136.96.3,19,1,0,0,0
C136.92.1,1,1,0,0,0
475187185025830912,6,1,0,0,0
C110.5,11,1,0,0,0
C136.79.2,19,1,0,2,1
C136.99,19,1,0,0,1
C131.139,18,6,0,0,6
C131.40,4,1,0,0,0
C136.37,6,2,0,0,2
C136.103.5,11,1,0,0,0
C131.214,6,1,0,0,0
C110.26,8,1,0,0,0
C131.79,3,1,0,0,0
C136.112.3,15,1,0,1,0
C138.101,12,1,0,0,4
C131.118,3,1,0,0,0
C136.40,24,1,0,0,1
C136.106.1,7,1,0,0,0
C136.108.2,10,1,0,0,0
C136.122.3,6,1,0,1,0
C136.80.3,4,1,0,0,0
C131.250,8,1,0,4,0
C136.95.3,21,1,0,0,0
C131.71,3,1,0,0,0
C136.96.2,16,8,0,0,7
C110.41,20,2,0,0,2
C136.122.2,23,1,0,0,1
C110.18,4,1,0,0,0
C131.150,19,1,0,3,1
1344894429304262656,7,1,0,0,0
C131.117,35,7,0,0,8
C131.27,5,1,0,1,0
C136.112.5,10,1,0,0,0
C138.96,32,1,0,0,1
C136.120.4,10,1,0,0,0
660092444575420416,3,1,0,0,1
C131.30,7,1,0,0,1
C136.17,10,3,0,0,3
C131.229.1,49,10,0,0,11
C131.147,5,1,0,3,0
C131.256,9,1,1,0,0
C131.168,1,1,0,0,1
C131.142,7,1,1,0,0
C110.9,2,1,0,0,0
C138.56,7,1,0,0,0
1387493662888644608,0,1,0,0,0
C131.146.1,16,3,0,0,2
C136.90,11,1,0,0,0
C138.39,16,1,0,0,0
C131.165,4,1,0,0,0
C131.277.1,14,2,0,0,2
C131.226,4,1,0,0,0
C131.121,72,1,1,1,8
544434334066024448,15,1,0,0,1
C136.146,12,1,0,0,0
1207933801990643713,9,1,0,0,1
C136.166.3,5,1,0,0,0
C131.247,10,2,0,0,1
C131.55,2,1,0,6,0
C131.65,12,1,2,0,0
1414281343547047937,38,3,1,1,3
C136.93.3,11,1,0,0,0
C131.151,13,1,0,0,0
C110.32,6,1,0,0,1
C131.156,5,2,0,0,1
C131.205,1,1,0,0,0
C131.195,5,1,0,0,0
C136.89.3,14,1,0,0,0
C131.131,4,1,0,0,0
C123.16,23,3,0,0,5
479619444004900864,7,2,0,0,1
C136.108,7,1,0,0,0
C131.107,6,1,0,0,0
C131.243.3,7,1,0,0,0
C136.88.5,33,1,0,0,1
657220362879565824,10,2,1,0,2
C136.158.2,18,1,0,0,0
C136.72,46,4,1,0,12
C136.147,71,1,0,2,1
C136.102.1,10,1,0,0,0
C136.152.1,9,1,0,4,0
C136.79.4,69,2,0,4,4
C138.87.1,8,2,0,0,1
C136.41,23,2,0,0,3
C131.129,22,2,0,3,1
C131.13,3,1,0,0,0
C131.84,8,1,0,0,0
C131.61,4,1,0,0,1
C131.9,24,1,1,0,0
C123.28.2,15,3,0,0,3
C123.29.1,6,1,0,4,0
C136.93.4,13,1,0,0,0
C138.48,10,1,0,0,0
C136.80.1,7,1,0,0,1
C136.76.1,23,8,0,0,7
C136.106.2,8,1,0,0,0
C136.139.3,18,1,1,0,1
C136.63.1,5,1,0,0,0
1393747480886476805,0,1,0,0,0
C138.5.1,3,1,0,0,0
C123.9,7,1,0,0,1
C136.148,44,2,1,0,5
C138.5,10,1,0,0,0
C136.168.1,11,1,0,0,0
C110.20,3,1,0,0,0
C131.179,37,1,1,0,0
C131.209,4,1,0,0,0
1387797069155377154,38,8,0,0,7
C131.130,15,3,0,0,4
C138.45,12,3,0,0,3
C136.157.3,15,2,0,0,2
C123.23,20,1,0,0,0
C131.92,8,1,0,0,0
C136.148.2,16,2,0,5,1
C131.146.2,12,1,0,0,0
C123.28.4,7,1,0,0,0
C131.212,39,1,0,10,6
C136.137.1,10,1,0,0,0
C131.85,5,1,0,0,0
C138.60,3,1,0,0,0
C136.55,23,2,0,0,1
C123.23.3,6,1,0,6,1
C123.8,23,2,0,0,2
C136.71.1,13,1,0,1,1
C110.10,3,1,0,0,0
C131.274,2,1,0,0,0
C136.153.5,19,2,0,0,5
C136.150.2,4,1,0,0,1
C131.141,5,1,1,0,1
C138.89.1,54,5,1,0,9
C131.44,17,1,0,0,3
C136.97.1,3,1,0,0,0
C136.98.2,17,1,0,2,0
C136.158.5,15,1,0,0,0
C131.127,42,2,0,0,4
C131.239.1,24,1,0,0,0
C131.231,5,5,0,0,4
C136.95.5,29,2,0,2,2
C131.249.2,4,1,0,0,0
C131.144,4,1,0,0,0
C131.268.1,55,2,0,0,2
C110.15,3,1,0,0,0
C136.89.4,38,2,0,0,3
C136.150,11,1,0,0,0
C131.253,9,1,0,0,0
C138.73.1,12,3,0,0,3
C131.134,9,1,0,0,0
C136.101.5,16,1,0,0,1
C136.59.1,30,1,0,0,0
C136.139.4,10,1,0,0,0
C138.72,4,1,0,0,0
C131.259,4,1,1,0,0
C136.76.3,13,1,0,2,2
C131.5,3,1,0,0,0
C131.25,3,1,0,0,0
C138.90.4,70,3,0,0,8
C136.135.2,16,1,0,0,0
C136.135.3,21,1,0,0,0
C136.93.2,18,1,0,0,0
C136.109.1,6,1,0,0,1
C136.144,52,3,0,0,7
C131.38,4,1,0,0,0
C123.31,11,1,0,0,0
C131.244,8,1,0,0,0
C136.10,9,1,0,0,0
C136.96.4,19,1,0,0,0
627693015125987328,13,1,0,0,3
C138.61,3,1,0,0,0
C136.134,34,3,1,0,8
C110.14,3,1,0,0,0
C138.89.4,1,1,0,0,0
C136.113.2,7,1,0,0,0
C136.157,20,3,0,0,4
C136.79,50,2,0,9,3
C136.31,1,1,0,0,0
C131.94.3,43,1,1,0,0
C136.71.2,62,1,0,0,0
1098725853230518272,19,1,0,0,17
C131.66,11,2,0,0,2
C131.166,6,1,0,0,0
C138.54.2,19,2,0,0,1
C136.90.1,12,1,0,0,1
C136.141,30,3,0,0,7
C131.95,7,1,0,0,0
C123.30,6,1,0,0,1
C136.85,43,3,0,2,5
C136.25.1,24,1,0,0,0
C136.7,20,1,0,0,0
C131.255,5,1,0,0,0
C123.23.4,39,3,0,0,3
C131.180,6,2,0,0,2
C136.89.2,16,2,0,0,2
C136.125,8,2,0,0,2
C136.78,22,7,0,0,7
C110.1,1,1,0,0,0
C131.221.4,2,1,0,0,0
C136.164,9,2,0,0,2
C136.68,1,1,1,0,0
C131.216.4,7,1,2,0,0
1387493960822657029,0,1,0,0,0
C136.88,81,4,1,0,6
C123.19.1,7,1,0,0,0
C136.139.2,21,2,1,0,1
C138.52,24,1,0,0,0
C131.249.3,10,1,0,0,0
C110.33,3,1,0,0,0
860381060399583232,4,1,0,0,2
C136.154.2,10,1,0,0,1
C136.165.1,6,1,0,0,0
C136.67,32,1,0,1,0
C136.42,9,1,0,0,1
C138.105.1,4,1,0,0,0
C138.75,0,1,0,8,0
1387494266415374337,0,1,0,0,0
C110.34,2,1,0,0,0
C136.149.3,9,1,0,0,0
C136.47,19,1,1,0,0
C138.21,7,1,0,0,0
C138.109,3,1,0,0,0
C136.65,1,1,0,0,0
C136.135.5,9,1,0,0,0
C131.229.2,8,2,0,0,1
C136.94,1,1,0,0,0
1083200719316873216,15,1,0,0,1
C136.64.3,7,1,0,0,0
C131.120,10,2,0,0,2
C131.173,12,1,0,0,0
C136.120.2,3,1,0,0,0
C131.68,23,1,0,0,0
C136.76.4,24,3,0,0,3
C131.187,5,1,0,0,0
C131.161,9,1,4,0,0
C138.43,9,2,0,0,1
C131.159,3,1,0,0,0
C131.241.1,45,7,0,0,7
C136.167,13,2,1,0,2
C136.90.2,13,1,0,0,1
C110.35,12,1,0,0,1
C131.148,1,1,0,0,0
C131.254,35,4,1,0,4
C123.4.1,0,1,0,3,0
794817177106939904,17,1,0,0,1
C131.262,1,1,0,0,0
C131.81,31,3,1,0,3
C136.156,4,1,0,0,0
C136.166.5,52,4,0,6,6
C136.165.3,4,1,0,0,0
C136.121.4,19,1,0,0,0
C131.184,8,1,0,0,0
C131.154.1,15,3,0,0,2
624036714852384768,17,1,1,0,3
C138.80,2,1,0,0,0
C131.48,37,1,0,0,0
C136.79.5,25,1,0,0,0
C136.114,11,1,0,0,1
C131.97,6,1,0,0,0
C131.216.1,17,1,0,0,0
C131.35,2,1,0,0,0
C136.63.2,2,1,0,0,0
C131.72,2,1,0,0,0
C123.25.2,16,1,0,0,0
C136.139,30,3,0,0,4
C138.54,25,2,0,0,1
C138.47.1,2,1,0,0,1
C131.223,9,1,0,0,0
C136.103.1,10,1,0,0,1
C123.15,109,7,0,0,12
1040534164263583744,26,3,1,0,4
C131.237,6,1,2,0,1
C123.29,8,1,0,0,0
C131.82.1,25,2,0,0,3
C136.61.1,18,1,0,0,0
C123.25.3,5,1,0,0,0
C131.220,8,1,0,0,0
C136.128,30,1,0,0,0
C138.71,1,1,0,0,0
C131.221.1,5,2,0,0,2
C131.31,54,4,0,0,4
C136.98.1,6,1,0,0,0
508828758103441410,12,3,0,2,4
C131.108,5,1,0,0,0
C131.251,6,1,0,0,0
C136.20.3,17,1,0,0,0
C136.80.2,8,1,0,0,0
C136.151.1,17,1,0,0,2
C138.37,1,1,0,0,0
C136.119,10,3,0,0,4
C136.95.4,22,1,0,0,0
C110.25,1,1,0,0,0
C131.94.1,20,1,1,0,0
C136.27,51,6,0,0,7
C131.80,2,1,0,0,1
C136.44,7,1,0,0,0
C131.215,6,1,0,0,0
C123.12.4,29,4,1,0,4
C136.165,26,1,0,0,4
C123.20,29,1,0,0,1
C136.84.3,33,1,0,0,0
728311072512462849,15,1,0,0,2
C131.216.2,7,1,0,0,0
C131.252,5,1,0,0,1
C136.139.5,8,1,0,0,0
C136.101.2,7,1,0,0,0
C136.73.1,13,1,0,0,1
C136.74,44,2,1,2,3
C136.78.2,6,1,0,0,0
C136.56.3,4,1,0,0,1
C136.88.2,60,1,4,0,6
C136.2,7,1,0,0,1
C131.245.5,2,1,1,0,0
C136.154.1,9,1,0,0,2
C136.118,47,2,0,0,5
C136.82.1,12,1,0,0,0
C136.166.2,4,1,0,0,0
C136.113.3,3,2,0,0,1
C131.269.2,5,1,0,0,0
C136.106.5,5,1,0,0,1
C131.235.2,14,2,0,0,2
C138.2,2,1,0,0,0
C136.128.2,11,1,0,0,1
C123.32.2,3,1,0,0,0
C131.106,5,1,0,0,0
C138.95,9,2,0,3,1
C110.39.1,13,1,0,0,0
C136.93.1,7,1,0,0,1
C131.89,12,1,0,0,0
632777034301865984,12,1,2,0,3
C136.64.2,40,3,1,0,3
C136.157.4,87,6,4,0,10
C131.251.1,15,1,1,0,0
C131.261.2,26,2,1,0,2
C131.219,17,7,0,0,7
C136.127,33,5,0,0,7
C136.165.5,49,7,0,0,8
C131.218,5,1,0,0,1
C136.101.4,5,1,0,0,1
C136.77.1,10,4,0,0,3
C136.73.3,9,1,0,0,0
C136.157.1,4,1,0,0,1
C131.67,13,2,0,0,3
C136.64,7,2,0,0,1
C138.51,10,1,1,0,1
C131.269.1,13,2,0,0,1
C136.85.4,68,1,1,4,4
C136.165.2,15,1,0,0,0
C136.61,16,1,0,0,1
C136.164.3,15,8,0,0,8
C131.17,2,2,0,0,2
C131.82,19,5,0,0,4
C136.128.3,12,2,0,0,1
C138.31,38,3,0,0,6
C131.241,35,4,0,0,4
C131.216,18,1,0,0,1
C123.25,9,1,0,0,0
C136.73,81,5,1,0,8
C131.245.1,2,1,0,0,0
551782237591830529,5,1,0,0,0
C136.100,26,5,0,0,5
C110.29,7,3,0,0,2
C136.86,16,1,4,0,1
660092439936417792,2,1,0,0,0
C131.143,2,1,0,0,0
C136.88.1,34,1,0,0,1
C131.94,27,4,0,1,5
C131.232,13,1,0,0,0
C131.248,3,1,0,0,0
C136.151.4,21,1,0,0,0
C136.3,36,4,0,0,6
C136.117,6,1,0,0,1
C136.115,13,2,0,0,3
C136.56.1,11,1,0,0,1
C131.197,2,1,0,0,0
C136.23,28,1,0,0,1
C136.168.3,29,2,0,0,1
C138.20,37,1,0,0,1
C131.265,27,1,0,0,0
C138.46,15,2,0,0,1
C131.178,13,1,0,0,0
C131.49,19,3,0,0,3
C131.18,4,1,0,0,0
C136.166,8,1,0,0,1
C131.140,14,1,1,0,0
827103808027127808,9,1,0,0,1
C136.148.5,21,1,0,0,3
1413940750241333251,11,1,0,0,3
C123.21,6,1,0,0,0
C131.188,3,1,0,0,1
C131.125,3,1,0,0,0
C136.148.4,25,1,0,0,4
C131.275,16,1,0,0,0
C131.112,4,1,0,0,0
C123.29.3,15,1,1,0,0
1391454990237986817,0,1,0,0,0
C131.138,45,7,0,0,10
C131.245.4,2,1,0,0,0
C131.160,49,2,0,0,10
C131.164,4,1,0,0,0
C136.112,23,2,0,0,1
C110.31,11,1,0,0,0
C131.242,4,1,0,0,0
C138.59.1,7,1,0,0,1
C136.112.1,11,1,0,0,1
C136.136.1,10,1,0,0,0
C136.71.4,30,2,0,0,5
C138.67,22,1,0,0,0
C123.14.1,67,5,0,0,5
1288004249511583744,7,3,0,0,3
C123.12.3,19,4,0,0,4
463612957914824704,2,1,0,0,2
C136.108.1,19,1,0,0,5
C136.76,11,1,0,0,2
C136.95.2,16,1,0,0,1
C131.277.2,10,1,0,0,0
C110.39,28,1,0,0,0
C138.35,10,1,0,0,1
C131.277,8,1,0,0,0
458909851918561280,11,1,0,0,1
C123.22,5,1,0,0,0
C136.153.1,14,1,0,0,1
C136.111,16,1,0,0,2
C136.159.1,13,1,0,6,0
C136.29,6,1,0,0,0
C138.18,19,1,0,0,0
C131.240,4,1,0,0,0
C136.24,8,1,0,0,1
C123.14.5,18,1,0,0,0
C136.149.4,7,1,0,3,2
C136.118.1,8,1,0,0,0
C131.277.3,22,1,0,0,0
C131.110,28,1,0,0,0
C138.98,3,1,0,0,0
C131.98,1,1,0,0,0
C131.213,13,1,0,0,0
C136.103,52,1,0,0,0
C123.12.2,31,5,0,8,4
C131.224,30,1,0,0,2
C136.164.1,21,7,0,0,6
C136.78.1,25,1,0,5,1
C138.90.5,24,2,0,2,6
C136.45,39,1,0,0,0
C136.39,12,1,0,0,1
C131.222,9,1,0,0,1
C138.68,8,1,0,0,0
C131.183,6,1,0,0,0
C136.13,1,1,0,0,0
C131.172,73,5,0,0,13
C131.19,2,1,0,0,0
C110.37,6,1,0,0,0
C136.58,26,2,0,0,2
C131.175,14,4,1,0,4
C136.66,42,1,1,0,0
C136.148.1,25,1,0,2,0
C131.95.1,5,1,0,0,0
C136.49,14,1,0,0,0
C136.71,23,4,1,0,4
C131.203,7,1,0,0,0
C136.38,5,1,0,3,0
C131.88.1,7,1,1,0,0
C136.97,26,1,1,0,0
