ID,Aggressive,words,sents,numbers,unknowns,punctuation
C100.37,CAG,3,1,0,3,0
C115.62,NAG,31,1,0,0,2
C115.167,CAG,15,2,0,1,1
C95.439.1,OAG,65,6,0,0,6
C95.347.4,CAG,29,1,0,0,2
C130.10,CAG,200,6,0,0,18
C95.374.2,CAG,11,1,0,0,2
C101.140,CAG,9,1,0,0,0
C115.179,NAG,15,1,0,0,0
C95.290.1,CAG,3,1,0,0,0
C101.941.2,NAG,1,1,0,0,0
C115.141,OAG,29,4,0,0,7
C115.57,CAG,30,3,0,0,3
C115.101,CAG,8,1,0,0,0
C12.67,CAG,17,7,1,0,6
C101.251,CAG,47,1,0,0,2
C101.440,NAG,13,1,1,0,1
C95.469.1,NAG,5,1,0,0,0
C101.699,CAG,22,1,1,0,0
C101.649,NAG,10,1,0,0,0
C101.297,CAG,6,4,0,0,4
C95.223.1,OAG,28,4,0,0,2
C101.23,CAG,8,1,0,0,0
C101.238,CAG,3,1,0,0,0
C95.394.1,CAG,20,1,0,0,0
C95.192,NAG,10,1,0,0,0
C115.94,CAG,28,2,1,6,2
C101.670,CAG,6,1,0,0,1
C10.125,NAG,3,1,0,0,0
C108.67.2,NAG,5,1,0,0,0
C10.22,NAG,7,1,0,0,0
C130.34,NAG,20,2,0,0,1
C106.10,OAG,15,1,0,4,0
C95.201.1,CAG,41,2,0,0,5
C95.189,NAG,5,2,0,0,2
C101.214,NAG,21,1,0,0,5
C10.45,NAG,11,1,0,0,0
C130.171.2,NAG,5,1,0,0,0
C101.518,CAG,8,1,0,0,1
C12.120,CAG,15,1,0,0,0
C101.665,OAG,46,1,0,0,0
C101.958,NAG,1,1,1,0,0
C115.139,CAG,20,1,0,0,1
C101.452,CAG,22,1,0,0,0
C12.97,NAG,21,1,0,0,2
C101.587,CAG,4,1,0,0,1
C101.421,CAG,15,1,0,0,1
C101.552,CAG,63,1,0,0,3
C12.37,CAG,94,1,0,0,1
C95.371,NAG,1,1,0,0,0
C106.24,CAG,3,1,0,0,1
C108.75,NAG,10,2,0,0,1
C101.293,CAG,9,1,0,0,0
C10.148,NAG,12,1,0,3,1
C10.46,NAG,17,1,0,0,1
C12.12,CAG,10,1,0,0,1
C95.358,OAG,12,1,0,0,0
C10.1,NAG,42,1,0,0,0
C95.348,NAG,31,1,1,4,0
C101.519.1,NAG,7,1,0,0,0
C101.264,CAG,31,1,1,0,1
C101.664,CAG,18,1,0,0,2
C12.25,CAG,4,1,0,0,0
C130.64,OAG,15,1,0,0,1
C100.39.2,OAG,9,1,0,0,0
C108.56.1,NAG,10,1,0,1,0
C101.931.2,CAG,7,1,0,0,0
C108.100,OAG,7,1,0,0,0
C95.173,CAG,4,1,0,0,0
C95.264,CAG,17,1,0,0,0
C12.102.5,OAG,26,1,0,0,0
C10.15,NAG,9,1,0,0,0
C10.57.4,CAG,14,1,0,0,1
C106.5,CAG,4,1,0,0,0
C101.362,CAG,19,1,0,0,0
C12.53,CAG,9,3,0,0,2
C101.296,CAG,16,2,0,0,1
C108.24.1,CAG,15,1,0,2,2
C130.188,NAG,1,1,0,0,0
C10.56.2,CAG,9,1,0,0,1
C115.156,NAG,6,1,2,0,5
C115.182,NAG,16,1,0,2,0
C101.230,NAG,10,1,0,0,1
C33.45.5,OAG,89,1,0,3,0
C115.116,CAG,24,2,0,0,2
C10.57.2,CAG,37,1,0,0,0
C101.397,NAG,8,1,0,0,0
C10.58.4,CAG,9,1,0,0,0
C101.315,OAG,34,1,0,0,0
C101.195,NAG,15,1,0,0,0
C12.66,CAG,2,1,0,2,0
C95.392.1,NAG,42,5,0,0,5
C130.58,CAG,3,1,0,0,1
C95.414,NAG,3,1,0,0,0
C95.417,CAG,3,1,0,0,0
C33.48,OAG,14,1,0,0,0
C10.154,NAG,6,1,0,0,0
C33.11.1,OAG,20,1,0,0,1
C95.428,CAG,9,1,0,0,0
C10.159,NAG,13,1,0,0,0
C95.323.1,CAG,15,1,0,0,0
C95.199,CAG,26,3,0,0,3
C130.49,OAG,8,3,0,0,2
C101.524.1,NAG,5,1,0,0,0
C12.134,CAG,30,1,0,0,0
C108.82.2,NAG,3,1,0,0,0
C101.777,CAG,29,1,2,0,0
C115.164.1,CAG,8,1,0,0,1
C115.152,CAG,14,1,0,0,0
C95.258.1,NAG,5,2,0,0,1
C95.469,NAG,9,1,0,0,0
C101.923,NAG,9,1,1,0,0
C12.155,CAG,4,1,0,0,0
C101.399,CAG,6,1,0,0,0
C12.122,CAG,17,10,0,0,10
C95.445,CAG,16,2,0,0,2
C95.398.5,NAG,1,1,0,0,0
C101.784.1,NAG,8,1,0,0,0
C10.135.1,CAG,3,1,0,1,0
C101.360,NAG,6,1,0,0,1
C12.48,CAG,27,2,0,0,3
C115.151,NAG,7,1,0,0,0
C10.40.2,NAG,4,1,0,1,0
C101.631,NAG,13,1,0,1,1
C10.76.1,CAG,6,1,0,0,1
C101.734,CAG,46,1,1,0,5
C108.73.1,OAG,25,1,0,0,1
C95.79,CAG,32,1,0,0,4
C10.3.1,CAG,3,1,0,0,0
C101.581,NAG,8,1,0,0,0
C108.104.2,NAG,1,1,0,1,0
C101.243,CAG,38,5,0,0,5
C33.44,OAG,32,1,2,0,0
C95.445.1,CAG,18,2,0,0,1
C108.102,OAG,12,1,0,0,2
C95.398.2,NAG,17,3,0,0,3
C101.889,CAG,20,1,0,0,1
C12.38,CAG,25,1,0,0,0
C101.575,CAG,5,1,2,0,0
C95.261,NAG,1,1,0,3,0
C101.368,NAG,8,1,0,3,0
C101.904.4,CAG,11,1,0,0,1
C108.72,OAG,7,1,0,3,0
C10.40.4,CAG,7,1,0,0,0
C95.300,CAG,14,1,0,0,0
C10.178.1,NAG,18,2,0,1,1
C108.45,OAG,94,1,2,0,0
C130.120,CAG,12,1,0,0,2
C10.124,NAG,6,1,0,0,0
C100.16,OAG,7,1,1,4,0
C101.307,NAG,16,1,0,0,0
C10.183,NAG,48,2,0,0,4
C101.272,NAG,22,1,0,0,0
C95.453,CAG,7,1,0,0,0
C101.596,CAG,3,1,1,0,0
C10.187.3,CAG,5,1,0,0,0
C95.385,CAG,16,1,0,0,3
C100.48.3,CAG,5,1,0,0,1
C101.445,OAG,32,1,0,0,2
C101.161,CAG,16,1,0,0,0
C101.625,NAG,20,1,0,0,0
C10.48,OAG,6,1,0,0,0
C108.78.1,OAG,35,1,0,0,0
C108.99,OAG,5,3,0,0,2
C115.191,CAG,19,1,0,0,1
C115.132.3,CAG,31,3,0,0,2
C101.899,CAG,6,1,0,0,0
C10.17,CAG,3,1,0,0,0
C95.443,NAG,2,1,0,7,0
C10.65.3,OAG,11,1,0,0,0
C95.227.1,NAG,11,2,0,1,1
C95.446.2,CAG,5,1,0,0,0
C101.909.5,NAG,2,1,0,0,0
C95.329,NAG,17,1,0,0,0
C12.153.2,NAG,7,1,0,0,0
C95.15,CAG,15,2,0,0,2
C106.42,CAG,8,2,0,0,1
C101.152,CAG,25,1,0,0,6
C95.375,OAG,111,8,2,0,11
C95.462.2,NAG,11,2,0,0,2
C108.63,NAG,38,1,4,0,0
C101.456,CAG,7,1,0,0,0
C108.104,CAG,43,5,0,0,5
C101.80,CAG,3,1,0,0,0
C33.41.2,CAG,16,3,0,0,2
C101.344,OAG,132,5,0,0,11
C100.7,CAG,52,3,0,0,16
C95.32,CAG,85,5,1,0,5
C101.608,CAG,12,1,0,0,8
C95.322,NAG,10,2,0,0,2
C95.266,CAG,5,1,0,0,0
C130.69,OAG,106,9,1,0,8
C101.189,CAG,15,3,0,0,3
C95.48,NAG,3,1,0,0,1
C101.457,NAG,5,1,0,0,0
C101.508,CAG,46,1,0,0,0
C115.50,CAG,38,1,0,0,1
C115.198,NAG,4,1,0,0,0
C105.19.1,CAG,22,2,0,4,2
C33.35.2,CAG,15,1,1,3,1
C108.6,OAG,1,1,0,0,0
C101.952,CAG,7,1,0,0,0
C115.106,CAG,115,6,0,0,20
C115.38,OAG,55,3,0,0,6
C115.20.1,NAG,5,1,2,0,2
C101.125,CAG,16,1,0,0,0
C101.784,NAG,13,1,0,0,0
C101.619,CAG,24,6,0,0,5
C101.539,CAG,23,1,0,0,0
C108.80,OAG,14,1,0,8,0
C130.185,OAG,29,1,0,0,0
C101.6,CAG,23,1,0,0,0
C101.749,CAG,21,1,0,0,0
C95.379,NAG,10,1,0,0,0
C101.555,OAG,142,11,1,0,20
C95.102,CAG,11,1,0,0,1
C101.935.1,NAG,1,1,0,0,0
C100.39,NAG,14,1,0,0,0
C95.291.1,CAG,7,3,0,0,2
C95.430.1,CAG,10,1,0,0,0
C130.159,NAG,9,4,0,2,5
C130.59,OAG,37,3,0,0,5
C95.309,NAG,4,1,0,0,0
C130.88,NAG,2,1,0,0,0
C10.57.3,CAG,13,1,0,0,1
C101.444,CAG,4,1,0,0,0
C101.764,OAG,10,1,0,0,0
C105.23,NAG,1,1,0,0,0
C10.29.3,CAG,6,1,0,0,0
C10.39,CAG,8,1,0,0,0
C101.422,CAG,4,1,0,0,0
C95.72,CAG,19,1,0,0,0
C101.918,CAG,27,2,0,0,3
C115.173.3,NAG,3,3,0,0,3
C101.188,OAG,6,1,0,0,0
C100.14,NAG,9,2,0,0,2
C115.154,OAG,14,1,0,0,3
C115.224,NAG,1,1,0,0,0
C105.11,CAG,12,1,0,0,0
C33.45.2,OAG,41,1,0,0,2
C95.271,NAG,5,1,0,0,0
C12.106,CAG,5,1,0,0,0
C10.102,NAG,36,1,1,0,7
C100.18.1,OAG,26,1,0,0,1
C115.46,CAG,16,1,0,0,2
C101.880,NAG,27,2,0,0,4
C101.839,CAG,5,1,0,3,0
C101.97,OAG,47,1,1,0,0
C101.304,NAG,6,1,0,0,0
C101.147,CAG,17,1,0,0,1
C10.28,OAG,40,5,0,0,4
C130.144,CAG,11,1,0,0,0
C12.18,NAG,4,1,0,0,0
C101.678.3,NAG,6,1,0,0,0
C10.153,NAG,9,1,0,0,0
C101.72,CAG,3,1,0,0,0
C95.62,CAG,7,1,0,0,0
C101.418,CAG,9,1,0,0,0
C101.768,NAG,8,1,0,0,0
C101.936,NAG,3,1,0,0,0
C12.133.1,NAG,13,1,0,0,0
C100.4,OAG,36,2,0,0,3
C130.80,CAG,14,1,0,0,0
C10.166,NAG,2,1,0,1,0
C101.167,CAG,15,1,0,0,1
C101.643,NAG,4,1,0,0,0
C108.110,OAG,15,1,0,0,3
C95.69,CAG,10,1,0,0,0
C95.254,CAG,11,1,0,0,0
C130.116,NAG,6,1,0,0,0
C10.1.2,NAG,7,1,0,3,0
C101.278,NAG,26,3,2,0,3
C101.902,NAG,2,1,0,3,0
C101.416,NAG,10,1,0,0,0
C101.65,OAG,14,1,0,0,0
C95.280.5,NAG,45,2,0,0,10
C101.924.1,CAG,13,1,0,0,2
C101.947,NAG,1,1,0,0,0
C95.467,CAG,65,7,0,0,6
C101.723,NAG,9,1,0,0,1
C101.641,OAG,41,1,0,0,1
C115.164.3,CAG,11,1,0,0,0
C101.235,OAG,3,1,0,3,0
C130.155,CAG,7,1,0,0,1
C106.7,NAG,40,6,0,0,6
C95.64.1,CAG,22,3,0,0,4
C115.173.1,CAG,8,3,0,0,2
C106.7.1,NAG,23,1,0,0,0
C95.201,NAG,25,1,0,0,3
C106.36,OAG,36,2,0,8,8
C101.38,CAG,19,3,0,0,3
C12.29,CAG,7,1,0,0,0
C101.692,OAG,26,1,0,7,1
C101.95,CAG,6,1,0,0,0
C108.96,CAG,38,1,1,3,0
C95.235,NAG,6,1,0,0,0
C33.31,OAG,70,12,0,0,16
C10.48.5,OAG,22,3,0,0,3
C12.154.3,CAG,34,1,1,0,0
C101.831,CAG,15,1,0,0,0
C101.28,OAG,6,1,0,0,0
C33.34,CAG,23,2,1,0,2
C10.18,NAG,2,1,0,0,0
C95.104,NAG,24,1,0,0,0
C10.105,NAG,11,3,0,0,5
C10.38,CAG,23,1,0,0,0
C101.131,NAG,8,1,0,0,0
C95.341,NAG,8,1,0,0,1
C101.173,CAG,18,3,0,0,3
C106.38,NAG,3,1,0,3,0
C12.85,CAG,3,1,0,0,0
C115.171.3,CAG,3,1,0,0,0
C95.427,NAG,4,1,0,0,0
C95.319,NAG,7,1,0,3,0
C101.171,CAG,9,1,0,0,0
C105.29,CAG,12,1,1,0,0
C101.693,NAG,14,1,0,0,0
C115.199.2,OAG,27,2,0,0,3
C115.16,CAG,8,1,1,0,0
C95.416.3,CAG,174,11,0,0,22
C12.10,CAG,7,2,0,0,1
C12.113,OAG,73,4,1,0,11
C101.126,CAG,16,1,0,0,0
C10.69,NAG,4,1,0,0,0
C115.18,NAG,3,1,0,0,0
C115.40,CAG,44,2,0,0,2
C106.18,OAG,48,2,1,0,1
C101.560,OAG,10,2,0,6,1
C95.14,CAG,5,1,0,0,0
C101.953.4,NAG,8,1,0,0,0
C101.234,CAG,11,1,0,0,0
C101.748,CAG,31,1,0,0,0
C95.110,NAG,5,1,0,0,0
C101.61,OAG,3,1,0,0,0
C101.909.4,CAG,32,1,0,0,0
C101.799,CAG,6,1,0,0,0
C101.411,CAG,16,1,0,0,0
C108.20,CAG,7,1,0,0,0
C10.109,NAG,10,2,0,0,2
C95.285,CAG,33,4,0,0,4
C101.857,OAG,38,1,0,0,0
C101.175,CAG,3,1,0,2,0
C115.74,OAG,26,1,0,0,0
C33.45.1,OAG,36,1,0,0,0
C100.48,NAG,14,1,0,0,1
C101.818,CAG,74,5,3,0,7
C108.132,NAG,6,1,0,0,0
C10.21,NAG,3,1,1,0,1
C101.783,NAG,26,1,0,0,0
C130.107,CAG,8,1,0,0,0
C115.221.1,NAG,1,1,0,0,0
C101.926,CAG,13,1,1,0,0
C101.688,NAG,12,2,1,0,1
C12.125,CAG,6,3,0,0,2
C115.83,CAG,6,2,0,0,2
C95.394.2,CAG,10,2,0,0,1
C12.110,CAG,4,1,0,0,0
C95.458.5,CAG,11,2,0,0,1
C95.272.2,NAG,27,3,2,2,4
C12.55,CAG,17,3,0,0,4
C95.230,CAG,8,3,0,0,3
C101.396,CAG,5,1,0,1,1
C95.201.4,OAG,2,1,0,0,0
C101.574,CAG,15,1,0,0,1
C130.85.1,NAG,1,1,0,0,0
C115.118,CAG,5,1,0,0,0
C12.14,CAG,33,3,0,0,2
C101.915.1,CAG,6,1,0,0,0
C95.363,CAG,19,1,0,0,0
C108.111.5,OAG,72,4,0,0,6
C95.222,CAG,24,1,0,0,2
C101.185,OAG,16,1,0,0,4
C10.172,NAG,4,1,0,0,0
C108.116,CAG,13,1,0,0,0
C95.42,CAG,16,1,0,0,0
C10.14.1,CAG,5,1,0,0,0
C115.44,CAG,21,7,0,0,7
C101.919.1,CAG,10,1,0,0,0
C101.311,NAG,9,1,0,0,1
C101.829,NAG,4,1,0,0,0
C105.10,CAG,10,1,0,0,0
C10.119.1,NAG,3,1,0,3,0
C101.611,CAG,6,1,0,0,0
C130.90,NAG,0,1,0,34,0
C101.301,NAG,6,2,0,0,1
C106.12,CAG,2,1,0,0,0
C101.265,CAG,6,1,0,0,0
C130.171.1,CAG,6,1,0,0,0
C95.416.2,NAG,2,1,0,3,0
C95.322.1,NAG,1,1,0,1,0
C95.160,CAG,12,1,0,0,0
C101.871,CAG,6,1,0,0,0
C101.953.2,CAG,6,1,0,0,0
C95.20,CAG,6,2,0,0,1
C101.118,CAG,14,2,0,0,1
C101.769,NAG,5,1,1,0,0
C115.136,NAG,18,2,1,2,3
C101.729,NAG,7,1,0,0,1
C101.695,NAG,3,1,0,0,0
C95.401,CAG,11,3,0,1,2
C115.102.2,CAG,0,1,0,3,0
C10.77,NAG,8,1,0,0,1
C108.10,NAG,6,1,0,0,0
C101.71,NAG,14,1,0,0,1
C101.497,NAG,6,1,0,0,0
C115.63,NAG,9,1,0,0,0
C95.345,OAG,9,1,0,0,4
C101.339,OAG,25,1,0,0,0
C101.139,CAG,15,1,0,0,0
C101.441,NAG,7,1,0,3,0
C108.111,OAG,15,1,0,0,0
C101.927.1,NAG,1,1,0,4,0
C95.51,CAG,13,2,0,0,1
C101.915.3,CAG,18,3,0,0,3
C130.81,CAG,2,1,0,0,0
C95.408,NAG,3,1,0,0,0
C130.191,CAG,19,1,0,0,0
C115.110,CAG,19,2,1,8,2
C130.130,CAG,7,1,0,0,0
C10.136.1,NAG,9,1,1,1,1
C100.41,NAG,1,1,0,3,0
C101.885,OAG,25,2,0,0,4
C101.322,NAG,6,1,0,6,0
C95.452,CAG,17,1,0,0,0
C101.273,CAG,8,1,0,0,1
C115.19,OAG,44,9,0,1,15
C10.47,OAG,4,1,0,0,0
C115.184.5,NAG,23,1,0,0,0
C12.99.4,NAG,5,1,0,0,0
C12.121.1,CAG,19,1,0,0,0
C101.652,CAG,6,1,0,0,1
C101.685,CAG,32,1,1,0,3
C115.176.1,CAG,19,3,0,0,5
C95.2,NAG,26,1,0,0,0
C95.134,CAG,16,1,0,0,1
C95.268,CAG,108,20,3,0,20
C101.580,NAG,7,1,0,0,0
C101.758,NAG,6,1,0,0,0
C95.172,NAG,9,1,0,0,1
C95.313,CAG,17,2,0,0,2
C115.105,CAG,17,1,0,0,0
C101.328,NAG,5,1,0,0,0
C95.446.1,NAG,2,1,0,0,0
C12.47,NAG,2,1,0,2,0
C95.257,NAG,15,1,0,0,1
C101.245,CAG,15,1,0,0,1
C12.60,NAG,2,2,0,0,2
C10.74,NAG,17,1,0,0,0
C101.55,OAG,42,1,2,0,0
C12.71,OAG,46,3,0,0,5
C101.376,CAG,7,1,0,0,0
C95.247,NAG,22,1,1,1,0
C95.459,NAG,14,1,0,0,0
C115.149,NAG,11,1,0,0,0
C101.790,NAG,4,1,0,0,1
C95.40,CAG,46,1,0,0,0
C10.131,CAG,8,2,0,0,1
C115.213,CAG,12,1,0,0,1
C101.647,CAG,27,5,0,0,5
C100.49,NAG,1,1,1,0,0
C115.172.3,NAG,4,1,0,1,0
C101.204,OAG,27,2,0,0,3
C101.953.1,NAG,11,1,0,0,0
C95.441.2,CAG,7,1,0,0,0
C101.355,NAG,6,1,0,0,0
C10.58.3,OAG,8,1,0,0,1
C95.402,CAG,15,1,0,0,0
C95.455.5,OAG,15,1,0,0,1
C101.895.1,NAG,2,1,0,0,0
C101.832,CAG,19,1,0,0,1
C10.36,NAG,13,2,0,0,1
C130.18,OAG,19,1,1,0,0
C95.121,NAG,12,1,0,0,3
C95.243.1,NAG,27,1,1,1,3
C106.41,OAG,34,1,1,0,1
C95.88,NAG,19,1,2,0,0
C101.898.1,CAG,21,1,0,0,0
C95.388,NAG,16,1,0,0,0
C95.118,NAG,14,1,0,0,0
C115.27,NAG,15,1,0,0,0
C101.557.1,CAG,15,1,0,0,1
C101.840,CAG,2,1,0,0,0
C10.25,NAG,8,1,0,0,0
C105.36,CAG,6,1,0,0,1
C130.57,CAG,13,1,0,0,0
C12.149.2,NAG,7,1,0,0,0
C101.805,CAG,21,1,0,0,1
C115.177,CAG,14,1,0,4,0
C101.400,CAG,9,1,0,0,0
C101.4,OAG,11,1,0,0,1
C115.69,CAG,18,1,0,0,0
C101.713,CAG,12,1,0,0,0
C130.179,OAG,20,1,1,0,0
C95.291.5,NAG,2,1,0,5,0
C101.935,CAG,9,1,0,0,0
C101.701,NAG,3,1,0,0,0
C95.308,CAG,17,1,0,0,0
C95.379.1,NAG,2,1,0,0,0
C101.824.1,NAG,5,1,0,0,1
C10.84,NAG,3,1,0,3,1
C10.110.2,CAG,7,1,1,0,0
C115.102.1,CAG,9,1,0,0,5
C101.341,CAG,16,1,0,0,1
C101.288,NAG,14,1,0,0,0
C12.145,NAG,0,1,0,6,0
C115.223,NAG,1,1,1,0,0
C101.828,CAG,11,1,0,0,0
C95.317.1,NAG,2,1,0,6,0
C33.24,CAG,57,3,1,0,4
C101.354,CAG,7,1,0,0,0
C101.833,OAG,78,6,0,0,12
C101.739,CAG,8,1,0,0,0
C115.164,CAG,13,1,0,0,0
C95.153,NAG,6,1,0,0,0
C100.27,CAG,15,1,0,0,0
C115.48,CAG,191,2,0,5,5
C115.189,CAG,9,1,0,0,0
C10.26,NAG,25,1,0,0,0
C101.228,CAG,26,1,0,0,0
C115.5,OAG,6,1,0,0,0
C101.96,OAG,6,3,0,0,2
C101.446,OAG,37,1,0,0,7
C12.64,CAG,3,1,0,0,0
C33.29,OAG,28,1,0,0,0
C101.743,CAG,10,1,0,0,0
C101.939.3,CAG,6,1,0,0,0
C108.87,CAG,13,1,0,4,0
C101.489,NAG,12,1,1,0,0
C95.398.3,CAG,42,1,0,0,0
C95.439.3,CAG,46,1,1,0,0
C10.65.2,CAG,15,1,0,0,0
C101.73,CAG,9,1,0,0,0
C33.37,CAG,15,1,0,0,6
C100.30,NAG,1,1,0,9,0
C101.88,CAG,6,1,0,0,0
C95.277,NAG,20,4,0,0,4
C101.896.5,NAG,7,1,0,0,0
C95.232,NAG,4,1,0,0,1
C101.785,NAG,4,1,0,0,2
C106.21,OAG,2,1,0,0,0
C101.91,NAG,62,3,1,0,2
C101.517,CAG,9,1,0,0,0
C101.915.5,NAG,4,1,0,0,0
C101.378,CAG,29,1,0,0,3
C105.5,NAG,12,3,0,5,5
C130.127.2,NAG,8,1,0,0,0
C101.105,CAG,21,1,0,0,1
C95.436,CAG,4,1,0,0,0
C115.40.1,CAG,19,1,0,1,4
C101.425,CAG,22,7,0,0,7
C101.226,CAG,5,1,0,1,0
C101.737.1,CAG,23,2,0,0,1
C101.488,OAG,13,1,0,0,0
C115.131,CAG,51,7,1,0,15
C101.558,OAG,39,1,0,0,5
C101.13,NAG,6,1,0,6,0
C101.323,CAG,5,1,0,0,0
C10.47.3,OAG,5,1,0,0,0
C105.21,CAG,5,1,0,0,0
C101.215,CAG,21,2,0,0,1
C10.14.2,OAG,46,1,0,0,0
C130.41,CAG,5,1,1,0,0
C95.57,OAG,51,1,0,0,0
C101.7,NAG,26,1,0,0,0
C12.20,CAG,17,1,0,3,0
C95.258,CAG,3,1,0,0,0
C130.29,CAG,13,1,0,2,0
C12.146.2,NAG,21,1,0,0,0
C101.727,CAG,12,1,0,0,0
C108.48,CAG,20,1,1,0,1
C101.203,CAG,11,1,0,0,0
C100.8.1,CAG,19,1,0,0,0
C12.140,NAG,6,1,0,0,0
C33.42,NAG,0,1,0,0,4
C95.343,CAG,4,1,0,0,0
C101.845,OAG,31,3,0,0,4
C101.702,CAG,16,5,0,4,8
C101.556,OAG,20,2,1,0,1
C101.584,CAG,28,2,0,2,5
C101.413,CAG,18,1,0,0,0
C101.667,NAG,11,1,0,0,1
C115.108,NAG,15,1,2,0,1
C101.827,CAG,32,3,3,7,3
C108.82.4,NAG,2,1,0,0,0
C101.210,CAG,12,1,0,2,1
C105.26,OAG,22,3,0,0,3
