ID,Aggressive,words,sents,numbers,unknowns,punctuation
C8.7705,OAG,2,1,0,3,0
C1038.265.5,NAG,9,1,0,0,1
C1038.180,NAG,0,1,0,5,0
C1037.30,OAG,15,1,0,0,0
C1035.33,NAG,4,1,0,3,0
C1035.204,NAG,2,1,0,0,0
C45.591,NAG,31,2,0,24,3
C61.1861,CAG,5,1,0,0,0
C65.98,CAG,12,2,0,0,2
C61.954,OAG,7,1,0,8,3
C1039.149,CAG,3,1,0,0,0
C58.502,NAG,5,1,0,5,0
C1038.277,OAG,16,1,0,2,2
C1038.82.4,OAG,36,2,0,11,3
C1039.249,OAG,113,1,0,94,1
C61.2102,OAG,4,1,0,2,0
C1048.231.5,NAG,0,1,0,3,0
C59.416,OAG,6,1,0,4,0
C46.104,OAG,22,2,0,0,3
C1034.64,NAG,9,1,0,7,1
C61.1546,OAG,3,1,0,0,0
C58.97,OAG,4,1,0,0,0
C1040.126,NAG,4,1,0,0,0
C1035.324.2,OAG,16,1,0,0,0
C1040.266,NAG,7,1,0,0,0
C1038.289,NAG,4,1,0,0,0
C47.69.1,NAG,11,1,0,6,0
C1040.23,CAG,19,1,0,22,0
C1040.118,OAG,105,1,0,90,2
C1040.324,NAG,57,1,0,46,1
C1039.261,NAG,18,1,0,17,0
C1048.9,NAG,4,1,0,0,0
C61.764,OAG,2,1,0,0,0
C61.2028,OAG,15,1,0,11,0
C1039.198,CAG,2,1,1,0,0
C1040.69.3,NAG,9,1,0,7,0
C1040.301,CAG,32,1,0,27,0
C44.7,OAG,80,2,0,56,1
C1039.89,OAG,12,1,0,0,2
C1037.39.1,OAG,9,1,0,6,0
C59.2029,OAG,12,1,0,9,0
C55.113,OAG,4,1,0,0,0
C1035.294.5,OAG,28,1,0,28,0
C1038.222.1,NAG,3,1,0,1,0
C1037.30.2,OAG,20,1,0,0,0
C1039.177,OAG,32,3,0,0,4
C1037.17,OAG,9,1,0,0,0
C44.193,NAG,8,3,0,5,3
C1040.17,OAG,75,5,0,61,2
C1035.121,OAG,2,1,0,0,0
C1040.140,OAG,17,1,0,15,0
C1048.245.2,NAG,11,1,0,0,2
C1048.223.1,NAG,1,1,0,0,0
C1049.10,NAG,18,1,0,0,0
C1034.28.1,NAG,2,1,0,1,0
C1040.149,OAG,128,1,0,98,0
C61.869,OAG,2,1,0,0,0
C61.910,CAG,1,1,0,8,0
C1038.256.1,NAG,10,1,0,0,0
C1035.119.2,NAG,1,1,0,0,0
C61.1284,OAG,2,1,0,0,0
C1048.234,OAG,7,1,0,0,0
C1039.266.2,OAG,65,7,0,0,6
C58.23,NAG,0,1,0,4,0
C1048.231,NAG,17,1,0,17,1
C55.11,OAG,3,1,0,0,0
C1035.300.1,NAG,4,1,0,0,0
C24.3497,OAG,2,1,0,0,0
C1036.18,OAG,5,1,0,0,1
C1040.270,NAG,6,1,0,0,0
C1039.140,OAG,4,1,0,0,0
C1035.65,NAG,3,1,0,0,0
C1038.85,OAG,7,1,0,0,0
C1035.323.4,OAG,24,3,0,0,2
C61.416,OAG,9,2,0,0,1
C1040.25.2,CAG,709,3,0,754,58
C1035.300.3,NAG,10,1,0,1,1
C1035.228,NAG,8,1,0,4,0
C45.269,NAG,31,2,0,27,2
C62.218,CAG,30,2,0,25,2
C55.182,OAG,14,3,0,0,2
C45.299,NAG,19,1,0,25,1
C61.1887,OAG,10,1,0,9,1
C1034.28,NAG,14,1,0,12,1
C1035.322.2,CAG,24,2,0,0,2
C1048.47,OAG,6,1,0,0,0
C1038.109,NAG,5,1,0,0,0
C1035.292,OAG,15,1,0,11,0
C1048.176,NAG,17,1,0,0,3
C8.7353,OAG,2,1,0,0,0
C1040.271,OAG,5,1,0,4,0
C1029.4.1,OAG,55,3,0,0,3
C1048.245.1,OAG,6,1,0,2,3
C1040.35.2,CAG,17,1,0,21,0
C1035.256.4,OAG,43,1,0,36,1
C45.564,OAG,6,1,0,0,1
C1048.179,CAG,7,1,0,0,0
C1039.65,OAG,14,1,0,0,0
C1038.53,NAG,6,1,0,0,0
C1039.124,CAG,3,1,0,0,0
C44.259,CAG,2,1,1,0,0
C1030.26,NAG,11,1,0,10,0
C1039.4,NAG,2,1,0,0,0
C1048.242,OAG,8,1,0,0,1
C1035.87,NAG,15,4,0,0,5
C62.63,OAG,6,1,0,3,0
C46.67,OAG,6,1,0,0,1
C65.190,OAG,14,1,0,13,0
C1035.72,NAG,3,1,0,0,0
C1040.235,OAG,32,1,1,0,0
C1048.39.1,OAG,0,1,0,2,0
C54.22,OAG,6,1,0,3,0
C61.406,OAG,8,1,0,8,1
C45.339,CAG,89,1,0,64,0
C1038.91,CAG,3,1,0,0,0
C45.598,OAG,20,1,0,16,2
C1040.161,NAG,10,1,0,7,0
C1035.235.1,OAG,12,1,0,16,0
C1040.185,NAG,16,1,0,0,0
C61.2005,OAG,2,1,0,0,0
C1035.208.1,NAG,7,2,0,0,2
C61.617,OAG,3,1,0,0,0
C1038.88,NAG,3,2,0,0,2
C1035.289,OAG,24,1,0,1,1
C1036.16,NAG,31,1,0,23,0
C8.8633,OAG,5,1,0,0,0
C1038.223.1,OAG,5,1,0,0,0
C1038.101,NAG,7,1,0,7,1
C1040.152,OAG,35,1,0,30,0
C44.101,CAG,15,1,0,2,1
C1048.11,NAG,66,4,0,8,5
C61.2118,OAG,3,1,0,0,0
C1035.251.1,OAG,4,1,0,2,0
C1040.129,NAG,18,1,0,15,0
C1039.185,OAG,49,1,0,32,3
C1035.213,OAG,4,1,0,0,0
C61.1640,OAG,9,1,1,9,0
C45.69.1,OAG,14,2,0,11,1
C1035.285.4,OAG,11,1,0,4,1
C48.10,OAG,2,1,0,0,0
C60.913,OAG,14,1,2,0,0
C1035.148,NAG,10,1,0,7,0
C1038.250,NAG,3,1,0,0,0
C45.539,OAG,4,4,0,2,3
C1049.19,CAG,37,3,1,0,4
C1035.301,OAG,13,1,0,10,0
C61.540,CAG,14,1,0,19,0
C1035.290.3,OAG,217,3,0,185,4
C1048.245,CAG,39,1,0,32,1
C1039.113,OAG,23,3,1,0,3
C1030.38,NAG,5,1,0,0,0
C61.1494,OAG,14,1,0,12,0
C61.2008,OAG,4,1,0,0,0
C1048.182,NAG,4,1,0,4,0
C59.1604,OAG,4,1,0,0,0
C8.2011,OAG,1,1,0,0,0
C51.39.1,OAG,16,1,0,9,0
C1038.241,NAG,4,1,0,14,0
C61.420,CAG,6,1,0,6,0
C1040.92,OAG,7,1,0,0,1
C54.46.1,CAG,84,1,1,0,0
C1038.292,NAG,1,1,0,0,0
C61.1812,OAG,4,1,0,0,0
C1035.296.1,CAG,8,1,1,0,0
C44.154,NAG,220,4,0,179,13
C1048.232.2,NAG,25,3,0,0,3
C45.700,OAG,27,1,0,22,0
C1048.7,OAG,2,1,0,0,0
C1039.123,NAG,9,1,0,0,0
C1049.11,NAG,3,1,0,0,0
C1038.105,NAG,5,1,0,0,1
C1040.69.1,NAG,9,1,0,5,0
C60.187,OAG,31,2,0,27,1
C1038.173,NAG,15,1,0,0,0
C1048.244,NAG,1,1,0,6,0
C61.348,OAG,59,2,0,47,1
C1035.239.4,OAG,8,2,0,0,1
C1038.272.4,OAG,6,1,0,0,0
C1048.171,NAG,12,1,0,0,0
C44.237.2,OAG,26,1,0,0,0
C61.641,OAG,4,1,0,3,0
C1038.237,OAG,3,1,0,0,0
C1039.44,OAG,4,1,0,0,0
C1039.188,NAG,2,1,0,0,0
C1036.22.3,CAG,7,1,0,0,0
C1032.24,NAG,6,1,0,0,1
C1038.244.1,NAG,7,1,0,3,0
C1038.268.2,NAG,11,1,0,0,0
C1030.57,NAG,17,1,0,13,0
C54.13,OAG,3,1,0,0,0
C55.155,OAG,2,1,0,0,0
C1040.246,NAG,26,1,0,20,0
C44.227,CAG,33,1,0,33,4
C1035.293.1,OAG,2,1,0,0,0
C1035.311.1,NAG,8,1,0,0,1
C1038.56,NAG,10,1,0,10,0
C1034.20,OAG,20,1,0,0,1
C61.1217.1,OAG,5,1,0,0,0
C46.145,NAG,6,3,0,0,3
C1038.8.1,NAG,5,1,1,0,0
C1035.260.1,OAG,13,1,0,9,0
C8.4331,OAG,6,1,0,0,3
C60.533,OAG,6,1,0,0,0
C1036.6,CAG,10,1,0,10,0
C1039.14,NAG,3,1,0,2,0
C59.355,OAG,26,2,0,22,1
C1040.330,NAG,10,1,0,7,0
C1038.133,NAG,1,1,0,0,0
C1040.382,NAG,13,1,0,10,0
C1040.59,OAG,18,1,0,17,0
C1035.327,OAG,2,1,0,0,0
C1038.243.1,NAG,8,1,0,0,1
C1034.65,NAG,2,1,1,0,0
C44.163,CAG,31,1,0,7,0
C8.8089,OAG,3,1,0,0,7
C46.50,CAG,12,1,0,0,0
C44.126,NAG,27,1,0,24,0
C1040.186,NAG,11,1,0,9,0
C62.62,OAG,3,1,0,0,0
C1030.4,NAG,7,1,0,0,0
C1040.282,OAG,17,1,0,16,1
C1038.147,NAG,11,1,0,8,0
C59.1402,OAG,8,1,0,0,2
C1040.105,OAG,4,1,0,0,0
C1040.388.3,NAG,18,1,0,13,0
C1040.303,CAG,18,1,0,14,0
C1035.299,OAG,19,3,0,16,2
C1038.60,NAG,4,1,0,0,0
C1035.133,NAG,2,1,0,2,0
C1035.324.3,OAG,38,1,0,1,1
C1049.2,NAG,7,13,0,0,12
C44.335,OAG,27,1,0,29,0
C1040.311,OAG,21,1,0,0,0
C61.609,OAG,4,1,0,0,0
C1039.156,NAG,2,1,0,0,2
C1038.201,NAG,3,1,0,0,1
C1040.387.3,CAG,5,1,0,0,0
C67.2,OAG,23,1,0,20,0
C65.269,CAG,1,1,0,0,1
C1048.128,OAG,14,1,0,11,0
C1040.362.2,OAG,13,1,0,11,0
C61.920,CAG,33,1,0,27,1
C1035.183,NAG,16,1,0,10,2
C1038.242.1,NAG,5,1,0,0,1
C1048.71,OAG,2,1,0,0,0
C1040.27,CAG,1,1,0,0,0
C1035.218.3,NAG,7,1,0,0,1
C1038.46,NAG,11,3,0,0,2
C1048.190,CAG,15,1,0,11,0
C1035.287,NAG,2,1,0,1,0
C1034.62,OAG,26,1,0,26,0
C1035.189.1,NAG,2,1,0,0,0
C1040.71.3,CAG,49,9,3,0,10
C1035.220,CAG,22,2,1,0,3
C1038.145,NAG,2,1,0,0,0
C1035.104.2,OAG,13,5,0,0,4
C1035.87.4,NAG,2,1,0,0,2
C1040.392,NAG,21,1,0,18,0
C61.1464,OAG,7,1,0,0,0
C55.178,OAG,5,3,0,0,2
C1039.154,OAG,21,2,0,0,1
C1048.200,OAG,29,1,0,23,0
C1034.62.4,OAG,68,1,0,52,3
C61.2209.1,OAG,8,1,0,7,0
C1034.34.3,NAG,58,4,0,0,6
C58.152,CAG,8,1,0,0,2
C47.134.2,CAG,11,1,0,7,0
C1039.166,NAG,3,1,0,0,0
C1039.248.1,NAG,17,2,0,0,1
C1038.272.2,OAG,17,1,1,0,0
C1036.29,NAG,1,1,0,0,0
C1040.99,OAG,6,1,0,0,0
C1048.220,NAG,2,1,0,0,1
C1035.104,CAG,4,1,0,2,1
C68.257,OAG,9,2,0,0,1
C1048.22,CAG,6,1,0,0,0
C8.1612,OAG,2,1,0,0,0
C1048.194.5,NAG,3,1,0,0,0
C1034.16,OAG,47,1,0,40,0
C1035.314.1,NAG,4,1,0,0,0
C1048.241.1,NAG,21,2,3,7,1
C1034.67.1,NAG,4,1,0,0,0
C1029.2,OAG,1,1,0,0,0
C1035.315.2,NAG,2,1,0,0,0
C1039.37,OAG,21,3,1,0,2
C1040.207.2,OAG,12,2,0,0,2
C1034.3,OAG,29,3,2,2,3
C1030.11,NAG,30,1,0,24,3
C1038.294,NAG,5,1,0,1,2
C67.3,OAG,9,1,0,6,0
C1035.290,OAG,15,1,0,13,0
C45.651,CAG,44,1,0,35,1
C1048.204,NAG,0,1,0,0,1
C1036.30,OAG,4,1,0,0,0
C1035.239.2,OAG,5,1,0,2,0
C62.251,CAG,111,1,0,94,0
C1039.264.5,NAG,5,1,0,0,1
C68.139,OAG,3,1,0,0,1
C58.470.4,NAG,4,1,0,0,0
C1039.171,OAG,12,1,1,0,0
C59.847,OAG,4,1,0,0,0
C1040.187,OAG,12,1,0,10,0
C1035.189,OAG,107,8,0,88,6
C68.422,OAG,9,1,0,6,0
C1040.171,OAG,8,1,0,7,0
C8.2771,OAG,2,1,0,0,0
C1039.255,NAG,3,1,0,0,0
C59.514,OAG,13,1,0,10,2
C1039.236,CAG,15,1,0,0,1
C1048.101.3,CAG,2,1,0,1,0
C68.243,OAG,36,1,0,27,15
C1031.8,NAG,2,1,0,0,0
C58.336,OAG,38,1,0,29,0
C1038.15,NAG,4,1,0,0,0
C1038.124,NAG,5,1,0,3,0
C1038.9,NAG,19,1,0,2,4
C61.377,OAG,2,1,0,0,0
C1034.61,NAG,7,1,0,4,0
C47.48,CAG,18,1,0,14,0
C1039.51,OAG,6,1,0,0,1
C1040.85,CAG,19,1,0,25,0
C45.698,NAG,13,1,0,10,1
C1035.197.1,OAG,1,1,0,0,0
C1038.57,NAG,1,1,0,0,0
C1030.17,CAG,89,2,0,62,1
C59.541,OAG,6,1,0,6,0
C1037.16,OAG,5,1,0,0,1
C1048.56,OAG,11,1,0,0,1
C46.181,OAG,14,1,0,0,0
C61.1752,OAG,22,1,0,15,0
C1030.98,NAG,8,1,0,7,0
C1035.323.1,OAG,18,2,1,0,2
C1035.324.1,OAG,63,5,2,1,8
C1040.218,OAG,10,1,0,7,1
C61.314,OAG,3,1,0,0,0
C1039.34,OAG,19,2,0,0,2
C1039.148,OAG,15,1,0,0,1
C1040.263,NAG,16,1,0,11,0
C46.152.1,OAG,30,1,0,23,1
C1036.12,NAG,42,1,0,36,1
C1040.145,OAG,7,1,0,6,0
C1035.246,CAG,8,3,0,5,3
C1033.20,CAG,22,2,0,0,1
C54.40,OAG,6,1,0,0,0
C65.250,CAG,18,1,0,16,0
C1035.318,NAG,2,1,0,1,0
C61.1508,OAG,21,1,0,19,0
C1039.8,OAG,14,1,0,0,0
C1038.157,NAG,3,1,0,0,0
C1039.21,NAG,6,1,0,0,0
C60.831,OAG,4,2,0,0,4
C1035.211.2,OAG,8,2,0,0,1
C1048.194,OAG,81,1,0,68,0
C59.971,OAG,2,1,0,0,0
C1040.238,OAG,4,1,0,0,0
C1038.111,NAG,5,1,0,0,0
C61.2233,CAG,4,1,0,3,0
C1040.8.5,CAG,23,1,0,21,0
C59.1045,OAG,5,1,0,0,0
C61.2241,OAG,11,1,0,0,0
C55.114,CAG,20,3,0,0,2
C1032.28,NAG,7,1,0,11,0
C1040.362.1,NAG,20,1,0,14,2
C59.700,OAG,21,1,0,0,0
C1029.11,CAG,18,1,0,0,0
C1040.47,OAG,28,1,0,23,1
C1035.104.1,OAG,13,1,0,0,1
C65.256,CAG,7,1,0,2,0
C1039.98,OAG,20,3,0,0,2
C1048.98,NAG,1,1,0,0,0
C1040.316,OAG,42,1,0,33,2
C55.151.1,CAG,4,1,0,0,0
C1038.272.5,OAG,6,1,0,0,0
C1039.158,OAG,4,1,0,0,0
C1040.28,CAG,67,1,0,49,0
C1035.157,OAG,14,1,0,1,1
C1040.74,OAG,10,1,0,8,0
C1030.57.1,NAG,3,1,0,2,0
C1035.183.4,OAG,6,1,0,0,0
C68.307,OAG,5,1,0,0,0
C45.686.3,NAG,10,1,0,0,0
C1039.231,NAG,9,1,0,0,1
C1034.23,NAG,4,1,0,3,0
C1035.223.1,OAG,8,1,0,0,0
C8.5110,OAG,2,1,0,0,0
C1036.34,NAG,3,1,0,0,0
C61.658,OAG,16,1,0,0,0
C1040.48,OAG,39,1,0,27,2
C1036.23.5,OAG,31,1,0,32,0
C46.172,OAG,26,3,0,0,3
C1038.9.1,NAG,9,2,1,0,2
C45.121,NAG,12,1,0,8,0
C65.34,OAG,4,1,0,0,0
C61.1193,OAG,2,1,0,0,0
C1029.9.1,NAG,46,5,0,0,7
C46.229,OAG,18,2,0,0,1
C1040.327,CAG,25,1,0,16,0
C1039.150,CAG,8,1,0,0,0
C1039.249.3,OAG,26,2,0,0,1
C45.577,NAG,6,1,0,6,0
C47.106,OAG,8,1,0,0,0
C1039.229.4,OAG,92,1,0,77,0
C1034.14,NAG,31,3,1,0,5
C1035.10,NAG,20,1,0,16,0
C61.1656,CAG,20,1,0,0,0
C1040.65,NAG,6,1,0,4,0
C68.231,OAG,3,1,0,0,0
C1040.136,OAG,39,1,0,37,1
C1040.230,OAG,12,1,0,10,0
C1035.293,NAG,39,1,0,2,0
C1048.231.2,NAG,0,1,0,8,0
C1048.92,OAG,48,15,0,6,16
C61.613,OAG,3,2,0,0,2
C1049.18,CAG,38,1,0,32,0
C1040.372,OAG,5,1,0,0,0
C1040.78,OAG,8,1,0,8,0
C68.29,OAG,11,1,0,12,0
C1039.224,OAG,12,3,0,0,3
C1036.9,OAG,24,1,0,0,1
C1038.93,NAG,1,1,0,0,0
C48.18,OAG,11,1,1,0,0
C61.871,OAG,16,1,0,15,1
C1036.1,NAG,11,1,0,0,0
C1030.60,NAG,13,1,1,0,0
C8.9789,OAG,1,1,0,0,0
C1048.243,CAG,4,1,0,4,0
C1039.72,OAG,6,1,0,0,1
C1040.375,OAG,2,1,0,0,0
C44.83.1,NAG,19,1,0,16,0
C1036.14,OAG,2,1,0,0,1
C59.1800,OAG,14,1,0,10,0
C1035.21,NAG,11,1,0,9,0
C68.528,OAG,12,1,0,11,0
C1040.72,OAG,34,1,0,30,0
C1040.288,NAG,12,1,0,9,0
C54.68,CAG,83,1,0,69,1
C1048.205,NAG,28,2,0,0,4
C1030.61,NAG,3,1,0,0,0
C1038.257.1,OAG,17,1,0,0,1
C1038.265.3,NAG,9,2,0,0,3
C1035.132,NAG,1,1,0,0,0
C1032.19,OAG,12,1,0,10,0
C1039.41,NAG,9,1,0,7,0
C58.336.1,OAG,5,1,0,0,0
C1035.160.1,OAG,2,1,0,0,0
C1035.238,NAG,3,1,0,0,0
C1040.84,CAG,27,1,0,23,0
C1032.12,OAG,4,1,0,4,0
C1035.261,NAG,11,1,0,0,0
C1033.5,OAG,47,1,0,32,0
C45.169,CAG,18,1,0,15,1
C1040.19,CAG,38,1,0,29,0
C61.887,CAG,14,1,0,0,0
C1030.37,NAG,2,1,0,0,0
C1038.49,CAG,21,2,0,0,1
C1030.51,OAG,8,1,0,0,0
C1048.76,OAG,25,1,0,21,0
C1038.295.4,NAG,3,3,0,1,3
C1048.157,OAG,47,1,2,0,1
C1048.106,CAG,15,1,0,15,0
C1032.8,NAG,24,1,0,14,2
C1031.9,NAG,2,1,0,0,0
C6.3970,OAG,4,1,0,0,0
C1035.13,NAG,8,1,0,7,0
C1039.60,OAG,24,1,0,17,0
C1038.270,NAG,4,1,0,0,0
C1035.233.1,NAG,2,1,0,0,0
C62.119,OAG,3,1,0,3,0
C1038.217.1,NAG,7,1,0,0,0
C46.84,OAG,23,3,0,10,4
C1040.366,NAG,9,1,0,6,0
C1049.4,NAG,59,1,0,50,0
C1040.106,NAG,4,1,0,0,0
C1038.260.1,NAG,2,1,0,0,0
C1048.57,OAG,1,1,0,0,1
C1029.4.4,OAG,19,2,1,0,2
C1035.258,NAG,16,1,0,0,0
C1034.62.1,OAG,6,1,0,5,0
C59.1310,OAG,1,1,0,0,0
C1048.141,CAG,30,1,0,19,1
C1038.212.2,CAG,3,1,0,0,1
C1048.53,OAG,9,1,0,7,0
C1039.42,OAG,2,1,0,0,0
C67.106.1,CAG,6,4,0,1,3
C1040.132,OAG,22,1,0,18,0
C1039.9,NAG,3,1,0,5,0
C1048.225.1,NAG,85,1,0,0,0
C1035.323.3,OAG,8,1,0,0,0
C1038.78,NAG,3,1,0,0,0
C60.825,OAG,11,1,0,0,2
C47.107,OAG,4,1,0,0,1
C1048.14,OAG,5,1,0,5,0
C8.12098,OAG,3,1,0,0,0
C61.1989.1,OAG,5,1,0,0,0
C1030.98.4,OAG,82,1,0,68,5
C1038.27,NAG,4,1,0,0,0
C1038.265.2,CAG,10,1,0,0,1
C61.1967,OAG,1,1,0,0,0
C1039.93,OAG,3,1,0,0,0
C59.1431,OAG,4,1,0,0,0
C1040.284,OAG,0,1,0,1,0
C62.300,OAG,17,1,0,12,0
C1049.5,NAG,19,1,0,16,0
C1037.22,NAG,2,1,0,0,0
C1035.290.1,OAG,112,4,0,92,3
C1036.10,OAG,10,1,0,0,2
C65.355,OAG,5,1,0,5,0
C1032.15,CAG,17,1,0,11,1
C1048.236,OAG,21,1,0,15,0
C61.1457,OAG,14,1,0,12,0
C1048.193.2,NAG,11,1,0,13,0
C61.1983,OAG,8,1,0,0,0
C65.227,OAG,4,1,0,4,0
C44.242.1,CAG,20,1,0,13,0
C1048.101.2,CAG,1,1,0,0,0
C61.2242,OAG,6,1,0,5,1
C1030.33,NAG,6,1,0,0,0
C1034.54,NAG,9,1,0,6,0
C48.9,OAG,38,4,0,6,3
C1035.230.4,OAG,2,1,0,0,0
C46.54,OAG,41,2,0,0,1
C1039.223,OAG,9,2,0,0,1
C1048.140,CAG,27,4,0,27,3
C1048.54,OAG,9,1,0,6,0
C1048.231.3,NAG,0,1,0,12,0
C1039.258.2,CAG,1,1,0,0,0
C61.1757,OAG,4,1,0,0,0
C46.103,NAG,34,1,0,0,0
C54.67,CAG,94,1,0,78,0
C1037.23,OAG,28,3,0,0,4
C61.464,OAG,11,1,0,9,0
C61.259,OAG,4,1,0,0,0
C1040.111,OAG,5,1,0,3,0
C1040.363,NAG,27,1,0,26,0
C1039.106,OAG,9,1,0,0,2
C1035.94,NAG,3,1,0,0,0
C68.670,CAG,4,1,0,0,0
C1034.49,NAG,9,1,0,11,0
C1048.4,CAG,4,1,0,3,0
C54.64.2,NAG,10,1,0,0,0
C1040.210,CAG,44,1,0,41,1
C1033.8,NAG,6,1,0,5,0
C1048.168.1,NAG,9,1,0,3,2
C1030.46.1,OAG,12,1,0,9,0
C1038.279.1,NAG,4,1,0,1,2
C1040.381,CAG,16,1,0,12,0
C1034.25.1,NAG,10,1,0,0,1
C1035.130,OAG,11,2,0,0,1
C1039.232,OAG,8,1,0,0,0
C1035.147,OAG,8,1,1,0,0
C60.527,OAG,4,1,0,0,0
C46.246.2,OAG,6,1,0,0,0
C1048.241.3,CAG,7,1,0,1,0
C1039.125,OAG,22,2,0,0,1
C1036.33,NAG,2,1,0,0,0
C1037.9,OAG,4,1,0,0,0
C1040.120,OAG,8,1,0,7,0
C8.2702,CAG,1,1,0,0,14
C1034.44.2,NAG,12,1,0,0,0
C1035.100,NAG,12,1,0,8,0
C44.79,OAG,9,1,0,0,1
C1039.138,OAG,9,3,0,0,2
C1035.114,OAG,6,1,0,0,0
C1035.256,OAG,119,2,0,97,4
C1048.66,OAG,3,1,0,0,1
C1039.31,NAG,3,1,0,0,0
C1036.8,OAG,6,2,0,0,1
C45.793.2,OAG,7,3,0,0,2
C1034.55,OAG,32,1,0,27,0
C1035.271,NAG,2,1,0,0,0
C1048.72,OAG,2,1,0,0,0
C61.1200,CAG,1,1,0,0,0
C1038.253.2,NAG,0,1,0,10,0
C1035.92,CAG,19,1,0,15,0
C62.188,CAG,31,1,0,25,1
C68.398.1,OAG,3,1,0,0,0
C1039.182,OAG,7,1,0,0,2
