ID,Comunal,words,sents,numbers,unknowns,punctuation
C61.1217.1,NCOM,5,1,0,0,0
C46.145,NCOM,6,3,0,0,3
C1038.8.1,NCOM,5,1,1,0,0
C1035.260.1,NCOM,13,1,0,9,0
C8.4331,NCOM,6,1,0,0,3
C60.533,NCOM,6,1,0,0,0
C1036.6,NCOM,10,1,0,10,0
C1039.14,NCOM,3,1,0,2,0
C59.355,NCOM,26,2,0,22,1
C1040.330,NCOM,10,1,0,7,0
C1038.133,NCOM,1,1,0,0,0
C1040.382,NCOM,13,1,0,10,0
C1040.59,COM,18,1,0,17,0
C1035.327,NCOM,2,1,0,0,0
C1038.243.1,NCOM,8,1,0,0,1
C1034.65,NCOM,2,1,1,0,0
C44.163,NCOM,31,1,0,7,0
C8.8089,NCOM,3,1,0,0,7
C46.50,NCOM,12,1,0,0,0
C44.126,NCOM,27,1,0,24,0
C1040.186,NCOM,11,1,0,9,0
C62.62,NCOM,3,1,0,0,0
C1030.4,NCOM,7,1,0,0,0
C1040.282,NCOM,17,1,0,16,1
C1038.147,NCOM,11,1,0,8,0
C59.1402,NCOM,8,1,0,0,2
C1040.105,NCOM,4,1,0,0,0
C1040.388.3,NCOM,18,1,0,13,0
C1040.303,NCOM,18,1,0,14,0
C1035.299,NCOM,19,3,0,16,2
C1038.60,NCOM,4,1,0,0,0
C1035.133,NCOM,2,1,0,2,0
C1035.324.3,NCOM,38,1,0,1,1
C1049.2,COM,7,13,0,0,12
C44.335,NCOM,27,1,0,29,0
C1040.311,NCOM,21,1,0,0,0
C61.609,NCOM,4,1,0,0,0
C1039.156,COM,2,1,0,0,2
C1038.201,NCOM,3,1,0,0,1
C1040.387.3,COM,5,1,0,0,0
C67.2,NCOM,23,1,0,20,0
C65.269,NCOM,1,1,0,0,1
C1048.128,NCOM,14,1,0,11,0
C1040.362.2,COM,13,1,0,11,0
C61.920,NCOM,33,1,0,27,1
C1035.183,NCOM,16,1,0,10,2
C1038.242.1,NCOM,5,1,0,0,1
C1048.71,NCOM,2,1,0,0,0
C1040.27,NCOM,1,1,0,0,0
C1035.218.3,NCOM,7,1,0,0,1
C1038.46,NCOM,11,3,0,0,2
C1048.190,NCOM,15,1,0,11,0
C1035.287,NCOM,2,1,0,1,0
C1034.62,COM,26,1,0,26,0
C1035.189.1,NCOM,2,1,0,0,0
C1040.71.3,COM,49,9,3,0,10
C1035.220,NCOM,22,2,1,0,3
C1038.145,NCOM,2,1,0,0,0
C1035.104.2,NCOM,13,5,0,0,4
C1035.87.4,NCOM,2,1,0,0,2
C1040.392,NCOM,21,1,0,18,0
C61.1464,NCOM,7,1,0,0,0
C55.178,NCOM,5,3,0,0,2
C1039.154,COM,21,2,0,0,1
C1048.200,NCOM,29,1,0,23,0
C1034.62.4,NCOM,68,1,0,52,3
C61.2209.1,NCOM,8,1,0,7,0
C1034.34.3,NCOM,58,4,0,0,6
C58.152,NCOM,8,1,0,0,2
C47.134.2,NCOM,11,1,0,7,0
C1039.166,NCOM,3,1,0,0,0
C1039.248.1,COM,17,2,0,0,1
C1038.272.2,NCOM,17,1,1,0,0
C1036.29,NCOM,1,1,0,0,0
C1040.99,NCOM,6,1,0,0,0
C1048.220,NCOM,2,1,0,0,1
C1035.104,NCOM,4,1,0,2,1
C68.257,NCOM,9,2,0,0,1
C1048.22,NCOM,6,1,0,0,0
C8.1612,NCOM,2,1,0,0,0
C1048.194.5,NCOM,3,1,0,0,0
C1034.16,NCOM,47,1,0,40,0
C1035.314.1,NCOM,4,1,0,0,0
C1048.241.1,NCOM,21,2,3,7,1
C1034.67.1,NCOM,4,1,0,0,0
C1029.2,NCOM,1,1,0,0,0
C1035.315.2,NCOM,2,1,0,0,0
C1039.37,COM,21,3,1,0,2
C1040.207.2,COM,12,2,0,0,2
C1034.3,NCOM,29,3,2,2,3
C1030.11,COM,30,1,0,24,3
C1038.294,NCOM,5,1,0,1,2
C67.3,NCOM,9,1,0,6,0
C1035.290,NCOM,15,1,0,13,0
C45.651,NCOM,44,1,0,35,1
C1048.204,NCOM,0,1,0,0,1
C1036.30,COM,4,1,0,0,0
C1035.239.2,NCOM,5,1,0,2,0
C62.251,COM,111,1,0,94,0
C1039.264.5,COM,5,1,0,0,1
C68.139,NCOM,3,1,0,0,1
C58.470.4,NCOM,4,1,0,0,0
C1039.171,NCOM,12,1,1,0,0
C59.847,NCOM,4,1,0,0,0
C1040.187,NCOM,12,1,0,10,0
C1035.189,NCOM,107,8,0,88,6
C68.422,NCOM,9,1,0,6,0
C1040.171,NCOM,8,1,0,7,0
C8.2771,NCOM,2,1,0,0,0
C1039.255,COM,3,1,0,0,0
C59.514,NCOM,13,1,0,10,2
C1039.236,NCOM,15,1,0,0,1
C1048.101.3,NCOM,2,1,0,1,0
C68.243,NCOM,36,1,0,27,15
C1031.8,NCOM,2,1,0,0,0
C58.336,NCOM,38,1,0,29,0
C1038.15,NCOM,4,1,0,0,0
C1038.124,NCOM,5,1,0,3,0
C1038.9,NCOM,19,1,0,2,4
C61.377,NCOM,2,1,0,0,0
C1034.61,NCOM,7,1,0,4,0
C47.48,NCOM,18,1,0,14,0
C1039.51,NCOM,6,1,0,0,1
C1040.85,NCOM,19,1,0,25,0
C45.698,NCOM,13,1,0,10,1
C1035.197.1,NCOM,1,1,0,0,0
C1038.57,NCOM,1,1,0,0,0
C1030.17,NCOM,89,2,0,62,1
C59.541,NCOM,6,1,0,6,0
C1037.16,NCOM,5,1,0,0,1
C1048.56,NCOM,11,1,0,0,1
C46.181,COM,14,1,0,0,0
C61.1752,NCOM,22,1,0,15,0
C1030.98,COM,8,1,0,7,0
C1035.323.1,NCOM,18,2,1,0,2
C1035.324.1,NCOM,63,5,2,1,8
C1040.218,NCOM,10,1,0,7,1
C61.314,NCOM,3,1,0,0,0
C1039.34,NCOM,19,2,0,0,2
C1039.148,NCOM,15,1,0,0,1
C1040.263,NCOM,16,1,0,11,0
C46.152.1,COM,30,1,0,23,1
C1036.12,NCOM,42,1,0,36,1
C1040.145,NCOM,7,1,0,6,0
C1035.246,NCOM,8,3,0,5,3
C1033.20,NCOM,22,2,0,0,1
C54.40,NCOM,6,1,0,0,0
C65.250,NCOM,18,1,0,16,0
C1035.318,NCOM,2,1,0,1,0
C61.1508,NCOM,21,1,0,19,0
C1039.8,NCOM,14,1,0,0,0
C1038.157,NCOM,3,1,0,0,0
C1039.21,NCOM,6,1,0,0,0
C60.831,NCOM,4,2,0,0,4
C1035.211.2,NCOM,8,2,0,0,1
C1048.194,NCOM,81,1,0,68,0
C59.971,NCOM,2,1,0,0,0
C1040.238,NCOM,4,1,0,0,0
C1038.111,NCOM,5,1,0,0,0
C61.2233,NCOM,4,1,0,3,0
C1040.8.5,COM,23,1,0,21,0
C59.1045,NCOM,5,1,0,0,0
C61.2241,NCOM,11,1,0,0,0
C55.114,NCOM,20,3,0,0,2
C1032.28,NCOM,7,1,0,11,0
C1040.362.1,NCOM,20,1,0,14,2
C59.700,NCOM,21,1,0,0,0
C1029.11,COM,18,1,0,0,0
C1040.47,COM,28,1,0,23,1
C1035.104.1,NCOM,13,1,0,0,1
C65.256,NCOM,7,1,0,2,0
C1039.98,NCOM,20,3,0,0,2
C1048.98,NCOM,1,1,0,0,0
C1040.316,COM,42,1,0,33,2
C55.151.1,NCOM,4,1,0,0,0
C1038.272.5,COM,6,1,0,0,0
C1039.158,NCOM,4,1,0,0,0
C1040.28,COM,67,1,0,49,0
C1035.157,NCOM,14,1,0,1,1
C1040.74,NCOM,10,1,0,8,0
C1030.57.1,NCOM,3,1,0,2,0
C1035.183.4,NCOM,6,1,0,0,0
C68.307,NCOM,5,1,0,0,0
C45.686.3,NCOM,10,1,0,0,0
C1039.231,COM,9,1,0,0,1
C1034.23,NCOM,4,1,0,3,0
C1035.223.1,NCOM,8,1,0,0,0
C8.5110,NCOM,2,1,0,0,0
C1036.34,NCOM,3,1,0,0,0
C61.658,NCOM,16,1,0,0,0
C1040.48,COM,39,1,0,27,2
C1036.23.5,COM,31,1,0,32,0
C46.172,NCOM,26,3,0,0,3
C1038.9.1,NCOM,9,2,1,0,2
C45.121,NCOM,12,1,0,8,0
C65.34,NCOM,4,1,0,0,0
C61.1193,NCOM,2,1,0,0,0
C1029.9.1,NCOM,46,5,0,0,7
C46.229,COM,18,2,0,0,1
C1040.327,NCOM,25,1,0,16,0
C1039.150,NCOM,8,1,0,0,0
C1039.249.3,NCOM,26,2,0,0,1
C45.577,NCOM,6,1,0,6,0
C47.106,NCOM,8,1,0,0,0
C1039.229.4,NCOM,92,1,0,77,0
C1034.14,NCOM,31,3,1,0,5
C1035.10,NCOM,20,1,0,16,0
C61.1656,NCOM,20,1,0,0,0
C1040.65,NCOM,6,1,0,4,0
C68.231,NCOM,3,1,0,0,0
C1040.136,NCOM,39,1,0,37,1
C1040.230,NCOM,12,1,0,10,0
C1035.293,NCOM,39,1,0,2,0
C1048.231.2,NCOM,0,1,0,8,0
C1048.92,NCOM,48,15,0,6,16
C61.613,NCOM,3,2,0,0,2
C1049.18,NCOM,38,1,0,32,0
C1040.372,NCOM,5,1,0,0,0
C1040.78,COM,8,1,0,8,0
C68.29,NCOM,11,1,0,12,0
C1039.224,NCOM,12,3,0,0,3
C1036.9,NCOM,24,1,0,0,1
C1038.93,NCOM,1,1,0,0,0
C48.18,NCOM,11,1,1,0,0
C61.871,NCOM,16,1,0,15,1
C1036.1,NCOM,11,1,0,0,0
C1030.60,NCOM,13,1,1,0,0
C8.9789,NCOM,1,1,0,0,0
C1048.243,NCOM,4,1,0,4,0
C1039.72,NCOM,6,1,0,0,1
C1040.375,NCOM,2,1,0,0,0
C44.83.1,NCOM,19,1,0,16,0
C1036.14,NCOM,2,1,0,0,1
C59.1800,NCOM,14,1,0,10,0
C1035.21,NCOM,11,1,0,9,0
C68.528,NCOM,12,1,0,11,0
C1040.72,COM,34,1,0,30,0
C1040.288,NCOM,12,1,0,9,0
C54.68,NCOM,83,1,0,69,1
C1048.205,NCOM,28,2,0,0,4
C1030.61,NCOM,3,1,0,0,0
C1038.257.1,NCOM,17,1,0,0,1
C1038.265.3,NCOM,9,2,0,0,3
C1035.132,NCOM,1,1,0,0,0
C1032.19,NCOM,12,1,0,10,0
C1039.41,NCOM,9,1,0,7,0
C58.336.1,NCOM,5,1,0,0,0
C1035.160.1,NCOM,2,1,0,0,0
C1035.238,NCOM,3,1,0,0,0
C1040.84,NCOM,27,1,0,23,0
C1032.12,NCOM,4,1,0,4,0
C1035.261,NCOM,11,1,0,0,0
C1033.5,NCOM,47,1,0,32,0
C45.169,NCOM,18,1,0,15,1
C1040.19,NCOM,38,1,0,29,0
C61.887,NCOM,14,1,0,0,0
C1030.37,COM,2,1,0,0,0
C1038.49,NCOM,21,2,0,0,1
C1030.51,COM,8,1,0,0,0
C1048.76,NCOM,25,1,0,21,0
C1038.295.4,NCOM,3,3,0,1,3
C1048.157,NCOM,47,1,2,0,1
C1048.106,NCOM,15,1,0,15,0
C1032.8,NCOM,24,1,0,14,2
C1031.9,NCOM,2,1,0,0,0
C6.3970,NCOM,4,1,0,0,0
C1035.13,NCOM,8,1,0,7,0
C1039.60,COM,24,1,0,17,0
C1038.270,NCOM,4,1,0,0,0
C1035.233.1,NCOM,2,1,0,0,0
C62.119,NCOM,3,1,0,3,0
C1038.217.1,NCOM,7,1,0,0,0
C46.84,NCOM,23,3,0,10,4
C1040.366,NCOM,9,1,0,6,0
C1049.4,NCOM,59,1,0,50,0
C1040.106,NCOM,4,1,0,0,0
C1038.260.1,NCOM,2,1,0,0,0
C1048.57,NCOM,1,1,0,0,1
C1029.4.4,NCOM,19,2,1,0,2
C1035.258,NCOM,16,1,0,0,0
C1034.62.1,NCOM,6,1,0,5,0
C59.1310,NCOM,1,1,0,0,0
C1048.141,NCOM,30,1,0,19,1
C1038.212.2,NCOM,3,1,0,0,1
C1048.53,NCOM,9,1,0,7,0
C1039.42,NCOM,2,1,0,0,0
C67.106.1,NCOM,6,4,0,1,3
C1040.132,NCOM,22,1,0,18,0
C1039.9,COM,3,1,0,5,0
C1048.225.1,NCOM,85,1,0,0,0
C1035.323.3,NCOM,8,1,0,0,0
C1038.78,NCOM,3,1,0,0,0
C60.825,NCOM,11,1,0,0,2
C47.107,NCOM,4,1,0,0,1
C1048.14,NCOM,5,1,0,5,0
C8.12098,NCOM,3,1,0,0,0
C61.1989.1,NCOM,5,1,0,0,0
C1030.98.4,COM,82,1,0,68,5
C1038.27,NCOM,4,1,0,0,0
C1038.265.2,NCOM,10,1,0,0,1
C61.1967,NCOM,1,1,0,0,0
C1039.93,NCOM,3,1,0,0,0
C59.1431,NCOM,4,1,0,0,0
C1040.284,NCOM,0,1,0,1,0
C62.300,NCOM,17,1,0,12,0
C1049.5,NCOM,19,1,0,16,0
C1037.22,NCOM,2,1,0,0,0
C1035.290.1,COM,112,4,0,92,3
C1036.10,COM,10,1,0,0,2
C65.355,NCOM,5,1,0,5,0
C1032.15,NCOM,17,1,0,11,1
C1048.236,NCOM,21,1,0,15,0
C61.1457,NCOM,14,1,0,12,0
C1048.193.2,NCOM,11,1,0,13,0
C61.1983,NCOM,8,1,0,0,0
C65.227,NCOM,4,1,0,4,0
C44.242.1,NCOM,20,1,0,13,0
C1048.101.2,NCOM,1,1,0,0,0
C61.2242,NCOM,6,1,0,5,1
C1030.33,NCOM,6,1,0,0,0
C1034.54,NCOM,9,1,0,6,0
C48.9,NCOM,38,4,0,6,3
C1035.230.4,NCOM,2,1,0,0,0
C46.54,NCOM,41,2,0,0,1
C1039.223,COM,9,2,0,0,1
C1048.140,NCOM,27,4,0,27,3
C1048.54,NCOM,9,1,0,6,0
C1048.231.3,NCOM,0,1,0,12,0
C1039.258.2,NCOM,1,1,0,0,0
C61.1757,NCOM,4,1,0,0,0
C46.103,NCOM,34,1,0,0,0
C54.67,NCOM,94,1,0,78,0
C1037.23,NCOM,28,3,0,0,4
C61.464,NCOM,11,1,0,9,0
C61.259,NCOM,4,1,0,0,0
C1040.111,NCOM,5,1,0,3,0
C1040.363,NCOM,27,1,0,26,0
C1039.106,COM,9,1,0,0,2
C1035.94,NCOM,3,1,0,0,0
C68.670,NCOM,4,1,0,0,0
C1034.49,NCOM,9,1,0,11,0
C1048.4,NCOM,4,1,0,3,0
C54.64.2,NCOM,10,1,0,0,0
C1040.210,NCOM,44,1,0,41,1
C1033.8,NCOM,6,1,0,5,0
C1048.168.1,NCOM,9,1,0,3,2
C1030.46.1,NCOM,12,1,0,9,0
C1038.279.1,NCOM,4,1,0,1,2
C1040.381,NCOM,16,1,0,12,0
C1034.25.1,NCOM,10,1,0,0,1
C1035.130,NCOM,11,2,0,0,1
C1039.232,NCOM,8,1,0,0,0
C1035.147,NCOM,8,1,1,0,0
C60.527,NCOM,4,1,0,0,0
C46.246.2,NCOM,6,1,0,0,0
