ID,Gender,words,sents,numbers,unknowns,punctuation
C1035.228,NGEN,8,1,0,4,0
C45.269,GEN,31,2,0,27,2
C62.218,GEN,30,2,0,25,2
C55.182,GEN,14,3,0,0,2
C45.299,GEN,19,1,0,25,1
C61.1887,GEN,10,1,0,9,1
C1034.28,NGEN,14,1,0,12,1
C1035.322.2,NGEN,24,2,0,0,2
C1048.47,NGEN,6,1,0,0,0
C1038.109,NGEN,5,1,0,0,0
C1035.292,NGEN,15,1,0,11,0
C1048.176,NGEN,17,1,0,0,3
C8.7353,GEN,2,1,0,0,0
C1040.271,NGEN,5,1,0,4,0
C1029.4.1,NGEN,55,3,0,0,3
C1048.245.1,NGEN,6,1,0,2,3
C1040.35.2,NGEN,17,1,0,21,0
C1035.256.4,NGEN,43,1,0,36,1
C45.564,GEN,6,1,0,0,1
C1048.179,NGEN,7,1,0,0,0
C1039.65,NGEN,14,1,0,0,0
C1038.53,NGEN,6,1,0,0,0
C1039.124,GEN,3,1,0,0,0
C44.259,GEN,2,1,1,0,0
C1030.26,NGEN,11,1,0,10,0
C1039.4,NGEN,2,1,0,0,0
C1048.242,GEN,8,1,0,0,1
C1035.87,NGEN,15,4,0,0,5
C62.63,GEN,6,1,0,3,0
C46.67,GEN,6,1,0,0,1
C65.190,GEN,14,1,0,13,0
C1035.72,NGEN,3,1,0,0,0
C1040.235,NGEN,32,1,1,0,0
C1048.39.1,GEN,0,1,0,2,0
C54.22,GEN,6,1,0,3,0
C61.406,GEN,8,1,0,8,1
C45.339,GEN,89,1,0,64,0
C1038.91,NGEN,3,1,0,0,0
C45.598,NGEN,20,1,0,16,2
C1040.161,NGEN,10,1,0,7,0
C1035.235.1,NGEN,12,1,0,16,0
C1040.185,NGEN,16,1,0,0,0
C61.2005,GEN,2,1,0,0,0
C1035.208.1,NGEN,7,2,0,0,2
C61.617,GEN,3,1,0,0,0
C1038.88,NGEN,3,2,0,0,2
C1035.289,NGEN,24,1,0,1,1
C1036.16,NGEN,31,1,0,23,0
C8.8633,GEN,5,1,0,0,0
C1038.223.1,GEN,5,1,0,0,0
C1038.101,NGEN,7,1,0,7,1
C1040.152,NGEN,35,1,0,30,0
C44.101,GEN,15,1,0,2,1
C1048.11,NGEN,66,4,0,8,5
C61.2118,GEN,3,1,0,0,0
C1035.251.1,NGEN,4,1,0,2,0
C1040.129,NGEN,18,1,0,15,0
C1039.185,NGEN,49,1,0,32,3
C1035.213,NGEN,4,1,0,0,0
C61.1640,GEN,9,1,1,9,0
C45.69.1,GEN,14,2,0,11,1
C1035.285.4,GEN,11,1,0,4,1
C48.10,GEN,2,1,0,0,0
C60.913,GEN,14,1,2,0,0
C1035.148,NGEN,10,1,0,7,0
C1038.250,NGEN,3,1,0,0,0
C45.539,GEN,4,4,0,2,3
C1049.19,NGEN,37,3,1,0,4
C1035.301,GEN,13,1,0,10,0
C61.540,GEN,14,1,0,19,0
C1035.290.3,NGEN,217,3,0,185,4
C1048.245,NGEN,39,1,0,32,1
C1039.113,NGEN,23,3,1,0,3
C1030.38,NGEN,5,1,0,0,0
C61.1494,GEN,14,1,0,12,0
C61.2008,GEN,4,1,0,0,0
C1048.182,NGEN,4,1,0,4,0
C59.1604,GEN,4,1,0,0,0
C8.2011,GEN,1,1,0,0,0
C51.39.1,GEN,16,1,0,9,0
C1038.241,NGEN,4,1,0,14,0
C61.420,GEN,6,1,0,6,0
C1040.92,NGEN,7,1,0,0,1
C54.46.1,GEN,84,1,1,0,0
C1038.292,NGEN,1,1,0,0,0
C61.1812,NGEN,4,1,0,0,0
C1035.296.1,NGEN,8,1,1,0,0
C44.154,GEN,220,4,0,179,13
C1048.232.2,NGEN,25,3,0,0,3
C45.700,GEN,27,1,0,22,0
C1048.7,GEN,2,1,0,0,0
C1039.123,NGEN,9,1,0,0,0
C1049.11,NGEN,3,1,0,0,0
C1038.105,NGEN,5,1,0,0,1
C1040.69.1,NGEN,9,1,0,5,0
C60.187,GEN,31,2,0,27,1
C1038.173,NGEN,15,1,0,0,0
C1048.244,NGEN,1,1,0,6,0
C61.348,GEN,59,2,0,47,1
C1035.239.4,GEN,8,2,0,0,1
C1038.272.4,GEN,6,1,0,0,0
C1048.171,NGEN,12,1,0,0,0
C44.237.2,GEN,26,1,0,0,0
C61.641,GEN,4,1,0,3,0
C1038.237,NGEN,3,1,0,0,0
C1039.44,NGEN,4,1,0,0,0
C1039.188,NGEN,2,1,0,0,0
C1036.22.3,NGEN,7,1,0,0,0
C1032.24,NGEN,6,1,0,0,1
C1038.244.1,NGEN,7,1,0,3,0
C1038.268.2,NGEN,11,1,0,0,0
C1030.57,NGEN,17,1,0,13,0
C54.13,NGEN,3,1,0,0,0
C55.155,GEN,2,1,0,0,0
C1040.246,NGEN,26,1,0,20,0
C44.227,GEN,33,1,0,33,4
C1035.293.1,NGEN,2,1,0,0,0
C1035.311.1,NGEN,8,1,0,0,1
C1038.56,NGEN,10,1,0,10,0
C1034.20,GEN,20,1,0,0,1
C61.1217.1,GEN,5,1,0,0,0
C46.145,GEN,6,3,0,0,3
C1038.8.1,NGEN,5,1,1,0,0
C1035.260.1,NGEN,13,1,0,9,0
C8.4331,GEN,6,1,0,0,3
C60.533,GEN,6,1,0,0,0
C1036.6,NGEN,10,1,0,10,0
C1039.14,NGEN,3,1,0,2,0
C59.355,GEN,26,2,0,22,1
C1040.330,NGEN,10,1,0,7,0
C1038.133,NGEN,1,1,0,0,0
C1040.382,NGEN,13,1,0,10,0
C1040.59,NGEN,18,1,0,17,0
C1035.327,NGEN,2,1,0,0,0
C1038.243.1,NGEN,8,1,0,0,1
C1034.65,NGEN,2,1,1,0,0
C44.163,GEN,31,1,0,7,0
C8.8089,GEN,3,1,0,0,7
C46.50,GEN,12,1,0,0,0
C44.126,GEN,27,1,0,24,0
C1040.186,NGEN,11,1,0,9,0
C62.62,GEN,3,1,0,0,0
C1030.4,NGEN,7,1,0,0,0
C1040.282,NGEN,17,1,0,16,1
C1038.147,NGEN,11,1,0,8,0
C59.1402,GEN,8,1,0,0,2
C1040.105,NGEN,4,1,0,0,0
C1040.388.3,NGEN,18,1,0,13,0
C1040.303,NGEN,18,1,0,14,0
C1035.299,NGEN,19,3,0,16,2
C1038.60,NGEN,4,1,0,0,0
C1035.133,NGEN,2,1,0,2,0
C1035.324.3,NGEN,38,1,0,1,1
C1049.2,GEN,7,13,0,0,12
C44.335,GEN,27,1,0,29,0
C1040.311,NGEN,21,1,0,0,0
C61.609,GEN,4,1,0,0,0
C1039.156,NGEN,2,1,0,0,2
C1038.201,NGEN,3,1,0,0,1
C1040.387.3,NGEN,5,1,0,0,0
C67.2,GEN,23,1,0,20,0
C65.269,GEN,1,1,0,0,1
C1048.128,GEN,14,1,0,11,0
C1040.362.2,NGEN,13,1,0,11,0
C61.920,GEN,33,1,0,27,1
C1035.183,NGEN,16,1,0,10,2
C1038.242.1,NGEN,5,1,0,0,1
C1048.71,GEN,2,1,0,0,0
C1040.27,NGEN,1,1,0,0,0
C1035.218.3,NGEN,7,1,0,0,1
C1038.46,NGEN,11,3,0,0,2
C1048.190,NGEN,15,1,0,11,0
C1035.287,NGEN,2,1,0,1,0
C1034.62,NGEN,26,1,0,26,0
C1035.189.1,NGEN,2,1,0,0,0
C1040.71.3,NGEN,49,9,3,0,10
C1035.220,NGEN,22,2,1,0,3
C1038.145,NGEN,2,1,0,0,0
C1035.104.2,NGEN,13,5,0,0,4
C1035.87.4,NGEN,2,1,0,0,2
C1040.392,NGEN,21,1,0,18,0
C61.1464,NGEN,7,1,0,0,0
C55.178,GEN,5,3,0,0,2
C1039.154,NGEN,21,2,0,0,1
C1048.200,GEN,29,1,0,23,0
C1034.62.4,NGEN,68,1,0,52,3
C61.2209.1,GEN,8,1,0,7,0
C1034.34.3,NGEN,58,4,0,0,6
C58.152,GEN,8,1,0,0,2
C47.134.2,GEN,11,1,0,7,0
C1039.166,GEN,3,1,0,0,0
C1039.248.1,GEN,17,2,0,0,1
C1038.272.2,NGEN,17,1,1,0,0
C1036.29,NGEN,1,1,0,0,0
C1040.99,NGEN,6,1,0,0,0
C1048.220,NGEN,2,1,0,0,1
C1035.104,NGEN,4,1,0,2,1
C68.257,GEN,9,2,0,0,1
C1048.22,GEN,6,1,0,0,0
C8.1612,GEN,2,1,0,0,0
C1048.194.5,NGEN,3,1,0,0,0
C1034.16,GEN,47,1,0,40,0
C1035.314.1,NGEN,4,1,0,0,0
C1048.241.1,NGEN,21,2,3,7,1
C1034.67.1,NGEN,4,1,0,0,0
C1029.2,NGEN,1,1,0,0,0
C1035.315.2,NGEN,2,1,0,0,0
C1039.37,NGEN,21,3,1,0,2
C1040.207.2,NGEN,12,2,0,0,2
C1034.3,NGEN,29,3,2,2,3
C1030.11,NGEN,30,1,0,24,3
C1038.294,NGEN,5,1,0,1,2
C67.3,GEN,9,1,0,6,0
C1035.290,NGEN,15,1,0,13,0
C45.651,GEN,44,1,0,35,1
C1048.204,NGEN,0,1,0,0,1
C1036.30,NGEN,4,1,0,0,0
C1035.239.2,NGEN,5,1,0,2,0
C62.251,GEN,111,1,0,94,0
C1039.264.5,NGEN,5,1,0,0,1
C68.139,GEN,3,1,0,0,1
C58.470.4,NGEN,4,1,0,0,0
C1039.171,GEN,12,1,1,0,0
C59.847,GEN,4,1,0,0,0
C1040.187,GEN,12,1,0,10,0
C1035.189,GEN,107,8,0,88,6
C68.422,GEN,9,1,0,6,0
C1040.171,NGEN,8,1,0,7,0
C8.2771,GEN,2,1,0,0,0
C1039.255,NGEN,3,1,0,0,0
C59.514,NGEN,13,1,0,10,2
C1039.236,NGEN,15,1,0,0,1
C1048.101.3,GEN,2,1,0,1,0
C68.243,GEN,36,1,0,27,15
C1031.8,NGEN,2,1,0,0,0
C58.336,GEN,38,1,0,29,0
C1038.15,NGEN,4,1,0,0,0
C1038.124,NGEN,5,1,0,3,0
C1038.9,NGEN,19,1,0,2,4
C61.377,GEN,2,1,0,0,0
C1034.61,NGEN,7,1,0,4,0
C47.48,GEN,18,1,0,14,0
C1039.51,NGEN,6,1,0,0,1
C1040.85,NGEN,19,1,0,25,0
C45.698,GEN,13,1,0,10,1
C1035.197.1,NGEN,1,1,0,0,0
C1038.57,NGEN,1,1,0,0,0
C1030.17,NGEN,89,2,0,62,1
C59.541,GEN,6,1,0,6,0
C1037.16,NGEN,5,1,0,0,1
C1048.56,NGEN,11,1,0,0,1
C46.181,GEN,14,1,0,0,0
C61.1752,GEN,22,1,0,15,0
C1030.98,NGEN,8,1,0,7,0
C1035.323.1,GEN,18,2,1,0,2
C1035.324.1,NGEN,63,5,2,1,8
C1040.218,NGEN,10,1,0,7,1
C61.314,GEN,3,1,0,0,0
C1039.34,NGEN,19,2,0,0,2
C1039.148,NGEN,15,1,0,0,1
C1040.263,NGEN,16,1,0,11,0
C46.152.1,GEN,30,1,0,23,1
C1036.12,NGEN,42,1,0,36,1
C1040.145,NGEN,7,1,0,6,0
C1035.246,NGEN,8,3,0,5,3
C1033.20,NGEN,22,2,0,0,1
C54.40,GEN,6,1,0,0,0
C65.250,GEN,18,1,0,16,0
C1035.318,NGEN,2,1,0,1,0
C61.1508,GEN,21,1,0,19,0
C1039.8,NGEN,14,1,0,0,0
C1038.157,NGEN,3,1,0,0,0
C1039.21,NGEN,6,1,0,0,0
C60.831,NGEN,4,2,0,0,4
C1035.211.2,GEN,8,2,0,0,1
C1048.194,NGEN,81,1,0,68,0
C59.971,GEN,2,1,0,0,0
C1040.238,GEN,4,1,0,0,0
C1038.111,NGEN,5,1,0,0,0
C61.2233,GEN,4,1,0,3,0
C1040.8.5,NGEN,23,1,0,21,0
C59.1045,GEN,5,1,0,0,0
C61.2241,GEN,11,1,0,0,0
C55.114,GEN,20,3,0,0,2
C1032.28,NGEN,7,1,0,11,0
C1040.362.1,NGEN,20,1,0,14,2
C59.700,GEN,21,1,0,0,0
C1029.11,NGEN,18,1,0,0,0
C1040.47,NGEN,28,1,0,23,1
C1035.104.1,NGEN,13,1,0,0,1
C65.256,NGEN,7,1,0,2,0
C1039.98,NGEN,20,3,0,0,2
C1048.98,NGEN,1,1,0,0,0
C1040.316,NGEN,42,1,0,33,2
C55.151.1,GEN,4,1,0,0,0
C1038.272.5,GEN,6,1,0,0,0
C1039.158,NGEN,4,1,0,0,0
C1040.28,NGEN,67,1,0,49,0
C1035.157,NGEN,14,1,0,1,1
C1040.74,GEN,10,1,0,8,0
C1030.57.1,NGEN,3,1,0,2,0
C1035.183.4,GEN,6,1,0,0,0
C68.307,GEN,5,1,0,0,0
C45.686.3,GEN,10,1,0,0,0
C1039.231,NGEN,9,1,0,0,1
C1034.23,NGEN,4,1,0,3,0
C1035.223.1,NGEN,8,1,0,0,0
C8.5110,GEN,2,1,0,0,0
C1036.34,NGEN,3,1,0,0,0
C61.658,GEN,16,1,0,0,0
C1040.48,NGEN,39,1,0,27,2
C1036.23.5,NGEN,31,1,0,32,0
C46.172,GEN,26,3,0,0,3
C1038.9.1,NGEN,9,2,1,0,2
C45.121,GEN,12,1,0,8,0
C65.34,GEN,4,1,0,0,0
C61.1193,GEN,2,1,0,0,0
C1029.9.1,NGEN,46,5,0,0,7
C46.229,GEN,18,2,0,0,1
C1040.327,NGEN,25,1,0,16,0
C1039.150,NGEN,8,1,0,0,0
C1039.249.3,NGEN,26,2,0,0,1
C45.577,GEN,6,1,0,6,0
C47.106,GEN,8,1,0,0,0
C1039.229.4,NGEN,92,1,0,77,0
C1034.14,NGEN,31,3,1,0,5
C1035.10,NGEN,20,1,0,16,0
C61.1656,GEN,20,1,0,0,0
C1040.65,NGEN,6,1,0,4,0
C68.231,GEN,3,1,0,0,0
C1040.136,NGEN,39,1,0,37,1
C1040.230,NGEN,12,1,0,10,0
C1035.293,NGEN,39,1,0,2,0
C1048.231.2,NGEN,0,1,0,8,0
C1048.92,GEN,48,15,0,6,16
C61.613,GEN,3,2,0,0,2
C1049.18,NGEN,38,1,0,32,0
C1040.372,NGEN,5,1,0,0,0
C1040.78,NGEN,8,1,0,8,0
C68.29,GEN,11,1,0,12,0
C1039.224,NGEN,12,3,0,0,3
C1036.9,NGEN,24,1,0,0,1
C1038.93,NGEN,1,1,0,0,0
C48.18,GEN,11,1,1,0,0
C61.871,GEN,16,1,0,15,1
C1036.1,NGEN,11,1,0,0,0
C1030.60,NGEN,13,1,1,0,0
C8.9789,GEN,1,1,0,0,0
C1048.243,NGEN,4,1,0,4,0
C1039.72,NGEN,6,1,0,0,1
C1040.375,NGEN,2,1,0,0,0
C44.83.1,GEN,19,1,0,16,0
C1036.14,NGEN,2,1,0,0,1
C59.1800,GEN,14,1,0,10,0
C1035.21,NGEN,11,1,0,9,0
C68.528,GEN,12,1,0,11,0
C1040.72,NGEN,34,1,0,30,0
C1040.288,NGEN,12,1,0,9,0
C54.68,GEN,83,1,0,69,1
C1048.205,NGEN,28,2,0,0,4
C1030.61,NGEN,3,1,0,0,0
C1038.257.1,GEN,17,1,0,0,1
C1038.265.3,NGEN,9,2,0,0,3
C1035.132,NGEN,1,1,0,0,0
C1032.19,NGEN,12,1,0,10,0
C1039.41,NGEN,9,1,0,7,0
C58.336.1,GEN,5,1,0,0,0
C1035.160.1,NGEN,2,1,0,0,0
C1035.238,NGEN,3,1,0,0,0
C1040.84,NGEN,27,1,0,23,0
C1032.12,NGEN,4,1,0,4,0
C1035.261,NGEN,11,1,0,0,0
C1033.5,NGEN,47,1,0,32,0
C45.169,GEN,18,1,0,15,1
C1040.19,NGEN,38,1,0,29,0
C61.887,GEN,14,1,0,0,0
C1030.37,NGEN,2,1,0,0,0
C1038.49,NGEN,21,2,0,0,1
C1030.51,NGEN,8,1,0,0,0
C1048.76,NGEN,25,1,0,21,0
C1038.295.4,NGEN,3,3,0,1,3
C1048.157,GEN,47,1,2,0,1
C1048.106,NGEN,15,1,0,15,0
C1032.8,NGEN,24,1,0,14,2
C1031.9,NGEN,2,1,0,0,0
C6.3970,GEN,4,1,0,0,0
C1035.13,NGEN,8,1,0,7,0
C1039.60,NGEN,24,1,0,17,0
C1038.270,NGEN,4,1,0,0,0
C1035.233.1,NGEN,2,1,0,0,0
C62.119,GEN,3,1,0,3,0
C1038.217.1,NGEN,7,1,0,0,0
C46.84,NGEN,23,3,0,10,4
C1040.366,NGEN,9,1,0,6,0
C1049.4,NGEN,59,1,0,50,0
C1040.106,NGEN,4,1,0,0,0
C1038.260.1,NGEN,2,1,0,0,0
C1048.57,NGEN,1,1,0,0,1
C1029.4.4,NGEN,19,2,1,0,2
C1035.258,NGEN,16,1,0,0,0
C1034.62.1,NGEN,6,1,0,5,0
C59.1310,GEN,1,1,0,0,0
C1048.141,GEN,30,1,0,19,1
C1038.212.2,NGEN,3,1,0,0,1
C1048.53,GEN,9,1,0,7,0
C1039.42,NGEN,2,1,0,0,0
C67.106.1,GEN,6,4,0,1,3
C1040.132,NGEN,22,1,0,18,0
C1039.9,NGEN,3,1,0,5,0
C1048.225.1,GEN,85,1,0,0,0
C1035.323.3,NGEN,8,1,0,0,0
C1038.78,NGEN,3,1,0,0,0
C60.825,GEN,11,1,0,0,2
C47.107,GEN,4,1,0,0,1
C1048.14,NGEN,5,1,0,5,0
C8.12098,GEN,3,1,0,0,0
C61.1989.1,GEN,5,1,0,0,0
C1030.98.4,NGEN,82,1,0,68,5
C1038.27,NGEN,4,1,0,0,0
C1038.265.2,NGEN,10,1,0,0,1
C61.1967,GEN,1,1,0,0,0
C1039.93,NGEN,3,1,0,0,0
C59.1431,GEN,4,1,0,0,0
C1040.284,NGEN,0,1,0,1,0
C62.300,GEN,17,1,0,12,0
C1049.5,NGEN,19,1,0,16,0
C1037.22,NGEN,2,1,0,0,0
C1035.290.1,NGEN,112,4,0,92,3
C1036.10,NGEN,10,1,0,0,2
C65.355,GEN,5,1,0,5,0
C1032.15,NGEN,17,1,0,11,1
C1048.236,NGEN,21,1,0,15,0
C61.1457,GEN,14,1,0,12,0
C1048.193.2,NGEN,11,1,0,13,0
C61.1983,GEN,8,1,0,0,0
C65.227,GEN,4,1,0,4,0
C44.242.1,GEN,20,1,0,13,0
C1048.101.2,GEN,1,1,0,0,0
C61.2242,GEN,6,1,0,5,1
C1030.33,NGEN,6,1,0,0,0
C1034.54,NGEN,9,1,0,6,0
C48.9,GEN,38,4,0,6,3
C1035.230.4,NGEN,2,1,0,0,0
C46.54,GEN,41,2,0,0,1
C1039.223,NGEN,9,2,0,0,1
C1048.140,NGEN,27,4,0,27,3
C1048.54,NGEN,9,1,0,6,0
C1048.231.3,NGEN,0,1,0,12,0
C1039.258.2,GEN,1,1,0,0,0
C61.1757,GEN,4,1,0,0,0
C46.103,GEN,34,1,0,0,0
C54.67,GEN,94,1,0,78,0
C1037.23,GEN,28,3,0,0,4
C61.464,GEN,11,1,0,9,0
C61.259,GEN,4,1,0,0,0
C1040.111,NGEN,5,1,0,3,0
C1040.363,NGEN,27,1,0,26,0
C1039.106,NGEN,9,1,0,0,2
C1035.94,NGEN,3,1,0,0,0
C68.670,GEN,4,1,0,0,0
C1034.49,NGEN,9,1,0,11,0
C1048.4,GEN,4,1,0,3,0
C54.64.2,GEN,10,1,0,0,0
C1040.210,NGEN,44,1,0,41,1
C1033.8,NGEN,6,1,0,5,0
C1048.168.1,NGEN,9,1,0,3,2
C1030.46.1,GEN,12,1,0,9,0
C1038.279.1,NGEN,4,1,0,1,2
C1040.381,NGEN,16,1,0,12,0
C1034.25.1,NGEN,10,1,0,0,1
C1035.130,NGEN,11,2,0,0,1
C1039.232,NGEN,8,1,0,0,0
C1035.147,NGEN,8,1,1,0,0
C60.527,GEN,4,1,0,0,0
C46.246.2,GEN,6,1,0,0,0
C1048.241.3,NGEN,7,1,0,1,0
C1039.125,NGEN,22,2,0,0,1
C1036.33,NGEN,2,1,0,0,0
C1037.9,NGEN,4,1,0,0,0
C1040.120,NGEN,8,1,0,7,0
