ID,words,sents,numbers,unknowns,punctuation
T.1.1079,11,1,0,0,1
T.1.1405,17,2,0,2,2
T.2.27,78,7,0,26,11
T.1.1660,10,2,0,2,1
T.1.1851,136,1,1,115,0
T.1.761,12,1,0,0,2
T.1.1030,75,1,0,57,5
T.2.175,81,2,0,77,1
T.1.465,6,1,0,1,0
C648.193,7,1,0,0,0
C648.81,8,1,0,2,0
C576.340,20,1,0,20,0
T.7.80,8,1,0,0,0
T.1.964,5,1,0,1,0
T.1.1452,4,1,0,0,1
C648.89,12,1,0,2,1
T.1.2281,49,1,0,37,0
T.1.1818,3,1,0,2,0
T.1.69,46,2,0,1,1
C648.36,18,4,0,0,3
T.1.973,6,1,0,0,0
T.1.427,8,1,0,7,0
T.1.1397,14,1,0,10,0
T.1.597,12,1,0,0,1
T.2.145,113,2,2,95,2
T.1.1656,271,2,0,197,11
T.1.2306,45,4,0,0,6
C648.154,5,2,0,4,1
T.1.604,40,1,0,41,1
C648.181.1,2,1,0,0,5
C648.95,11,1,0,5,1
T.1.106,23,2,0,0,2
T.2.133,6,1,0,7,0
T.1.2239,49,1,0,0,1
C576.234,28,3,0,0,4
T.1.1807,7,1,0,1,0
T.1.550,168,2,0,158,4
T.2.62,18,1,0,19,21
T.1.2250,214,1,2,199,8
C648.60,15,1,0,2,0
T.1.837,8,1,0,0,0
T.2.159,94,2,0,84,7
T.4.14,77,2,0,66,2
T.1.60,9,1,0,0,2
T.1.1339,1331,8,2,1124,65
T.1.3,31,6,0,4,8
C648.231.1,17,2,0,1,3
T.1.1921,34,1,0,30,0
C576.78,6,1,0,15,0
C648.204.4,51,3,0,3,4
T.1.1338,38,1,0,32,0
C576.231,4,1,0,0,1
T.1.1461,8,1,0,0,0
T.1.1150,8,1,0,0,1
T.1.689,5,1,0,0,0
T.2.195,1392,39,0,1281,53
C648.178,23,1,0,0,0
C576.144,66,6,0,51,6
T.2.211,1828,8,10,1600,118
T.1.2310,17,2,0,0,3
T.1.954,21,1,0,0,3
C648.241,29,3,0,25,3
T.1.1741,39,2,0,32,2
T.4.35,4,1,0,0,0
T.1.1299,11,2,0,0,2
T.1.1243,45,3,1,0,6
T.1.1988,4,1,0,0,0
T.2.193,447,1,3,388,11
T.1.877,75,1,0,62,3
T.1.582,22,5,0,0,4
C648.52,30,2,0,28,26
T.1.1919,8,1,0,3,0
T.1.1453,5,1,0,0,1
T.1.1469,18,1,0,0,3
T.1.492,27,4,0,0,3
T.1.1998,4,1,0,0,0
T.1.1913,8,4,1,0,5
T.1.1657,6,1,0,0,1
T.1.526,16,1,0,0,0
C648.132,24,1,0,17,0
T.1.1060,301,10,0,244,13
C648.151,7,1,0,0,1
T.1.843,14,1,0,0,0
T.1.1727,177,1,0,141,4
T.1.1135,6,1,0,0,0
T.1.355,11,1,0,0,0
T.1.641,10,1,1,3,0
C648.220,10,1,0,0,0
T.1.1367,68,1,0,66,2
C576.16,8,1,0,0,0
T.1.1856,235,1,0,198,0
T.1.947,31,1,0,16,2
T.1.952,182,3,0,149,14
T.1.161,24,4,1,0,4
C648.153.4,5,1,0,2,0
T.1.1593,19,1,0,19,0
T.1.1835,154,1,1,138,8
C648.79,16,1,0,13,0
C576.107.2,3,1,0,0,0
T.1.1036,18,1,0,11,1
T.1.580,82,15,0,0,15
C576.305,0,1,0,1,0
T.1.1279,7,1,0,0,0
T.2.169,29,1,0,24,1
T.1.1847,32,2,1,3,8
T.1.962,111,5,0,0,10
T.1.768,21,1,2,19,4
T.1.1198,49,1,0,45,3
T.1.1888,4,1,0,0,0
T.1.624,5,1,0,0,0
C648.129,37,2,0,32,4
C576.106,5,1,0,0,1
C648.159.3,7,1,0,0,2
T.1.975,55,2,0,20,2
C648.92,16,2,0,0,3
T.2.112,235,5,3,211,8
T.7.67,5,1,0,0,0
T.2.190,43,1,0,37,3
T.1.2103,16,1,0,12,0
T.1.1186,46,1,0,43,0
T.5.2,38,1,0,36,0
T.1.1232,8,2,0,0,1
T.1.914,159,9,0,129,8
T.1.66,16,1,0,0,1
T.1.1370,52,2,0,43,4
C648.182.1,7,1,0,0,0
C648.44,12,2,0,0,2
T.1.138,43,1,2,33,4
T.7.82,536,33,2,0,51
T.1.944,6,1,0,0,0
T.1.1918,98,1,0,87,0
T.1.2348,22,1,0,22,1
T.1.2277,261,6,1,226,10
T.2.201,139,4,1,109,7
T.2.213,720,1,0,569,67
T.1.1993,6,1,0,1,0
T.2.235,167,8,0,137,22
T.1.860,2,1,0,0,0
C576.121,15,1,0,0,0
C576.251,18,1,0,0,1
T.1.1254,73,7,0,65,13
T.2.160,47,1,0,50,5
T.1.564,117,1,0,85,1
T.1.1506,8,2,0,0,3
C576.26,23,1,0,20,1
T.1.1174,9,1,0,0,2
T.1.2375,60,3,0,0,6
T.1.1444,3,1,0,2,0
T.1.1162,210,1,3,180,2
T.2.156,26,1,1,25,0
T.1.925,34,2,0,0,2
T.1.1471,2,1,0,0,0
C648.146,12,1,0,3,1
T.3.12,238,19,7,0,42
C576.32,3,1,0,0,0
T.1.1666,20,1,1,20,1
T.1.1841,6,1,0,0,1
T.2.176,322,2,2,267,11
T.1.584,13,1,0,0,0
T.2.7,82,2,1,67,2
C648.215.1,3,1,0,0,0
T.1.674,24,1,0,21,1
T.2.217,25,1,1,20,0
T.1.1885,8,1,1,0,1
T.1.242,6,2,0,2,3
T.1.2315,12,3,0,0,3
T.1.786,49,1,0,0,0
C648.145,5,1,0,5,0
T.1.2137,23,1,0,23,1
T.1.955,48,1,1,38,8
T.2.43,46,2,0,35,1
T.1.678,54,4,1,0,4
C576.286,33,1,0,34,1
T.1.480,13,1,0,8,0
T.1.329,5,1,0,0,0
T.4.21,73,8,0,1,9
T.1.760,20,2,1,16,2
C648.224.2,38,3,1,0,2
T.2.47,14,1,0,15,0
T.5.9,49,1,0,39,0
T.1.1571,156,4,0,130,12
T.1.1199,41,3,0,0,5
T.1.2242,62,6,0,4,7
T.7.81,8,1,0,0,0
T.1.137,12,1,2,0,0
C576.243,5,1,0,0,0
T.1.1698,982,5,43,801,166
T.1.428,12,1,0,0,0
C576.273,22,4,0,0,4
T.1.1086,12,1,0,10,0
T.1.1470,3,1,0,0,0
T.1.1464,1,1,0,0,0
C648.147,13,1,0,0,1
C648.3,8,2,0,7,1
T.2.164,27,2,0,28,1
T.1.551,265,1,3,236,2
T.1.1132,5,1,0,2,0
T.1.1459,3,1,0,0,0
C576.161,39,1,0,40,0
T.2.221,20,1,0,22,0
T.1.360,23,2,0,8,6
T.7.85,37,6,1,0,7
T.1.2091,3,1,0,0,0
T.1.1889,5,1,0,0,0
T.1.924,7,3,0,0,3
T.1.2017,19,2,2,0,4
T.1.848,22,1,2,0,1
T.1.686,67,1,1,67,1
C648.171,8,1,0,0,0
T.1.174,8,1,0,1,1
T.1.1141,7,1,0,1,0
T.1.994,6,1,0,0,0
C576.2,17,2,0,0,2
T.1.966,7,1,0,0,0
T.1.225,47,2,0,39,3
C648.118,46,3,0,34,4
T.1.1165,4,1,0,0,0
C648.70,2,1,0,1,4
T.1.1476,11,1,0,0,0
C576.317,32,1,0,27,0
T.7.79,5,1,0,0,0
T.1.634,33,2,0,0,1
C648.32.1,30,1,0,28,0
T.1.823,61,1,5,55,2
T.1.1456,6,1,0,0,1
C648.184,21,1,0,0,6
C648.139,12,1,0,2,0
T.2.180,323,11,4,272,28
T.1.1195,22,1,0,13,0
C576.13,4,1,0,1,0
T.7.89,28,5,1,2,5
T.1.1625,967,5,1,831,36
C576.20,25,1,0,0,0
T.1.1580,43,1,0,42,1
T.1.361,7,1,0,0,0
C648.238.3,3,1,1,0,0
T.1.890,12,1,0,0,0
C576.79,23,1,0,0,6
T.1.204,99,2,6,58,10
C576.170,4,1,0,0,0
C576.312.1,0,1,0,4,0
T.2.191,79,2,1,64,2
C648.152,3,1,0,0,0
T.7.2,6,1,0,0,0
T.1.1817,110,11,0,97,10
T.2.189,53,5,1,0,9
T.1.1089,46,3,0,2,7
T.1.1373,9,1,0,1,0
T.2.115,14,1,0,10,0
C648.114,70,4,1,0,4
T.1.620,11,1,0,0,0
T.1.135,7,1,0,1,0
T.1.322,56,1,0,50,3
T.1.680,71,9,2,0,14
C576.287,8,2,0,3,1
T.1.999,38,1,0,34,1
T.1.923,14,2,1,0,6
T.1.1039,39,2,0,34,4
T.1.995,31,2,0,0,7
T.2.229,47,1,0,39,1
C648.213.1,8,1,0,0,0
T.1.718,7,3,0,0,2
C648.57,9,1,0,0,0
T.1.1776,5,1,0,0,0
T.1.1080,103,1,0,82,0
T.1.876,3,1,0,1,0
T.1.1929,15,1,0,13,0
T.7.1,3,1,0,0,0
C648.41,11,1,0,5,0
T.1.1154,18,1,1,0,2
T.2.194,37,3,2,34,2
T.7.88,21,3,0,0,2
T.1.1812,1407,41,0,1163,68
T.1.1911,96,1,0,70,0
T.1.1287,58,4,0,47,7
T.1.1730,32,1,1,0,5
T.1.1158,35,5,2,0,6
T.1.874,5,1,0,0,0
T.1.1375,30,3,5,0,3
T.1.2026,8,2,0,0,2
C648.74,3,1,0,0,1
T.1.971,6,1,0,0,0
T.1.2335,9,1,1,0,0
T.1.370,12,3,0,4,2
T.2.46,124,1,0,100,3
T.1.1531,5,1,0,3,0
T.1.2221,35,4,0,0,6
T.1.165,10,1,0,11,0
T.1.429,6,1,0,2,0
T.2.136,85,6,0,78,13
T.1.721,52,8,1,48,7
T.1.1654,102,3,0,0,4
T.1.972,4,1,0,0,0
C648.159.4,14,1,0,0,1
C648.185,22,1,0,1,0
C648.159,10,1,0,6,2
T.1.1457,3,4,0,0,4
T.2.26,584,34,2,486,37
T.1.385,9,2,0,0,2
C648.244,8,1,0,11,0
C576.187,5,1,0,0,0
T.1.94,8,1,0,0,1
T.4.9,20,1,0,16,0
C576.40,4,1,0,0,0
T.1.544,323,4,1,276,4
T.1.444,17,1,0,0,0
T.2.118,33,1,0,24,0
C576.10,30,1,0,27,0
T.1.1029,37,1,0,29,0
T.1.2272,11,1,2,0,0
T.1.630,5,1,0,0,2
T.1.671,119,6,0,0,11
C648.181.2,12,1,0,0,1
T.2.219,20,2,0,19,3
T.1.1072,101,1,3,88,12
T.1.668,181,1,2,160,3
T.1.1771,16,1,1,0,0
T.1.963,103,4,0,87,5
T.5.10,20,1,0,22,0
C576.190,38,1,0,0,2
T.1.1813,123,2,0,103,4
T.1.350,23,1,0,0,0
T.1.478,317,1,4,263,13
T.1.2008,10,1,0,0,0
C576.138,15,1,0,0,0
T.1.1508,5,1,0,0,0
C576.119,40,1,0,0,2
T.2.153,86,1,0,87,0
T.1.1932,39,5,1,0,8
T.1.2022,2,1,0,0,0
T.1.928,34,5,0,0,6
C576.145,2,2,0,0,2
T.1.1927,5,1,0,4,0
C576.332,5,1,1,0,0
T.2.165,97,2,0,89,9
T.1.815,11,1,0,7,0
T.1.1082,76,1,0,65,2
T.2.51,55,1,0,51,0
T.1.902,9,1,0,0,0
C576.159,7,1,0,0,0
T.1.1552,3,1,0,0,0
T.1.1754,16,3,0,0,2
T.1.1377,63,1,0,50,3
C648.113,24,1,0,92,0
T.1.1049,23,2,0,0,2
C576.334,6,1,0,2,0
T.1.946,33,1,0,21,0
T.2.134,53,1,0,47,0
T.1.1019,120,1,0,101,0
T.1.1774,14,1,0,12,0
C576.331,27,1,2,0,2
T.1.356,7,1,0,0,0
C648.35,8,1,0,0,0
T.1.617,63,3,0,0,5
T.1.1872,983,6,1,859,67
C576.185,21,1,0,0,2
T.1.1101,55,1,0,43,0
T.1.358,8,1,0,0,0
T.4.18,193,1,1,169,3
T.1.675,31,2,0,0,3
C576.212,33,3,0,0,8
T.1.441,7,1,0,0,0
C576.115,7,2,0,0,2
T.1.766,342,1,3,291,2
C648.188,17,1,0,5,0
T.2.196,551,20,3,535,108
T.1.2020,3,1,0,3,0
T.1.825,23,1,0,20,0
C648.221,22,1,0,19,0
C576.141,17,1,2,0,0
T.1.2226,80,1,0,72,1
T.4.25,55,5,0,0,9
C648.186,82,2,0,0,2
T.1.170,27,1,0,20,0
T.1.1337,36,3,0,29,2
T.1.353,6,1,0,0,0
T.1.1721,23,2,1,5,1
T.1.1808,3,1,0,1,0
T.1.1697,26,2,0,21,3
T.1.2006,7,1,0,0,0
T.1.424,67,1,0,52,0
T.1.1480,8,1,0,0,0
T.1.1893,4,1,0,0,0
T.1.45,13,1,0,0,3
T.1.459,7,1,0,2,0
C648.45,28,1,0,21,1
T.1.897,16,1,0,6,0
T.1.927,192,8,0,158,9
C576.101,28,9,0,0,9
T.1.541,383,1,0,324,4
T.1.864,25,1,0,26,0
C648.153.1,4,2,0,1,1
T.1.142,85,1,0,90,4
T.1.1069,88,1,0,71,0
T.2.158,81,2,0,71,6
C576.282,33,1,0,0,0
T.2.75,626,1,0,629,5
T.1.1768,3,1,0,0,0
T.1.302,86,1,0,74,2
T.1.566,36,1,0,52,1
T.1.1760,8,1,0,2,0
T.1.2419,41,1,0,34,0
T.2.232,100,4,1,4,17
T.1.555,64,1,1,71,5
T.1.1364,34,4,1,0,5
T.1.2013,12,1,0,0,0
T.2.33,8,1,0,6,1
T.1.2274,16,3,4,1,4
T.1.1170,12,3,0,0,5
T.1.554,10,2,0,0,2
T.2.74,1362,9,3,1332,31
T.2.216,164,1,1,135,0
T.1.1077,29,5,0,23,6
T.1.1081,4,1,0,0,0
C576.29,17,1,0,0,1
T.1.62,5,1,0,2,0
T.1.1156,31,2,0,0,2
T.2.198,37,1,0,33,0
T.1.2251,45,1,0,42,6
T.1.2038,4,1,0,0,0
C576.53,13,2,0,0,2
T.2.10,88,2,0,70,2
T.2.248,90,1,0,71,0
T.4.19,175,13,0,0,19
T.1.1753,6,1,0,0,0
C648.104,19,1,0,14,0
C648.207,13,1,0,9,0
C648.148,78,1,0,58,0
T.1.887,3,1,2,0,0
T.1.404,5,1,0,0,0
C648.33,59,1,0,45,6
T.1.77,11,1,0,0,1
T.1.798,36,3,0,0,3
C648.192,9,1,0,2,0
C576.215.2,8,1,0,0,1
C648.7,70,4,0,0,12
T.1.1572,1193,42,6,1078,163
C576.327,7,1,0,5,0
T.2.49,83,2,0,76,1
T.1.679,115,1,1,104,0
T.1.1155,22,3,1,0,3
C576.65,11,1,0,0,0
T.2.22,67,1,0,54,2
T.1.1076,74,1,1,28,9
T.2.171,169,3,1,143,8
T.1.64,24,1,0,0,1
T.1.205,36,3,0,29,3
C576.271,20,1,0,0,0
T.1.835,7,1,0,0,0
T.1.67,19,2,0,0,2
C576.11,2,3,0,4,3
T.1.70,6,2,0,0,1
T.1.765,12,1,0,1,0
T.1.2247,7,1,0,0,0
C576.262,3,1,0,0,0
T.1.997,4,2,0,2,1
T.1.950,102,2,0,60,3
T.1.1840,19,1,1,3,0
C648.201,13,1,0,0,1
T.1.1766,14,1,0,6,0
T.1.2231,221,1,0,207,6
T.2.181,420,3,2,358,7
T.1.177,6,2,0,0,1
T.2.12,59,1,1,57,1
T.2.223,18,2,0,0,1
T.1.65,11,2,0,0,1
T.1.461,6,1,0,0,0
T.1.1922,50,1,0,41,3
T.2.65,119,1,2,99,4
T.1.807,30,4,0,2,5
T.1.859,6,1,0,0,1
T.1.1090,7,1,0,2,0
T.2.60,104,1,1,94,1
T.1.2218,19,1,0,0,0
T.1.858,155,5,0,95,11
T.1.1704,39,1,0,0,0
C648.51,6,1,1,0,0
T.2.199,64,1,0,54,10
C648.248.5,9,3,0,0,3
T.1.1028,28,1,0,25,0
T.1.349,14,1,0,0,0
T.1.982,20,3,0,0,3
T.5.11,81,1,1,76,3
T.1.199,33,4,4,0,18
C576.45,265,12,13,1,22
C576.292,3,1,0,2,0
T.1.652,40,1,0,34,0
T.1.670,67,1,0,85,2
T.1.1172,160,1,0,138,6
C648.177,6,2,1,0,1
T.1.1245,22,1,0,0,0
T.1.1233,49,1,0,45,4
T.1.1045,98,3,0,48,8
T.1.1468,1,1,0,0,0
T.2.222,64,6,0,53,5
T.1.1920,8,1,0,11,0
T.1.1806,4,1,0,2,0
T.1.2044,31,1,0,0,8
T.1.486,30,4,0,5,3
T.1.1145,56,2,1,1,2
T.1.1184,87,1,1,78,8
C648.225.2,11,1,0,0,1
T.1.572,411,2,0,392,10
T.1.1734,24,1,1,19,0
T.1.1926,46,1,0,54,2
T.2.183,67,3,0,52,4
T.1.1886,5,1,0,0,0
T.1.853,95,1,0,80,4
T.1.926,31,1,0,17,0
T.1.545,96,1,0,105,2
T.1.1502,12,1,0,1,0
C648.102,18,1,0,5,0
T.1.1257,77,4,2,2,8
T.1.1514,31,3,0,24,2
T.1.1720,12,1,1,4,0
T.1.854,75,2,0,41,4
T.1.2021,96,1,0,99,1
T.1.1903,93,2,0,71,7
T.2.163,220,1,3,193,8
T.1.1455,4,1,0,0,0
C576.160,21,1,0,0,1
T.1.110,14,2,0,0,4
T.1.720,30,8,1,0,7
T.1.1887,8,1,0,0,0
T.1.210,10,1,0,0,1
T.1.348,42,1,0,0,3
T.4.15,36,3,1,0,3
T.1.494,13,1,0,0,1
C576.127,12,3,0,0,2
C576.240,24,3,0,4,4
C648.248.4,18,3,0,0,4
T.1.2009,9,1,0,0,1
C576.338,43,1,0,0,0
T.1.968,4,1,0,0,0
T.1.134,76,1,3,70,4
T.1.1696,6,1,0,8,0
T.3.9,221,1,1,192,16
T.1.2046,13,1,2,0,2
T.2.50,52,1,0,47,1
T.1.2286,4,1,0,0,1
T.1.352,3,1,0,1,0
T.1.2109,12,1,0,0,1
T.2.139,105,1,2,90,2
C576.123,3,1,0,0,1
T.4.37,37,2,0,0,8
T.1.1879,6,1,0,0,1
C576.24,21,1,0,15,0
T.4.40,28,2,0,0,1
T.1.2223,70,1,0,51,4
T.1.2159,68,4,0,0,15
C648.23,61,1,0,0,4
T.1.1477,11,1,0,0,0
T.2.226,146,12,3,1,18
T.1.957,77,1,0,49,1
T.1.776,71,4,1,0,8
T.1.850,134,4,0,72,8
C648.230,17,1,0,16,1
T.1.37,4,1,0,4,0
T.1.948,136,2,0,77,3
T.4.39,44,2,0,0,1
C576.205,16,4,0,5,3
T.1.1363,62,1,2,54,1
T.1.961,159,2,0,150,9
C648.126,28,4,0,1,3
T.1.1826,10,1,0,0,2
T.1.1479,9,3,0,0,2
T.2.41,140,18,4,121,21
T.1.1761,31,2,1,28,2
C576.108,10,1,0,0,0
T.1.2119,22,2,0,0,3
C576.177,29,2,0,25,3
T.1.2105,7,1,0,0,0
C576.307,76,1,0,66,0
C576.229,14,1,0,1,0
T.1.294,31,1,1,23,0
T.1.1474,5,1,0,0,0
C648.120,28,3,0,2,2
T.1.2384,10,1,0,1,2
T.1.40,9,1,0,5,0
T.1.1065,10,1,0,0,0
T.1.375,40,1,0,34,3
T.1.1073,68,3,0,20,2
T.1.1930,18,7,1,0,7
T.1.1770,15,1,1,7,0
T.1.1262,48,1,1,36,5
T.1.790,12,1,0,7,0
T.1.1550,35,2,0,28,1
T.1.2282,27,1,0,15,0
C576.274,238,1,1,0,14
T.1.57,34,3,0,29,4
C648.108,19,1,0,0,0
T.2.173,93,2,0,84,1
T.1.118,35,1,0,30,0
T.1.2232,272,2,10,245,33
C648.106,10,1,0,13,0
T.1.2094,5,1,0,1,0
C648.232.2,6,1,0,0,0
T.1.824,189,1,2,162,4
T.1.154,37,2,0,37,1
T.1.197,35,2,0,30,2
T.1.1541,34,1,1,0,0
T.1.1928,40,1,0,33,0
T.1.669,74,1,0,64,4
T.1.42,13,3,0,2,2
C576.200,52,1,1,0,0
T.1.1368,11,1,0,0,0
T.1.1175,104,1,0,83,3
C648.233,17,1,0,0,1
T.1.1250,42,2,0,1,1
T.1.1985,8,1,0,1,0
C576.64,35,1,0,0,0
T.1.1992,7,1,0,0,1
C648.56,4,1,0,2,0
C576.17,4,1,0,3,0
T.1.1157,54,4,1,15,7
T.1.423,94,2,2,59,2
T.1.186,24,2,0,1,1
C648.40,8,1,0,0,0
T.2.137,66,1,0,55,5
T.1.1892,7,1,0,0,0
C576.14,9,1,0,0,2
C576.67,164,24,0,0,24
C648.113.1,10,1,0,8,0
C576.230,51,1,0,0,0
T.3.1,14,1,0,0,5
C648.241.4,7,2,0,0,1
C576.180,14,1,0,0,0
C648.75,3,1,0,32,0
T.1.2372,58,1,0,50,3
T.1.1584,9,1,0,2,0
T.1.1168,3,2,0,0,2
T.1.2004,8,1,0,0,0
T.1.774,29,4,0,4,3
T.1.1196,8,1,1,0,4
C576.66,20,2,0,18,2
T.1.1420,713,1,0,650,76
T.1.2334,5,1,0,4,0
C648.119,7,1,0,0,0
T.1.309,23,1,0,39,0
C648.50,37,1,0,0,2
T.2.35,236,1,1,202,9
T.1.2329,16,1,0,3,4
T.1.1912,10,1,0,0,0
T.1.805,7,2,0,1,1
C648.162,46,1,0,34,1
T.1.2327,17,1,0,2,0
C648.73,22,1,0,0,1
T.1.422,66,3,0,0,6
T.1.2016,12,1,0,0,0
C648.87,7,1,0,2,0
T.1.988,6,2,0,1,1
C576.49,21,1,0,0,0
T.1.1358,1364,8,5,1224,35
T.5.3,1077,30,6,903,75
C576.293,9,2,0,0,1
T.1.691,10,2,0,3,1
T.1.1556,25,1,2,0,4
T.1.245,1249,6,36,1027,111
T.1.488,5,1,0,4,0
T.1.1891,14,1,0,0,4
T.1.120,39,1,1,31,4
C648.29,3,1,0,1,0
T.1.1393,35,5,0,0,5
T.1.574,200,9,0,141,10
C648.203,6,1,0,2,1
T.1.2379,45,4,0,0,7
C648.238.2,3,1,0,1,0
T.2.240,35,1,0,34,0
T.1.1450,26,1,0,20,0
T.2.179,74,2,0,76,6
T.1.1188,6,1,0,0,1
T.1.886,8,1,0,0,0
T.1.38,23,2,0,0,3
T.1.614,47,2,1,0,6
T.1.44,27,1,0,0,0
C648.214.2,10,1,0,0,0
T.1.2288,7,1,0,0,0
T.1.1843,26,2,1,0,3
C576.113,14,1,0,0,0
T.1.2333,43,8,2,11,11
T.1.933,7,1,1,0,1
T.1.833,9,2,0,0,2
T.1.2157,516,2,3,473,32
T.1.460,138,1,0,105,1
C648.182.2,11,1,0,0,1
T.1.1804,69,2,2,66,3
C648.111,7,1,0,0,0
T.1.46,4,1,0,0,1
T.1.1540,32,2,0,27,4
T.1.53,8,1,0,0,0
T.1.1269,806,9,0,733,49
C576.318,37,1,0,30,0
T.1.851,103,1,0,102,0
C648.238.1,6,1,0,1,0
C576.31,90,1,0,0,0
T.1.1013,7,1,0,0,0
T.1.922,110,4,1,0,15
C576.61,35,1,0,0,0
C576.339,38,4,0,0,5
T.1.1472,5,1,0,0,1
T.2.52,47,4,0,42,7
T.1.252,33,2,0,2,2
T.1.143,75,3,0,62,4
T.1.418,18,1,0,0,1
T.1.1171,54,1,0,18,3
T.5.13,94,1,0,84,2
C576.27,29,1,0,26,1
T.1.1616,64,4,0,0,35
T.1.959,125,2,0,89,4
T.2.200,41,1,0,36,0
T.1.2201,54,1,2,49,0
T.1.1163,10,1,0,0,0
T.1.1258,27,2,2,0,10
T.1.623,7,1,0,0,0
C648.71,4,2,0,0,1
T.1.1658,9,2,0,0,2
T.2.25,303,4,1,261,5
T.2.168,65,3,0,53,6
C576.137,2,1,0,0,4
T.1.685,4,1,0,0,0
T.1.246,21,1,0,0,1
T.2.48,41,1,0,36,1
C576.35,6,1,0,0,0
T.7.87,49,1,0,28,6
T.1.639,10,1,0,11,0
T.1.1569,4,1,0,0,0
T.1.419,39,3,0,32,4
T.1.1234,23,2,0,6,4
T.2.144,76,1,0,67,3
C576.316,24,1,0,22,0
T.1.1460,11,1,0,5,2
T.1.2328,6,1,0,0,0
C648.121,8,1,0,4,0
C576.222,3,1,0,1,0
T.4.10,102,1,0,92,2
T.1.869,222,3,0,196,5
T.1.888,514,3,25,416,86
T.2.167,36,1,0,30,0
C576.107.3,8,2,0,0,2
T.1.981,46,1,0,39,2
T.1.949,253,2,7,225,36
T.1.351,31,1,0,0,0
T.1.466,6,1,0,0,0
T.1.2235,51,1,0,42,0
C576.150,7,1,0,0,0
T.2.120,98,2,0,87,7
C648.195,16,1,0,0,0
T.1.2284,78,3,0,0,2
C648.231,16,1,0,0,0
T.1.1119,7,1,0,2,0
T.1.1046,11,1,0,0,0
C576.156,18,1,0,16,0
C648.144,3,1,0,6,0
T.1.1283,346,14,18,312,30
T.1.2158,58,3,0,54,3
T.1.2248,8,2,0,0,1
T.1.1555,36,1,1,32,1
T.1.1402,470,1,1,409,20
T.1.958,40,1,0,35,4
T.2.14,165,1,2,152,10
T.1.209,54,1,0,53,4
T.1.1048,4,1,0,3,0
C648.15,5,1,0,0,0
C648.107,95,1,0,82,2
T.2.142,1145,24,10,983,74
T.1.63,14,1,0,0,3
T.1.839,8,1,0,1,1
T.1.552,563,1,23,552,40
T.1.911,6,1,0,0,0
T.1.1401,55,1,0,44,0
T.2.122,90,1,1,77,5
C576.178,41,3,0,0,1
T.1.249,10,1,0,0,1
T.4.38,26,2,0,0,3
T.1.1270,14,1,0,0,1
C576.182,19,2,0,0,3
C648.128,25,1,0,23,0
T.1.910,16,3,0,0,3
C576.297,2,1,0,0,0
T.4.12,207,1,0,174,1
T.2.220,23,1,0,21,1
C648.84,9,1,0,0,0
C576.336,36,1,0,40,0
T.1.1034,50,3,0,0,5
C576.199,18,1,0,0,0
C576.306,2,1,0,1,0
T.4.16,101,7,0,0,13
T.1.1781,7,1,0,0,1
T.1.1382,66,2,0,55,6
T.1.1400,44,1,0,44,1
T.1.457,73,1,0,56,0
T.1.325,15,1,0,2,0
T.1.936,7,1,0,1,0
T.1.1388,490,20,0,276,36
