ID,Comunal,words,sents,numbers,unknowns,punctuation
C101.49,NCOM,11,1,0,0,0
C12.9,NCOM,8,2,0,0,2
C95.433,NCOM,7,1,0,0,0
C101.172,NCOM,11,3,0,0,3
C108.38,NCOM,32,3,1,0,3
C95.413,NCOM,11,1,0,0,0
C100.37,NCOM,3,1,0,3,0
C115.62,NCOM,31,1,0,0,2
C115.167,NCOM,15,2,0,1,1
C95.439.1,NCOM,65,6,0,0,6
C95.347.4,NCOM,29,1,0,0,2
C130.10,NCOM,200,6,0,0,18
C95.374.2,NCOM,11,1,0,0,2
C101.140,NCOM,9,1,0,0,0
C115.179,NCOM,15,1,0,0,0
C95.290.1,NCOM,3,1,0,0,0
C101.941.2,NCOM,1,1,0,0,0
C115.141,NCOM,29,4,0,0,7
C115.57,NCOM,30,3,0,0,3
C115.101,NCOM,8,1,0,0,0
C12.67,NCOM,17,7,1,0,6
C101.251,NCOM,47,1,0,0,2
C101.440,NCOM,13,1,1,0,1
C95.469.1,NCOM,5,1,0,0,0
C101.699,NCOM,22,1,1,0,0
C101.649,NCOM,10,1,0,0,0
C101.297,NCOM,6,4,0,0,4
C95.223.1,NCOM,28,4,0,0,2
C101.23,NCOM,8,1,0,0,0
C101.238,NCOM,3,1,0,0,0
C95.394.1,COM,20,1,0,0,0
C95.192,NCOM,10,1,0,0,0
C115.94,NCOM,28,2,1,6,2
C101.670,NCOM,6,1,0,0,1
C10.125,NCOM,3,1,0,0,0
C108.67.2,NCOM,5,1,0,0,0
C10.22,NCOM,7,1,0,0,0
C130.34,NCOM,20,2,0,0,1
C106.10,NCOM,15,1,0,4,0
C95.201.1,NCOM,41,2,0,0,5
C95.189,NCOM,5,2,0,0,2
C101.214,NCOM,21,1,0,0,5
C10.45,NCOM,11,1,0,0,0
C130.171.2,NCOM,5,1,0,0,0
C101.518,NCOM,8,1,0,0,1
C12.120,NCOM,15,1,0,0,0
C101.665,NCOM,46,1,0,0,0
C101.958,NCOM,1,1,1,0,0
C115.139,NCOM,20,1,0,0,1
C101.452,NCOM,22,1,0,0,0
C12.97,NCOM,21,1,0,0,2
C101.587,NCOM,4,1,0,0,1
C101.421,NCOM,15,1,0,0,1
C101.552,NCOM,63,1,0,0,3
C12.37,NCOM,94,1,0,0,1
C95.371,NCOM,1,1,0,0,0
C106.24,NCOM,3,1,0,0,1
C108.75,NCOM,10,2,0,0,1
C101.293,NCOM,9,1,0,0,0
C10.148,NCOM,12,1,0,3,1
C10.46,NCOM,17,1,0,0,1
C12.12,NCOM,10,1,0,0,1
C95.358,NCOM,12,1,0,0,0
C10.1,NCOM,42,1,0,0,0
C95.348,NCOM,31,1,1,4,0
C101.519.1,NCOM,7,1,0,0,0
C101.264,NCOM,31,1,1,0,1
C101.664,NCOM,18,1,0,0,2
C12.25,NCOM,4,1,0,0,0
C130.64,NCOM,15,1,0,0,1
C100.39.2,NCOM,9,1,0,0,0
C108.56.1,NCOM,10,1,0,1,0
C101.931.2,NCOM,7,1,0,0,0
C108.100,NCOM,7,1,0,0,0
C95.173,COM,4,1,0,0,0
C95.264,NCOM,17,1,0,0,0
C12.102.5,NCOM,26,1,0,0,0
C10.15,NCOM,9,1,0,0,0
C10.57.4,COM,14,1,0,0,1
C106.5,NCOM,4,1,0,0,0
C101.362,NCOM,19,1,0,0,0
C12.53,NCOM,9,3,0,0,2
C101.296,NCOM,16,2,0,0,1
C108.24.1,NCOM,15,1,0,2,2
C130.188,NCOM,1,1,0,0,0
C10.56.2,COM,9,1,0,0,1
C115.156,NCOM,6,1,2,0,5
C115.182,NCOM,16,1,0,2,0
C101.230,NCOM,10,1,0,0,1
C33.45.5,COM,89,1,0,3,0
C115.116,NCOM,24,2,0,0,2
C10.57.2,COM,37,1,0,0,0
C101.397,NCOM,8,1,0,0,0
C10.58.4,NCOM,9,1,0,0,0
C101.315,NCOM,34,1,0,0,0
C101.195,NCOM,15,1,0,0,0
C12.66,NCOM,2,1,0,2,0
C95.392.1,NCOM,42,5,0,0,5
C130.58,NCOM,3,1,0,0,1
C95.414,NCOM,3,1,0,0,0
C95.417,NCOM,3,1,0,0,0
C33.48,COM,14,1,0,0,0
C10.154,NCOM,6,1,0,0,0
C33.11.1,NCOM,20,1,0,0,1
C95.428,NCOM,9,1,0,0,0
C10.159,NCOM,13,1,0,0,0
C95.323.1,NCOM,15,1,0,0,0
C95.199,NCOM,26,3,0,0,3
C130.49,NCOM,8,3,0,0,2
C101.524.1,NCOM,5,1,0,0,0
C12.134,NCOM,30,1,0,0,0
C108.82.2,NCOM,3,1,0,0,0
C101.777,NCOM,29,1,2,0,0
C115.164.1,NCOM,8,1,0,0,1
C115.152,NCOM,14,1,0,0,0
C95.258.1,NCOM,5,2,0,0,1
C95.469,NCOM,9,1,0,0,0
C101.923,NCOM,9,1,1,0,0
C12.155,NCOM,4,1,0,0,0
C101.399,NCOM,6,1,0,0,0
C12.122,COM,17,10,0,0,10
C95.445,NCOM,16,2,0,0,2
C95.398.5,NCOM,1,1,0,0,0
C101.784.1,NCOM,8,1,0,0,0
C10.135.1,COM,3,1,0,1,0
C101.360,NCOM,6,1,0,0,1
C12.48,NCOM,27,2,0,0,3
C115.151,NCOM,7,1,0,0,0
C10.40.2,NCOM,4,1,0,1,0
C101.631,NCOM,13,1,0,1,1
C10.76.1,NCOM,6,1,0,0,1
C101.734,NCOM,46,1,1,0,5
C108.73.1,COM,25,1,0,0,1
C95.79,NCOM,32,1,0,0,4
C10.3.1,NCOM,3,1,0,0,0
C101.581,NCOM,8,1,0,0,0
C108.104.2,NCOM,1,1,0,1,0
C101.243,NCOM,38,5,0,0,5
C33.44,COM,32,1,2,0,0
C95.445.1,NCOM,18,2,0,0,1
C108.102,COM,12,1,0,0,2
C95.398.2,NCOM,17,3,0,0,3
C101.889,NCOM,20,1,0,0,1
C12.38,NCOM,25,1,0,0,0
C101.575,NCOM,5,1,2,0,0
C95.261,NCOM,1,1,0,3,0
C101.368,NCOM,8,1,0,3,0
C101.904.4,NCOM,11,1,0,0,1
C108.72,NCOM,7,1,0,3,0
C10.40.4,NCOM,7,1,0,0,0
C95.300,NCOM,14,1,0,0,0
C10.178.1,NCOM,18,2,0,1,1
C108.45,NCOM,94,1,2,0,0
C130.120,NCOM,12,1,0,0,2
C10.124,NCOM,6,1,0,0,0
C100.16,NCOM,7,1,1,4,0
C101.307,NCOM,16,1,0,0,0
C10.183,NCOM,48,2,0,0,4
C101.272,NCOM,22,1,0,0,0
C95.453,NCOM,7,1,0,0,0
C101.596,NCOM,3,1,1,0,0
C10.187.3,NCOM,5,1,0,0,0
C95.385,NCOM,16,1,0,0,3
C100.48.3,NCOM,5,1,0,0,1
C101.445,NCOM,32,1,0,0,2
C101.161,NCOM,16,1,0,0,0
C101.625,NCOM,20,1,0,0,0
C10.48,NCOM,6,1,0,0,0
C108.78.1,COM,35,1,0,0,0
C108.99,NCOM,5,3,0,0,2
C115.191,NCOM,19,1,0,0,1
C115.132.3,NCOM,31,3,0,0,2
C101.899,NCOM,6,1,0,0,0
C10.17,NCOM,3,1,0,0,0
C95.443,NCOM,2,1,0,7,0
C10.65.3,COM,11,1,0,0,0
C95.227.1,NCOM,11,2,0,1,1
C95.446.2,NCOM,5,1,0,0,0
C101.909.5,NCOM,2,1,0,0,0
C95.329,NCOM,17,1,0,0,0
C12.153.2,NCOM,7,1,0,0,0
C95.15,NCOM,15,2,0,0,2
C106.42,NCOM,8,2,0,0,1
C101.152,NCOM,25,1,0,0,6
C95.375,NCOM,111,8,2,0,11
C95.462.2,NCOM,11,2,0,0,2
C108.63,NCOM,38,1,4,0,0
C101.456,NCOM,7,1,0,0,0
C108.104,NCOM,43,5,0,0,5
C101.80,NCOM,3,1,0,0,0
C33.41.2,COM,16,3,0,0,2
C101.344,NCOM,132,5,0,0,11
C100.7,NCOM,52,3,0,0,16
C95.32,NCOM,85,5,1,0,5
C101.608,NCOM,12,1,0,0,8
C95.322,NCOM,10,2,0,0,2
C95.266,NCOM,5,1,0,0,0
C130.69,NCOM,106,9,1,0,8
C101.189,NCOM,15,3,0,0,3
C95.48,NCOM,3,1,0,0,1
C101.457,NCOM,5,1,0,0,0
C101.508,NCOM,46,1,0,0,0
C115.50,NCOM,38,1,0,0,1
C115.198,NCOM,4,1,0,0,0
C105.19.1,COM,22,2,0,4,2
C33.35.2,NCOM,15,1,1,3,1
C108.6,NCOM,1,1,0,0,0
C101.952,NCOM,7,1,0,0,0
C115.106,NCOM,115,6,0,0,20
C115.38,NCOM,55,3,0,0,6
C115.20.1,NCOM,5,1,2,0,2
C101.125,NCOM,16,1,0,0,0
C101.784,NCOM,13,1,0,0,0
C101.619,NCOM,24,6,0,0,5
C101.539,NCOM,23,1,0,0,0
C108.80,COM,14,1,0,8,0
C130.185,NCOM,29,1,0,0,0
C101.6,NCOM,23,1,0,0,0
C101.749,NCOM,21,1,0,0,0
C95.379,NCOM,10,1,0,0,0
C101.555,NCOM,142,11,1,0,20
C95.102,COM,11,1,0,0,1
C101.935.1,NCOM,1,1,0,0,0
C100.39,NCOM,14,1,0,0,0
C95.291.1,NCOM,7,3,0,0,2
C95.430.1,NCOM,10,1,0,0,0
C130.159,NCOM,9,4,0,2,5
C130.59,NCOM,37,3,0,0,5
C95.309,NCOM,4,1,0,0,0
C130.88,NCOM,2,1,0,0,0
C10.57.3,COM,13,1,0,0,1
C101.444,NCOM,4,1,0,0,0
C101.764,NCOM,10,1,0,0,0
C105.23,NCOM,1,1,0,0,0
C10.29.3,NCOM,6,1,0,0,0
C10.39,COM,8,1,0,0,0
C101.422,NCOM,4,1,0,0,0
C95.72,NCOM,19,1,0,0,0
C101.918,NCOM,27,2,0,0,3
C115.173.3,NCOM,3,3,0,0,3
C101.188,NCOM,6,1,0,0,0
C100.14,NCOM,9,2,0,0,2
C115.154,NCOM,14,1,0,0,3
C115.224,NCOM,1,1,0,0,0
C105.11,NCOM,12,1,0,0,0
C33.45.2,NCOM,41,1,0,0,2
C95.271,NCOM,5,1,0,0,0
C12.106,NCOM,5,1,0,0,0
C10.102,NCOM,36,1,1,0,7
C100.18.1,NCOM,26,1,0,0,1
C115.46,NCOM,16,1,0,0,2
C101.880,NCOM,27,2,0,0,4
C101.839,NCOM,5,1,0,3,0
C101.97,NCOM,47,1,1,0,0
C101.304,NCOM,6,1,0,0,0
C101.147,NCOM,17,1,0,0,1
C10.28,NCOM,40,5,0,0,4
C130.144,NCOM,11,1,0,0,0
C12.18,NCOM,4,1,0,0,0
C101.678.3,NCOM,6,1,0,0,0
C10.153,NCOM,9,1,0,0,0
C101.72,NCOM,3,1,0,0,0
C95.62,NCOM,7,1,0,0,0
C101.418,NCOM,9,1,0,0,0
C101.768,NCOM,8,1,0,0,0
C101.936,NCOM,3,1,0,0,0
C12.133.1,NCOM,13,1,0,0,0
C100.4,NCOM,36,2,0,0,3
C130.80,NCOM,14,1,0,0,0
C10.166,NCOM,2,1,0,1,0
C101.167,COM,15,1,0,0,1
C101.643,NCOM,4,1,0,0,0
C108.110,COM,15,1,0,0,3
C95.69,COM,10,1,0,0,0
C95.254,NCOM,11,1,0,0,0
C130.116,NCOM,6,1,0,0,0
C10.1.2,NCOM,7,1,0,3,0
C101.278,NCOM,26,3,2,0,3
C101.902,NCOM,2,1,0,3,0
C101.416,NCOM,10,1,0,0,0
C101.65,NCOM,14,1,0,0,0
C95.280.5,NCOM,45,2,0,0,10
C101.924.1,COM,13,1,0,0,2
C101.947,NCOM,1,1,0,0,0
C95.467,NCOM,65,7,0,0,6
C101.723,NCOM,9,1,0,0,1
C101.641,NCOM,41,1,0,0,1
C115.164.3,NCOM,11,1,0,0,0
C101.235,NCOM,3,1,0,3,0
C130.155,NCOM,7,1,0,0,1
C106.7,NCOM,40,6,0,0,6
C95.64.1,COM,22,3,0,0,4
C115.173.1,NCOM,8,3,0,0,2
C106.7.1,NCOM,23,1,0,0,0
C95.201,NCOM,25,1,0,0,3
C106.36,NCOM,36,2,0,8,8
C101.38,NCOM,19,3,0,0,3
C12.29,NCOM,7,1,0,0,0
C101.692,NCOM,26,1,0,7,1
C101.95,NCOM,6,1,0,0,0
C108.96,NCOM,38,1,1,3,0
C95.235,NCOM,6,1,0,0,0
C33.31,NCOM,70,12,0,0,16
C10.48.5,NCOM,22,3,0,0,3
C12.154.3,NCOM,34,1,1,0,0
C101.831,NCOM,15,1,0,0,0
C101.28,NCOM,6,1,0,0,0
C33.34,NCOM,23,2,1,0,2
C10.18,NCOM,2,1,0,0,0
C95.104,NCOM,24,1,0,0,0
C10.105,NCOM,11,3,0,0,5
C10.38,NCOM,23,1,0,0,0
C101.131,NCOM,8,1,0,0,0
C95.341,NCOM,8,1,0,0,1
C101.173,NCOM,18,3,0,0,3
C106.38,NCOM,3,1,0,3,0
C12.85,NCOM,3,1,0,0,0
C115.171.3,NCOM,3,1,0,0,0
C95.427,NCOM,4,1,0,0,0
C95.319,NCOM,7,1,0,3,0
C101.171,NCOM,9,1,0,0,0
C105.29,NCOM,12,1,1,0,0
C101.693,NCOM,14,1,0,0,0
C115.199.2,NCOM,27,2,0,0,3
C115.16,NCOM,8,1,1,0,0
C95.416.3,NCOM,174,11,0,0,22
C12.10,NCOM,7,2,0,0,1
C12.113,NCOM,73,4,1,0,11
C101.126,NCOM,16,1,0,0,0
C10.69,NCOM,4,1,0,0,0
C115.18,NCOM,3,1,0,0,0
C115.40,COM,44,2,0,0,2
C106.18,NCOM,48,2,1,0,1
C101.560,NCOM,10,2,0,6,1
C95.14,NCOM,5,1,0,0,0
C101.953.4,NCOM,8,1,0,0,0
C101.234,NCOM,11,1,0,0,0
C101.748,NCOM,31,1,0,0,0
C95.110,NCOM,5,1,0,0,0
C101.61,NCOM,3,1,0,0,0
C101.909.4,NCOM,32,1,0,0,0
C101.799,NCOM,6,1,0,0,0
C101.411,NCOM,16,1,0,0,0
C108.20,COM,7,1,0,0,0
C10.109,NCOM,10,2,0,0,2
C95.285,NCOM,33,4,0,0,4
C101.857,NCOM,38,1,0,0,0
C101.175,NCOM,3,1,0,2,0
C115.74,NCOM,26,1,0,0,0
C33.45.1,COM,36,1,0,0,0
C100.48,NCOM,14,1,0,0,1
C101.818,NCOM,74,5,3,0,7
C108.132,NCOM,6,1,0,0,0
C10.21,NCOM,3,1,1,0,1
C101.783,NCOM,26,1,0,0,0
C130.107,NCOM,8,1,0,0,0
C115.221.1,NCOM,1,1,0,0,0
C101.926,NCOM,13,1,1,0,0
C101.688,NCOM,12,2,1,0,1
C12.125,NCOM,6,3,0,0,2
C115.83,NCOM,6,2,0,0,2
C95.394.2,NCOM,10,2,0,0,1
C12.110,NCOM,4,1,0,0,0
C95.458.5,NCOM,11,2,0,0,1
C95.272.2,NCOM,27,3,2,2,4
C12.55,NCOM,17,3,0,0,4
C95.230,COM,8,3,0,0,3
C101.396,NCOM,5,1,0,1,1
C95.201.4,NCOM,2,1,0,0,0
C101.574,NCOM,15,1,0,0,1
C130.85.1,NCOM,1,1,0,0,0
C115.118,NCOM,5,1,0,0,0
C12.14,NCOM,33,3,0,0,2
C101.915.1,NCOM,6,1,0,0,0
C95.363,NCOM,19,1,0,0,0
C108.111.5,NCOM,72,4,0,0,6
C95.222,NCOM,24,1,0,0,2
C101.185,NCOM,16,1,0,0,4
C10.172,NCOM,4,1,0,0,0
C108.116,NCOM,13,1,0,0,0
C95.42,NCOM,16,1,0,0,0
C10.14.1,NCOM,5,1,0,0,0
C115.44,NCOM,21,7,0,0,7
C101.919.1,NCOM,10,1,0,0,0
C101.311,NCOM,9,1,0,0,1
C101.829,NCOM,4,1,0,0,0
C105.10,COM,10,1,0,0,0
C10.119.1,NCOM,3,1,0,3,0
C101.611,NCOM,6,1,0,0,0
C130.90,NCOM,0,1,0,34,0
C101.301,NCOM,6,2,0,0,1
C106.12,NCOM,2,1,0,0,0
C101.265,NCOM,6,1,0,0,0
C130.171.1,NCOM,6,1,0,0,0
C95.416.2,NCOM,2,1,0,3,0
C95.322.1,NCOM,1,1,0,1,0
C95.160,NCOM,12,1,0,0,0
C101.871,NCOM,6,1,0,0,0
C101.953.2,NCOM,6,1,0,0,0
C95.20,NCOM,6,2,0,0,1
C101.118,NCOM,14,2,0,0,1
C101.769,NCOM,5,1,1,0,0
C115.136,NCOM,18,2,1,2,3
C101.729,NCOM,7,1,0,0,1
C101.695,NCOM,3,1,0,0,0
C95.401,NCOM,11,3,0,1,2
C115.102.2,NCOM,0,1,0,3,0
C10.77,NCOM,8,1,0,0,1
C108.10,NCOM,6,1,0,0,0
C101.71,NCOM,14,1,0,0,1
C101.497,NCOM,6,1,0,0,0
C115.63,NCOM,9,1,0,0,0
C95.345,NCOM,9,1,0,0,4
C101.339,NCOM,25,1,0,0,0
C101.139,NCOM,15,1,0,0,0
C101.441,NCOM,7,1,0,3,0
C108.111,COM,15,1,0,0,0
C101.927.1,NCOM,1,1,0,4,0
C95.51,NCOM,13,2,0,0,1
C101.915.3,NCOM,18,3,0,0,3
C130.81,NCOM,2,1,0,0,0
C95.408,NCOM,3,1,0,0,0
C130.191,NCOM,19,1,0,0,0
C115.110,NCOM,19,2,1,8,2
C130.130,NCOM,7,1,0,0,0
C10.136.1,NCOM,9,1,1,1,1
C100.41,NCOM,1,1,0,3,0
C101.885,NCOM,25,2,0,0,4
C101.322,NCOM,6,1,0,6,0
C95.452,NCOM,17,1,0,0,0
C101.273,NCOM,8,1,0,0,1
C115.19,NCOM,44,9,0,1,15
C10.47,NCOM,4,1,0,0,0
C115.184.5,NCOM,23,1,0,0,0
C12.99.4,NCOM,5,1,0,0,0
C12.121.1,COM,19,1,0,0,0
C101.652,NCOM,6,1,0,0,1
C101.685,NCOM,32,1,1,0,3
C115.176.1,NCOM,19,3,0,0,5
C95.2,NCOM,26,1,0,0,0
C95.134,NCOM,16,1,0,0,1
C95.268,NCOM,108,20,3,0,20
C101.580,NCOM,7,1,0,0,0
C101.758,NCOM,6,1,0,0,0
C95.172,NCOM,9,1,0,0,1
C95.313,NCOM,17,2,0,0,2
C115.105,NCOM,17,1,0,0,0
C101.328,NCOM,5,1,0,0,0
C95.446.1,NCOM,2,1,0,0,0
C12.47,NCOM,2,1,0,2,0
C95.257,NCOM,15,1,0,0,1
C101.245,NCOM,15,1,0,0,1
C12.60,NCOM,2,2,0,0,2
C10.74,NCOM,17,1,0,0,0
C101.55,NCOM,42,1,2,0,0
C12.71,NCOM,46,3,0,0,5
C101.376,NCOM,7,1,0,0,0
C95.247,NCOM,22,1,1,1,0
C95.459,NCOM,14,1,0,0,0
C115.149,NCOM,11,1,0,0,0
C101.790,NCOM,4,1,0,0,1
C95.40,NCOM,46,1,0,0,0
C10.131,COM,8,2,0,0,1
C115.213,NCOM,12,1,0,0,1
C101.647,NCOM,27,5,0,0,5
C100.49,NCOM,1,1,1,0,0
C115.172.3,NCOM,4,1,0,1,0
C101.204,NCOM,27,2,0,0,3
C101.953.1,NCOM,11,1,0,0,0
C95.441.2,NCOM,7,1,0,0,0
C101.355,NCOM,6,1,0,0,0
C10.58.3,COM,8,1,0,0,1
C95.402,NCOM,15,1,0,0,0
C95.455.5,NCOM,15,1,0,0,1
C101.895.1,NCOM,2,1,0,0,0
C101.832,NCOM,19,1,0,0,1
C10.36,NCOM,13,2,0,0,1
C130.18,NCOM,19,1,1,0,0
C95.121,NCOM,12,1,0,0,3
C95.243.1,NCOM,27,1,1,1,3
C106.41,NCOM,34,1,1,0,1
C95.88,NCOM,19,1,2,0,0
C101.898.1,NCOM,21,1,0,0,0
C95.388,NCOM,16,1,0,0,0
C95.118,NCOM,14,1,0,0,0
C115.27,NCOM,15,1,0,0,0
C101.557.1,NCOM,15,1,0,0,1
C101.840,NCOM,2,1,0,0,0
C10.25,NCOM,8,1,0,0,0
C105.36,NCOM,6,1,0,0,1
C130.57,NCOM,13,1,0,0,0
C12.149.2,NCOM,7,1,0,0,0
C101.805,NCOM,21,1,0,0,1
C115.177,NCOM,14,1,0,4,0
C101.400,NCOM,9,1,0,0,0
C101.4,NCOM,11,1,0,0,1
C115.69,NCOM,18,1,0,0,0
C101.713,NCOM,12,1,0,0,0
C130.179,NCOM,20,1,1,0,0
C95.291.5,NCOM,2,1,0,5,0
C101.935,NCOM,9,1,0,0,0
C101.701,NCOM,3,1,0,0,0
C95.308,NCOM,17,1,0,0,0
C95.379.1,NCOM,2,1,0,0,0
C101.824.1,NCOM,5,1,0,0,1
C10.84,NCOM,3,1,0,3,1
C10.110.2,NCOM,7,1,1,0,0
C115.102.1,NCOM,9,1,0,0,5
C101.341,NCOM,16,1,0,0,1
C101.288,NCOM,14,1,0,0,0
C12.145,NCOM,0,1,0,6,0
C115.223,NCOM,1,1,1,0,0
C101.828,NCOM,11,1,0,0,0
C95.317.1,NCOM,2,1,0,6,0
C33.24,NCOM,57,3,1,0,4
C101.354,NCOM,7,1,0,0,0
C101.833,NCOM,78,6,0,0,12
C101.739,NCOM,8,1,0,0,0
C115.164,NCOM,13,1,0,0,0
C95.153,NCOM,6,1,0,0,0
C100.27,NCOM,15,1,0,0,0
C115.48,NCOM,191,2,0,5,5
C115.189,NCOM,9,1,0,0,0
C10.26,NCOM,25,1,0,0,0
C101.228,NCOM,26,1,0,0,0
C115.5,NCOM,6,1,0,0,0
C101.96,NCOM,6,3,0,0,2
C101.446,NCOM,37,1,0,0,7
C12.64,NCOM,3,1,0,0,0
C33.29,NCOM,28,1,0,0,0
C101.743,NCOM,10,1,0,0,0
C101.939.3,NCOM,6,1,0,0,0
C108.87,COM,13,1,0,4,0
C101.489,NCOM,12,1,1,0,0
C95.398.3,NCOM,42,1,0,0,0
C95.439.3,NCOM,46,1,1,0,0
C10.65.2,NCOM,15,1,0,0,0
C101.73,NCOM,9,1,0,0,0
C33.37,NCOM,15,1,0,0,6
C100.30,NCOM,1,1,0,9,0
C101.88,NCOM,6,1,0,0,0
C95.277,NCOM,20,4,0,0,4
C101.896.5,NCOM,7,1,0,0,0
C95.232,NCOM,4,1,0,0,1
C101.785,NCOM,4,1,0,0,2
C106.21,NCOM,2,1,0,0,0
C101.91,NCOM,62,3,1,0,2
C101.517,NCOM,9,1,0,0,0
C101.915.5,NCOM,4,1,0,0,0
C101.378,NCOM,29,1,0,0,3
C105.5,NCOM,12,3,0,5,5
C130.127.2,NCOM,8,1,0,0,0
C101.105,NCOM,21,1,0,0,1
C95.436,NCOM,4,1,0,0,0
C115.40.1,COM,19,1,0,1,4
C101.425,NCOM,22,7,0,0,7
C101.226,NCOM,5,1,0,1,0
C101.737.1,NCOM,23,2,0,0,1
C101.488,NCOM,13,1,0,0,0
C115.131,NCOM,51,7,1,0,15
C101.558,NCOM,39,1,0,0,5
