ID,Gender,words,sents,numbers,unknowns,punctuation
facebook_corpus_msr_2159112,NGEN,1,1,0,0,0
C575.690.1,NGEN,0,1,0,20,0
1278697270,NGEN,18,1,0,0,0
facebook_corpus_msr_1692575,NGEN,68,3,2,1,5
facebook_corpus_msr_32275,NGEN,1,1,0,0,0
C577.71,NGEN,4,1,0,0,0
1250374195545903104,NGEN,45,6,0,39,6
C8.3259,GEN,8,1,0,0,0
1245755725457940480,NGEN,14,1,0,0,1
1246157553085452288,NGEN,37,2,3,32,3
C575.283,NGEN,13,1,0,0,0
1258506259310903296,NGEN,17,5,0,0,4
C4.2099,GEN,26,1,3,0,1
C579.597.1,NGEN,5,1,0,0,1
C579.165,NGEN,18,1,0,0,0
1278686886,NGEN,12,5,0,0,4
facebook_corpus_msr_899178,NGEN,41,4,1,0,7
facebook_corpus_msr_18666,NGEN,14,2,0,0,1
1245714179497111556,NGEN,15,1,0,0,0
C23.19,GEN,4,1,0,3,0
1246507289298653184,NGEN,34,2,0,0,2
C575.507,NGEN,19,2,0,15,1
facebook_corpus_msr_1763593,NGEN,63,3,0,1,3
C579.111,NGEN,5,1,0,4,0
C575.336,NGEN,2,1,0,1,0
C8.4161,GEN,13,3,0,2,2
C575.662,NGEN,4,1,0,0,0
C575.373,NGEN,1,1,0,0,0
C8.4844,GEN,34,1,0,0,1
1245939461164126208,GEN,43,2,0,0,1
C577.151,NGEN,34,1,0,0,0
1245744560111681536,NGEN,25,3,0,0,7
C7.221,GEN,8,1,0,0,1
C35.78.1,GEN,92,1,0,0,16
C575.294,NGEN,22,1,0,21,0
1278696569,NGEN,10,1,0,0,3
1278705589,NGEN,19,1,2,2,3
C579.353.2,NGEN,17,1,0,16,0
C575.58,NGEN,2,1,0,0,0
1245626976477405184,NGEN,23,1,0,22,0
1245805021146447872,GEN,18,2,0,0,1
1278696758,NGEN,10,3,0,0,3
C579.638.2,NGEN,2,1,0,0,0
1278705543,NGEN,14,1,0,1,1
C575.369,NGEN,58,1,0,53,0
1246097874250694656,NGEN,13,1,2,0,1
facebook_corpus_msr_1805014,NGEN,26,2,0,0,2
1278704796,NGEN,10,1,0,1,0
facebook_corpus_msr_956408,NGEN,29,3,0,0,2
C577.138,NGEN,15,1,1,0,0
C575.410,NGEN,6,1,0,0,0
C10.335,GEN,18,3,0,0,5
C38.398,GEN,35,3,0,0,2
1278696135,NGEN,19,1,0,0,0
C575.772,NGEN,41,1,0,39,0
C579.67,NGEN,3,1,0,0,0
C579.409,NGEN,5,1,0,0,0
facebook_corpus_msr_1710264,NGEN,51,3,1,0,5
C575.759,NGEN,3,1,0,0,0
C575.390,NGEN,1,1,1,0,0
C577.21,NGEN,7,1,0,5,1
C7.2044,GEN,51,5,0,0,13
C579.33,NGEN,3,1,0,0,0
C577.228,NGEN,17,1,0,1,1
1278707280,NGEN,13,1,0,0,0
C579.329,NGEN,16,2,0,0,1
1245352805268770817,NGEN,2,1,0,0,0
1278697110,NGEN,4,1,0,0,2
1245351590464090112,NGEN,37,1,0,27,0
1245312758624563201,NGEN,6,1,0,0,1
C579.65,NGEN,19,1,0,14,0
C9.67,GEN,28,1,0,0,2
C579.317,NGEN,2,1,0,0,0
1248981566530793472,NGEN,36,1,0,25,0
facebook_corpus_msr_1890576,NGEN,26,1,1,0,2
1278707372,NGEN,7,1,0,0,1
C36.294,GEN,12,1,0,0,0
1278696292,NGEN,4,1,0,0,0
1245928242244022273,NGEN,48,3,0,0,4
C577.328,NGEN,34,1,0,4,0
C579.508,NGEN,22,2,0,2,1
1278706773,NGEN,18,1,0,0,3
facebook_corpus_msr_656388,NGEN,83,1,1,69,1
1278706801,NGEN,14,2,0,0,1
1245588972648017921,NGEN,80,1,1,70,2
facebook_corpus_msr_899186,NGEN,20,3,0,0,2
C8.3392,GEN,14,1,0,3,0
1278696080,NGEN,32,3,0,1,2
1245397085580488704,NGEN,44,2,0,35,1
facebook_corpus_msr_225580,NGEN,18,4,0,0,3
C8.1778,GEN,13,3,0,1,2
C41.352.4,GEN,77,2,0,0,6
C577.293,NGEN,5,1,1,0,0
C8.3362,GEN,10,1,0,0,0
C577.143,NGEN,13,2,0,0,2
C577.109,NGEN,1,1,0,0,0
facebook_corpus_msr_288081,NGEN,5,1,0,0,0
C577.65,NGEN,7,1,0,6,0
1278705978,NGEN,25,1,0,2,0
1245664653797019648,NGEN,44,1,0,46,0
1245575091292737539,NGEN,25,3,0,0,2
facebook_corpus_msr_1492991,NGEN,21,1,2,0,0
1246781485480202242,NGEN,35,2,1,25,2
1246023582095818752,NGEN,2,1,0,0,0
C579.578,NGEN,2,1,0,0,0
C575.319,NGEN,38,1,0,0,0
1245475649038348288,NGEN,13,3,0,0,3
1251486748913233920,NGEN,38,1,0,0,10
C8.2692,GEN,5,1,0,0,0
C8.66,GEN,4,1,0,0,1
C575.384,NGEN,4,1,1,0,0
1252097716114644992,NGEN,23,3,0,0,5
C577.321,NGEN,6,1,0,0,0
C575.193,NGEN,9,1,0,0,0
C579.222,NGEN,6,1,0,0,1
1278686413,NGEN,13,1,3,0,2
C8.532,GEN,45,1,0,3,0
C8.12518,GEN,75,1,0,6,0
C8.516,GEN,14,1,0,0,0
facebook_corpus_msr_32271,NGEN,5,1,0,0,1
C4.694.2,GEN,42,2,0,7,4
1250091842189660161,NGEN,44,1,0,27,3
1278705707,NGEN,15,2,0,3,4
C575.382,NGEN,49,2,1,0,1
C36.936,GEN,11,1,0,1,0
facebook_corpus_msr_2111124,NGEN,49,2,0,0,3
1247074188881350662,NGEN,28,3,0,0,2
1245986768626868231,NGEN,21,2,0,0,1
C579.363,NGEN,1,1,0,0,0
1245585404675293188,NGEN,50,1,3,0,5
1245696024892473344,NGEN,24,2,0,3,1
C579.151,NGEN,10,2,0,0,2
facebook_corpus_msr_656349,NGEN,32,1,0,32,2
C7.952.1,GEN,31,1,0,0,4
C577.302,NGEN,46,1,0,35,5
facebook_corpus_msr_288054,NGEN,33,1,0,0,0
C579.337,NGEN,9,1,0,0,0
facebook_corpus_msr_1972724,NGEN,7,7,1,0,7
C7.2102,GEN,3,1,0,0,0
C10.84,GEN,15,1,0,0,2
C43.149.4,GEN,55,1,0,0,0
1278706833,NGEN,5,1,0,0,0
C575.412,NGEN,9,1,0,0,0
C575.165,NGEN,6,1,0,1,0
C4.1543,GEN,10,4,0,0,3
C26.241,GEN,28,1,0,21,0
1245224572862869510,NGEN,39,2,0,33,3
C575.752,NGEN,13,1,0,0,0
facebook_corpus_msr_2175501,NGEN,12,2,0,0,2
C8.4441,GEN,4,1,0,0,1
C575.755,NGEN,9,1,0,9,0
C4.1373,GEN,3,1,0,4,0
C575.553,NGEN,8,1,0,0,0
C575.464,NGEN,10,1,0,0,0
C579.196,NGEN,9,1,0,0,2
C579.628,NGEN,2,2,0,8,1
C575.453,NGEN,11,1,0,8,0
1245135173911363584,NGEN,74,2,0,61,1
1278706886,NGEN,19,1,0,0,3
C36.249,GEN,212,11,0,0,8
1246016712043950080,NGEN,29,3,0,19,2
1278696529,NGEN,19,4,0,0,4
1249335070952845312,NGEN,21,7,0,0,6
C577.215.1,NGEN,4,1,0,3,0
C4.694.1,GEN,27,1,0,8,2
C579.647,NGEN,10,4,0,0,4
facebook_corpus_msr_300352,NGEN,1,1,0,0,0
C575.43,NGEN,1,1,0,0,0
C8.3581,GEN,6,1,0,7,1
C579.91,NGEN,35,1,0,0,4
C24.1365,GEN,40,1,0,0,0
facebook_corpus_msr_2203263,NGEN,14,2,0,0,2
C575.37,NGEN,2,1,0,0,0
C579.499,NGEN,9,1,0,0,0
1278705950,NGEN,18,1,1,0,0
C579.781,NGEN,3,1,0,0,0
facebook_corpus_msr_1763600,NGEN,16,2,0,0,2
C575.561,NGEN,13,9,0,0,11
1245480397296656384,NGEN,36,6,0,0,5
C577.184,NGEN,47,1,0,8,0
C579.547,NGEN,8,1,0,0,0
1247340465969479681,NGEN,26,1,1,0,0
C577.213,GEN,11,1,0,0,0
1245750790066593792,NGEN,38,2,2,36,2
1250632065386594305,NGEN,12,1,0,0,0
C579.119,NGEN,46,1,0,44,0
C579.612,NGEN,8,1,0,7,0
1278705653,NGEN,24,1,0,0,4
C575.670,NGEN,12,1,0,12,0
C4.846,GEN,11,1,0,0,0
C7.544,GEN,13,2,0,0,9
C8.3956,GEN,11,1,0,0,0
C579.445,NGEN,4,3,0,3,3
C575.602,NGEN,11,1,0,0,0
C4.2128.2,GEN,7,1,0,0,1
C7.359,GEN,11,1,0,0,0
C575.448,GEN,29,3,0,0,5
C8.3943,GEN,7,1,0,0,0
1245397302421983232,NGEN,7,3,0,0,2
C4.1354,GEN,20,1,0,0,2
C7.351.2,GEN,27,1,0,0,3
C579.643.4,NGEN,15,1,0,14,0
1251915269548781568,NGEN,9,1,1,0,0
C7.1976,GEN,24,2,0,0,1
1245897307985309696,NGEN,5,1,0,0,0
C579.695,NGEN,22,1,0,0,0
facebook_corpus_msr_1805149,NGEN,23,4,0,1,3
1245671947230298113,NGEN,44,3,0,33,2
C575.128,NGEN,15,1,0,0,0
1278696311,NGEN,12,1,0,1,2
C575.454,NGEN,16,1,0,0,1
C575.446,NGEN,49,2,0,43,4
C38.502,GEN,8,1,0,0,0
1278697356,NGEN,14,1,0,0,2
facebook_corpus_msr_556282,NGEN,35,3,0,0,6
C7.424,GEN,22,1,0,0,1
C24.2535,GEN,68,1,0,0,1
1278696115,NGEN,19,1,1,1,3
facebook_corpus_msr_1945553,NGEN,10,3,0,0,2
C4.1398,GEN,4,1,0,4,0
C579.448,NGEN,12,2,0,0,2
1245624077605146624,NGEN,18,1,0,19,0
1249222307911892992,NGEN,24,4,0,0,9
C29.19,GEN,10,1,0,0,2
C579.449.1,NGEN,3,1,0,3,0
facebook_corpus_msr_2111178,NGEN,3,1,0,0,0
C8.2905.2,GEN,37,1,0,0,3
C575.332,NGEN,3,1,0,6,0
C575.156,NGEN,1,1,0,0,0
C4.1290,GEN,18,3,0,0,3
C575.284,NGEN,23,1,0,0,0
1245455156226990082,NGEN,13,4,2,0,4
1245786371853176832,NGEN,6,1,0,0,0
C579.762,NGEN,4,1,0,0,1
C577.182,NGEN,50,1,0,6,5
1278686684,NGEN,21,1,0,0,4
facebook_corpus_msr_1805717,NGEN,1,1,0,0,0
C4.867.2,GEN,12,1,0,0,2
C24.4642,GEN,7,1,0,0,1
C8.4843,GEN,4,1,0,0,0
C575.370,NGEN,5,1,0,0,0
C575.498,NGEN,12,1,0,0,0
C36.396,GEN,182,3,0,0,13
C579.465.2,NGEN,6,1,0,0,0
C579.460,NGEN,10,1,0,0,0
C8.542,GEN,4,1,0,0,0
1278695830,NGEN,16,2,0,0,3
C579.674,NGEN,31,1,0,21,0
1278686863,NGEN,15,1,2,0,5
C10.671,GEN,8,1,0,6,0
1245606747345047552,NGEN,15,4,0,0,3
C4.625,GEN,116,4,2,0,11
C8.3631,GEN,81,7,0,0,9
1246073314646183939,NGEN,25,2,0,0,5
1245683456530501633,NGEN,5,1,0,6,0
1278696799,NGEN,13,1,0,0,2
1245216335832821760,NGEN,18,2,0,0,1
C579.757.2,NGEN,21,2,0,0,2
C575.488,NGEN,2,1,0,13,0
C41.352.3,GEN,92,2,1,0,7
C8.2339,GEN,6,1,0,0,2
1278687137,NGEN,6,1,4,0,6
1278696046,NGEN,10,1,0,0,2
C575.763.2,NGEN,30,1,0,26,0
1245262170792898560,NGEN,11,1,0,0,0
1246881356749000704,NGEN,15,1,0,0,3
C577.27,NGEN,23,1,0,25,0
1245303754154340355,NGEN,34,3,0,34,3
facebook_corpus_msr_809768,GEN,6,1,0,0,0
C4.2144.5,GEN,3,1,0,0,0
C575.460,NGEN,37,2,0,0,5
C33.75,GEN,15,3,0,2,2
C575.462,NGEN,6,1,0,0,0
facebook_corpus_msr_1805157,NGEN,4,1,0,0,0
facebook_corpus_msr_654960,NGEN,1,1,0,0,0
C575.9,NGEN,8,1,0,0,0
C577.342,NGEN,59,1,0,52,1
C575.306,NGEN,6,1,0,0,0
C577.181.5,GEN,103,1,0,0,7
C575.63,NGEN,33,2,0,0,2
C43.138.3,GEN,31,1,0,0,5
C24.1021,GEN,62,6,0,0,6
C577.153,NGEN,13,3,0,0,8
C575.166,NGEN,8,1,0,7,0
1245861482576744448,NGEN,39,1,0,36,0
C575.746,NGEN,3,1,0,2,0
1245019681842315264,NGEN,35,2,0,1,1
facebook_corpus_msr_809790,NGEN,3,1,0,0,0
1248461592439611393,NGEN,89,3,0,80,3
C8.2140,GEN,2,1,0,0,0
facebook_corpus_msr_899182,NGEN,20,2,0,0,2
C4.707,GEN,53,4,0,0,11
1245455532586086402,NGEN,15,4,1,0,3
C577.276,NGEN,3,1,0,0,4
C575.671,NGEN,0,1,0,1,0
1245584897676161026,GEN,43,4,0,0,4
1246337711386038272,NGEN,35,4,0,33,10
C40.116.1,GEN,97,6,0,0,9
C579.138,NGEN,10,1,0,0,0
C9.37,GEN,27,3,0,0,3
C579.590,NGEN,5,1,0,0,0
1278686091,NGEN,8,3,0,0,2
1252099858581815297,NGEN,47,5,0,39,6
C579.82,NGEN,8,1,0,0,0
1252577435503038465,NGEN,27,5,2,0,6
C8.2671,GEN,2,1,0,0,0
C579.406,NGEN,44,2,0,0,1
1246394833675018240,GEN,18,3,0,1,4
1260234225535471617,NGEN,40,3,1,0,4
C61.346,GEN,3,1,0,8,1
facebook_corpus_msr_809678,NGEN,124,1,6,106,2
C579.546,NGEN,5,1,0,0,2
C579.522,NGEN,67,4,0,0,10
facebook_corpus_msr_1692627,NGEN,15,2,0,0,1
C579.155,NGEN,6,1,0,0,0
C579.732.1,NGEN,1,1,0,0,0
1278706546,NGEN,18,1,1,0,3
C575.739,NGEN,16,1,0,0,3
1248562897107570688,GEN,17,3,0,0,3
C7.1435,GEN,4,1,0,8,0
C575.630,NGEN,2,1,0,0,0
C579.748.1,NGEN,38,3,3,0,3
facebook_corpus_msr_1805261,NGEN,2,1,0,0,0
C33.505,GEN,9,1,0,11,0
C579.496,NGEN,29,1,0,0,0
1278696645,NGEN,10,3,0,0,3
C577.333.2,NGEN,25,1,0,0,0
C579.552.1,NGEN,5,1,0,0,0
facebook_corpus_msr_2175515,NGEN,11,1,0,0,0
C7.1423,GEN,88,1,0,70,8
1278705684,NGEN,11,1,0,1,2
C24.1478,GEN,6,1,0,0,0
1278705616,NGEN,8,1,0,0,0
C579.498,NGEN,3,1,0,0,1
1245363169863892993,NGEN,16,1,0,12,1
C579.247,NGEN,7,1,0,0,1
C575.700,NGEN,12,1,0,10,0
C575.197,NGEN,6,1,0,2,0
C577.278,NGEN,18,2,0,0,2
facebook_corpus_msr_656250,NGEN,19,1,0,0,0
1278686068,NGEN,12,1,0,0,1
C8.149,GEN,9,1,0,0,0
1245993911082012673,NGEN,25,1,0,22,3
facebook_corpus_msr_556256,NGEN,1,1,0,0,0
1255477338218860550,NGEN,12,2,0,0,1
C8.117,GEN,3,1,0,0,1
C8.2962,GEN,7,1,0,0,0
1245767291175723009,NGEN,5,1,0,1,0
C19.42,GEN,6,1,0,0,0
C7.610.2,GEN,12,1,0,2,0
facebook_corpus_msr_1805178,NGEN,12,1,0,0,0
1249264270174490624,NGEN,9,2,0,3,2
1278705930,NGEN,16,1,0,0,2
C41.417.1,GEN,34,3,0,0,2
C579.677.2,NGEN,1,1,0,0,0
1252100578743857158,NGEN,41,2,0,0,5
facebook_corpus_msr_2111283,NGEN,16,5,0,0,5
C579.684,NGEN,4,1,0,0,0
facebook_corpus_msr_2351911,NGEN,21,1,0,0,1
C575.183,NGEN,31,1,0,0,3
1245277414151749633,NGEN,62,2,0,51,3
C577.84,NGEN,7,1,0,4,0
1243048647849168899,NGEN,10,1,0,0,1
C575.586,NGEN,4,1,0,4,0
facebook_corpus_msr_23451,NGEN,5,1,0,0,1
1245802687897059329,NGEN,3,2,0,0,1
C579.140,NGEN,11,1,0,0,0
C575.730,NGEN,4,1,0,0,0
1278697282,NGEN,27,1,0,0,3
1245752074664460288,NGEN,13,3,0,0,2
1245333109496614914,NGEN,85,1,0,79,1
C4.279,GEN,8,1,2,0,1
1245681367309905921,NGEN,25,2,0,0,1
C8.1522.4,GEN,78,2,0,0,1
facebook_corpus_msr_1979684,NGEN,154,6,1,0,12
C577.272,NGEN,23,2,0,1,3
1245082081979326464,NGEN,13,2,0,0,1
C579.213,GEN,2,1,0,0,0
C575.343,NGEN,3,1,0,0,0
C577.237,NGEN,60,1,0,59,2
1245569063813672960,NGEN,50,1,0,44,3
C579.712,NGEN,123,3,0,104,3
C575.570,NGEN,3,1,0,0,0
1278697448,NGEN,8,1,0,0,1
facebook_corpus_msr_1947177,NGEN,7,1,0,0,0
facebook_corpus_msr_233723,NGEN,18,2,0,0,2
1245306398570729478,NGEN,42,4,0,0,6
C579.660,NGEN,3,1,0,0,0
C579.98,NGEN,6,1,0,0,0
C24.355,GEN,27,2,0,0,4
C37.7.4,GEN,40,3,0,0,7
1278686207,NGEN,10,1,1,0,1
C7.572,GEN,6,2,1,1,2
1246991994972286977,GEN,20,1,0,20,0
C575.492,NGEN,29,1,0,26,0
1250640796849704966,NGEN,16,2,5,0,1
C4.1756,GEN,21,3,0,0,3
C577.50.3,NGEN,13,1,0,9,0
C7.513.1,GEN,9,1,0,0,0
C575.680,NGEN,23,1,0,0,0
C579.212,NGEN,6,1,0,0,0
C575.679.1,NGEN,7,1,0,0,0
C579.387.1,NGEN,13,1,0,0,1
C8.4253,GEN,40,1,0,1,9
1245955736556863489,NGEN,47,1,0,33,2
C579.681,NGEN,3,1,0,0,1
1278697349,NGEN,12,1,0,0,0
C7.2074,GEN,15,1,2,0,2
facebook_corpus_msr_1907044,GEN,27,1,0,0,0
C577.285,NGEN,26,1,0,22,0
C36.251,GEN,32,2,0,0,5
C579.732,NGEN,17,1,0,0,0
C579.416,NGEN,8,1,0,0,0
C579.696.2,NGEN,3,1,0,0,0
C575.378,NGEN,7,1,0,0,0
C579.643,NGEN,31,1,0,35,0
1278696975,NGEN,11,2,0,2,3
1278707011,NGEN,5,1,0,0,0
1247548947100397568,NGEN,40,3,0,36,2
facebook_corpus_msr_1261734,NGEN,5,1,0,0,0
C40.36,GEN,76,5,0,0,5
1246430665735680001,NGEN,2,1,0,0,1
C577.270,GEN,423,4,0,369,6
C29.12,GEN,11,1,0,2,0
facebook_corpus_msr_809568,NGEN,11,1,0,0,0
C575.776,NGEN,3,1,0,0,0
C577.348,GEN,8,1,0,0,0
1278705716,NGEN,19,7,0,0,8
C8.3026,GEN,9,2,0,0,1
C579.551,NGEN,5,1,0,0,0
C36.1095.2,GEN,7,1,0,0,1
1245718704828145664,NGEN,14,4,0,0,4
C575.472,NGEN,12,1,0,0,0
C579.147,NGEN,6,1,0,0,1
1245906663980158977,NGEN,14,2,0,0,4
C7.1913,GEN,18,1,0,0,2
1245734897626386435,NGEN,21,1,0,13,0
C579.638,NGEN,49,6,0,0,5
facebook_corpus_msr_809554,NGEN,40,1,0,0,1
C577.51,NGEN,48,5,0,0,7
1245305473697345538,NGEN,44,2,0,36,3
1278707234,NGEN,26,1,0,0,5
C8.3142,GEN,19,2,0,0,2
1246938173357211648,NGEN,33,5,0,0,6
C577.318,NGEN,3,1,0,3,0
C7.640,GEN,8,1,0,0,0
1278697385,NGEN,8,1,0,1,1
1255049562634416128,NGEN,3,1,0,3,0
C36.1079,GEN,11,2,0,10,6
1247088218677211141,NGEN,7,2,0,4,3
C575.299,NGEN,9,1,0,0,1
C7.1447,GEN,4,1,0,0,0
C577.234,NGEN,2,1,0,4,3
C579.528.1,NGEN,3,1,0,0,0
1250640802969194496,NGEN,13,1,1,0,0
C579.723.1,NGEN,9,1,0,0,0
C7.1724,GEN,28,2,0,0,5
C575.527,NGEN,25,1,0,0,2
1245854990993768449,NGEN,50,1,0,46,5
1245949054489489409,NGEN,10,3,0,0,2
C24.3296.1,GEN,75,5,0,0,7
facebook_corpus_msr_1692717,NGEN,5,1,0,5,2
C575.660,NGEN,8,1,0,0,0
C579.192,NGEN,27,1,0,27,1
1246421985564848128,NGEN,23,1,0,19,0
C8.3687,GEN,4,1,0,0,0
C579.614,NGEN,9,1,0,8,0
1245586570528215041,NGEN,2,1,0,2,0
C579.638.4,NGEN,21,1,0,0,1
C4.174,GEN,32,4,1,0,3
C579.81,NGEN,81,1,0,74,1
1245734958968143872,NGEN,46,7,0,0,6
C577.135,NGEN,11,1,0,0,0
C577.189,NGEN,4,1,0,0,0
1278707115,NGEN,9,1,0,0,0
1250640794219937792,NGEN,7,3,2,0,2
1245746022598340610,NGEN,33,7,0,33,9
1278707006,NGEN,10,2,0,0,1
C577.39.2,NGEN,75,7,0,0,7
facebook_corpus_msr_1805513,NGEN,5,1,0,0,0
C579.535,NGEN,15,1,0,0,0
C579.194,NGEN,6,1,0,0,0
C10.428,GEN,29,2,0,0,2
facebook_corpus_msr_300580,NGEN,1,1,0,0,0
C577.335,NGEN,9,1,0,0,0
C577.202,NGEN,86,1,0,85,2
C8.3535,GEN,13,1,0,0,0
C8.443,GEN,10,1,0,6,1
C575.650,NGEN,12,1,0,0,0
1278687053,NGEN,10,1,0,0,0
C579.131,NGEN,2,1,0,0,0
C65.256,GEN,7,1,0,2,0
C579.200,NGEN,12,1,0,10,0
C577.316.1,NGEN,6,1,0,0,0
facebook_corpus_msr_1376878,NGEN,8,1,0,0,1
C579.780,NGEN,16,2,0,0,4
facebook_corpus_msr_1280831,NGEN,155,3,0,118,14
C579.388,NGEN,38,2,0,0,1
1244840320002482177,NGEN,17,2,0,0,1
1278706529,NGEN,7,1,0,0,1
1278696147,NGEN,6,1,1,0,0
C579.571,NGEN,11,1,0,0,2
C579.423,NGEN,3,1,1,0,0
C575.457,NGEN,3,1,0,0,0
C20.27,GEN,2,1,0,0,0
C575.392.3,GEN,11,1,0,0,0
1236315371721887746,NGEN,12,2,0,0,2
C579.126,NGEN,14,1,0,11,0
C579.235,NGEN,15,1,0,0,0
C577.219,NGEN,4,1,0,0,1
C579.502.4,NGEN,25,1,0,0,1
facebook_corpus_msr_1537012,NGEN,36,1,0,0,6
C575.61,NGEN,5,1,0,0,0
C575.241,NGEN,10,1,0,0,0
C579.411,NGEN,22,1,0,3,1
C577.28,NGEN,6,1,0,0,0
1248611495258157058,NGEN,5,1,0,0,0
1278696629,NGEN,22,1,0,2,1
C7.590.4,GEN,3,1,0,0,1
C8.1190,GEN,7,2,0,0,2
facebook_corpus_msr_866638,NGEN,29,1,0,25,0
1278685506,NGEN,8,1,0,0,1
1246691758701981702,NGEN,29,2,1,0,5
1278707099,NGEN,17,1,0,0,4
C579.41,NGEN,22,1,0,0,3
facebook_corpus_msr_747593,NGEN,21,4,0,0,3
C575.621.3,NGEN,1,1,1,1,0
1245554863129280512,NGEN,26,3,0,0,4
C8.4259,GEN,34,3,0,2,2
C577.312.1,GEN,17,1,0,0,2
C579.565,NGEN,18,1,0,15,0
C579.422,NGEN,2,1,0,0,0
C8.4159,GEN,25,1,0,2,0
facebook_corpus_msr_1692622,NGEN,1,2,0,0,2
C10.1115,GEN,17,1,1,0,0
1278707065,NGEN,8,1,0,0,0
C7.138,GEN,10,1,0,0,0
facebook_corpus_msr_1906951,NGEN,5,1,0,0,1
C61.794,GEN,8,1,0,0,0
C575.597,NGEN,15,1,0,10,0
facebook_corpus_msr_382363,NGEN,2,1,0,0,0
