ID,words,sents,numbers,unknowns,punctuation
C1066.84,111,1,0,81,7
C1048.232.2,25,3,0,0,3
C1048.33,8,3,0,0,2
1009793261433643010,3,1,0,5,0
C1048.64,11,2,0,0,2
1354831577449025543,77,1,0,65,1
1214448789534101504,7,2,0,0,3
1254286984312479745,42,2,0,31,2
1441276206364520459,8,1,0,17,0
1417769858528288769,0,1,0,0,0
859647674211061762,10,1,0,7,0
C1048.197.2,18,1,0,14,0
1398890397976330245,4,1,0,0,0
1226506339767050240,0,2,0,0,1
1425014919041220609,43,1,0,39,0
C1066.5,25,2,0,0,2
1435624507192926209,34,2,0,28,2
1093232839993114625,30,2,0,0,2
1313103118410817537,21,2,0,20,1
1432184397155897344,77,1,0,65,1
788998469662875648,0,1,0,9,0
C1048.14,5,1,0,5,0
C1048.240,5,1,0,0,1
1325828795484438529,6,1,0,1,0
C1048.105,7,1,0,5,0
727850746553716736,9,1,1,0,1
C1066.85,1,1,0,0,0
491078283,10,3,0,0,2
1228674424804536320,27,1,0,21,1
1244708519388962816,0,1,0,0,0
C1066.35,6,1,0,5,1
359988465,3,1,0,2,0
1291071848176685056,44,3,0,37,2
1003196647,17,1,0,0,0
1055100474,12,1,0,0,0
1408820191073497094,0,1,0,0,0
1391958020,19,3,0,0,2
2323287469,2,1,0,0,0
C1048.211,3,1,0,0,0
924481506554212352,21,1,0,20,0
743861474167164928,0,1,0,2,0
C1066.81.1,9,1,0,0,0
507506571,41,1,0,34,0
C1066.28,11,1,0,5,1
2212812990,22,1,1,2,3
1408820191073497094,9,2,0,0,1
343848229,66,4,0,60,6
C1048.223.2,13,2,0,17,1
C1048.101.1,4,1,0,1,1
C1048.120,8,1,0,0,2
C1048.168.1,9,1,0,3,2
113918162,38,3,0,2,5
C1048.5.1,59,1,0,47,1
C1048.39,13,1,0,9,0
1252294401511964672,0,1,0,0,0
634760583,3,1,0,0,0
C1048.28,5,2,0,1,1
C1066.94,20,1,0,16,0
C1039.53,4,1,0,0,0
1350898293581217797,43,1,0,39,0
1375551030465753090,0,1,0,0,0
C1048.223.2,44,2,0,31,2
1400374394334162947,0,1,0,0,0
C1048.194.2,56,4,0,2,6
840235383065567234,5,1,0,5,0
1368828192899747842,28,3,0,0,2
C1039.47,9,1,0,0,0
1297934164172271616,22,1,0,19,0
1400374394334162947,25,2,0,12,4
114533091,53,1,0,42,1
1147350983237914625,0,1,0,0,0
C1048.209,16,1,0,0,0
3250278414,0,1,0,7,0
1403247398952988678,0,1,0,0,0
C1066.28.1,15,1,0,13,1
1034856517,12,1,0,12,0
1401075815744348164,15,1,0,15,0
C1048.140,27,4,0,27,3
C1048.177,7,1,0,0,0
C1048.38,13,5,0,1,5
C1039.35,21,1,0,19,0
C1048.163,9,1,0,9,0
C1066.20,4,1,0,4,0
1399408787258183689,53,1,0,53,1
914913987061415936,5,1,0,0,0
C1066.11,1,1,0,0,0
1385920015086415877,53,1,0,45,0
2459676038,13,2,0,0,2
C1066.59,12,1,0,0,2
1380438551058243589,0,1,0,0,0
1281604834072965120,8,1,0,7,1
C1048.161.2,3,1,0,0,0
33274495,0,1,0,0,0
C1039.67,10,1,0,9,0
C1039.21,4,1,0,0,0
C1066.3,24,1,0,0,2
C1039.51,3,1,0,0,0
1439609532028645380,0,1,0,0,0
1403323732563836928,27,1,0,23,0
788998469662875648,4,1,0,0,0
1422960294553296896,28,1,0,24,0
C1066.43,47,1,0,40,0
C1066.65,23,2,0,22,2
1325828795484438529,45,5,0,12,4
1203633117304479746,21,2,0,0,3
230969603,3,1,0,0,0
1450173149648093184,60,1,0,52,5
1159004772910821381,0,1,0,0,0
C1039.28,5,1,0,0,0
1453042462327410690,34,1,0,29,0
1256835668300496897,40,2,1,0,5
227955992,1,1,0,0,0
1357795759765225474,0,1,0,0,0
C1039.11,13,1,0,11,0
C1048.85,6,1,0,0,2
C1066.1,5,1,0,0,0
C1066.34,28,1,0,22,0
C1048.164,73,1,0,58,4
C1048.237.3,8,3,0,1,4
C1048.87,32,1,0,27,1
C1048.53,9,1,0,7,0
C1048.168,7,1,0,6,1
967117991832797185,26,4,0,0,4
C1066.94.3,9,1,0,6,0
1254286984312479745,26,1,0,26,2
1226506339767050240,0,1,0,0,0
C1048.51,1,1,0,0,0
2481542624,3,1,0,0,0
C1066.81.3,184,1,0,155,0
C1048.126,49,1,0,38,3
1442012851565051905,23,2,0,0,2
C1048.89,16,1,0,3,0
1431200365152587778,18,1,0,15,0
C1048.118,47,12,0,0,13
893090732654960640,11,1,0,9,0
C1039.8,0,1,0,8,0
C1048.172,3,1,0,0,0
3785676688,9,2,0,0,2
507506571,0,1,0,0,0
C1039.6,7,1,0,0,0
C1048.101,28,1,0,28,1
C1048.66,3,1,0,0,1
C1048.208,5,1,0,3,0
2955977816,12,1,0,0,1
C1039.63,12,1,0,11,0
C1048.165,6,1,0,0,0
1451783751617245186,6,1,0,6,1
1421089374091894786,34,3,0,0,5
2382214292,3,1,0,0,0
1422832452293169153,46,3,0,37,5
1400812892773965828,41,3,0,41,6
C1048.100,100,1,1,0,0
C1066.94.4,6,1,0,4,0
777769893542322176,36,5,0,29,5
C1048.139,43,2,0,40,4
C1048.106,15,1,0,15,0
1258028976355848192,0,1,0,0,0
C1066.17,114,5,0,92,6
1360603376866783239,0,1,0,0,0
3021083532,8,1,0,0,0
C1066.68,46,1,0,38,0
C1049.13,23,1,0,19,1
772983562110836736,12,2,0,0,1
1259406710961143808,0,1,0,0,0
2992917139,12,1,0,10,0
C1048.130,6,1,0,6,0
3327088183,5,1,0,0,0
C1048.226,16,1,0,13,1
22763833,0,1,0,0,0
C1048.179,7,1,0,0,0
C1066.10,12,1,0,10,0
1105343158760534016,36,1,0,31,4
2840226696,5,1,0,6,0
C1039.25,4,1,0,0,0
C1048.210,5,1,0,0,2
C1048.111,28,5,0,0,5
C1048.189,11,1,0,0,1
C1066.90.2,120,1,0,90,0
C1066.90.4,221,1,0,154,0
915173356764241920,7,1,0,7,0
2861930695,0,1,0,6,0
C1066.88.4,26,1,0,26,0
C1048.223.4,24,1,0,18,0
1402227479331295233,0,1,0,0,0
C1048.214,10,1,0,0,1
2481542624,18,3,0,0,3
C1066.56.2,3,1,0,0,0
C1039.43,4,1,0,0,0
C1048.217,19,1,0,13,1
1300167940973625344,0,1,0,0,0
C1048.36,3,1,0,0,0
C1066.18,85,2,0,68,9
1430713580614127625,20,1,1,0,0
C1049.24,5,1,0,0,2
545343863,0,1,0,4,0
1296789531333541889,34,3,0,0,5
1385920015086415877,4,1,0,0,0
1192711622508171265,17,2,0,12,1
1167886959638765569,0,1,0,0,0
C1048.115,22,1,0,15,3
1404160265046749186,28,2,0,25,4
C1048.227,17,1,0,17,1
C1048.17,2,1,0,0,0
C1066.72.2,3,1,0,0,0
779344145630437377,6,1,0,0,0
1396420652928626692,7,1,0,0,0
2164554782,7,1,0,2,0
33274495,24,1,0,24,0
C1039.27,2,1,0,0,0
3304854782,16,2,0,0,3
1392152901171105805,18,2,0,0,1
1662000409,4,3,0,3,2
C1048.58,9,1,0,3,1
1411667317600047106,0,1,0,0,0
928964947870019585,0,1,0,0,0
C1066.67,64,1,0,51,2
C1066.31,30,1,0,23,0
839866129807892480,95,1,1,81,0
1298503872403496960,48,1,0,45,0
C1048.22,6,1,0,0,0
1195380426132672513,6,1,0,0,0
C1048.106.1,1,1,0,0,0
888941686126026752,6,1,0,9,0
C1048.82,4,1,0,0,1
1158946568751288322,38,3,0,2,5
C1048.110.1,23,2,0,0,1
C1048.37,14,1,0,11,0
C1066.72.1,57,1,0,41,4
C1039.7,4,1,0,0,0
C1066.76,7,1,0,0,0
C1048.103,3,1,0,0,0
840262938288041984,1,1,0,0,0
831434229946933248,8,1,0,0,0
2395864382,19,2,0,0,3
C1066.41,7,2,0,0,2
1449596710368399361,0,1,0,0,0
C1066.20.1,79,1,0,76,0
1243834094372470784,26,2,0,26,1
388724149,8,2,0,4,2
1279180849808695297,14,4,0,0,3
C1039.52,2,1,0,0,0
1329794076107972610,42,1,0,37,0
1399408787258183689,0,3,0,0,2
1420802095351943168,3,1,0,0,4
C1048.115.2,16,1,0,19,0
C1066.75,12,1,0,0,0
1430167857904689172,22,4,0,0,4
C1048.148,39,3,0,30,2
569781633,17,1,0,0,2
401966744,12,1,0,0,3
2224168273,5,1,0,0,1
1194881216379412482,0,1,0,0,0
C1048.73,4,1,0,0,0
2940124165,2,1,0,0,0
1441339659716468751,3,2,0,0,1
C1049.17,2,1,0,0,1
90412076,13,1,0,0,0
126856414,24,1,0,0,0
4108739052,4,1,0,0,0
C1066.94.5,1,1,0,0,0
C1048.13,9,1,0,0,0
1334826567671791616,16,1,0,11,0
C1049.25,1,1,0,0,0
1424073819212288001,20,1,0,19,0
1226506339767050240,0,1,0,0,0
C1048.194.2,72,2,0,37,6
1118492777719980033,34,4,0,1,5
C1048.30,12,1,0,10,1
1291071848176685056,41,1,0,34,0
2929953752,7,1,0,1,0
1415650870914551814,18,1,0,0,0
1456314416,16,2,0,0,1
C1048.181,7,1,0,2,0
C1048.59,17,1,0,14,0
1389267138079203332,0,1,0,0,0
C1039.30,2,1,0,1,0
C1066.79,81,2,0,62,3
C1048.109,11,1,0,0,0
C1049.7,13,1,1,0,1
C1048.129,15,3,0,0,3
1357795759765225474,40,3,0,0,8
C1048.153,4,1,0,0,0
C1066.57,5,1,0,6,0
1252917720636686336,16,1,0,0,0
C1048.123,6,1,0,0,1
1058653155460665344,77,1,0,63,4
C1066.50,4,1,0,0,0
1399408787258183689,26,2,0,23,4
1304886907604799488,105,1,0,84,1
1442012851565051905,29,4,0,28,4
C1066.38,7,1,0,7,0
C1048.121.1,4,2,0,2,3
1174543612966604801,31,1,0,30,0
275660156,4,1,0,0,0
C1048.149,32,2,0,28,6
1310933166769627137,23,1,0,19,2
C1066.6,1,1,0,0,0
1279401103033917440,0,1,0,0,0
C1055.75,66,1,0,60,3
C1066.90.3,21,1,0,17,0
C1066.13,6,1,0,7,1
C1048.63,2,1,0,0,0
877410568323428353,28,3,0,0,2
788998469662875648,0,1,0,6,0
C1048.226.1,4,1,0,3,0
C1048.150,6,1,0,5,0
C1066.88.1,35,1,0,27,0
1300167940973625344,9,2,0,0,1
C1048.234,7,1,0,0,0
C1039.37,3,1,0,1,0
C1048.133,14,1,0,13,0
C1048.193,16,1,0,14,0
1314791526002638850,31,2,0,0,2
1311178874898636801,37,2,0,40,6
C1048.102,25,1,0,21,0
171832278,10,1,0,9,3
915173356764241920,2,1,0,0,0
1441360098664730632,12,1,0,9,0
367191181,13,1,0,12,1
C1048.170,18,1,0,15,0
C1039.24,45,1,0,39,0
805006435,3,1,0,5,0
2543486647,33,2,0,23,2
C1066.44,61,1,0,50,0
1441222718976716803,10,2,0,0,2
1313103118410817537,0,1,0,0,0
1164850645502836736,28,3,0,29,3
2395864382,8,1,0,0,3
1259406710961143808,22,2,0,17,2
C1048.241.1,21,2,3,7,1
C1048.134,9,1,0,6,0
1411730452130406401,70,2,0,57,1
C1048.27,19,3,0,21,2
C1066.33,29,3,2,2,3
2966147732,19,2,0,0,1
1394890104196325378,4,2,0,6,1
C1048.8,3,1,0,0,0
1322920019181752320,0,1,0,0,0
1404451614677626880,42,2,0,36,4
1074832640,6,1,0,0,0
C1066.61,15,2,0,0,1
1428047245329330177,0,1,0,0,0
C1048.83,13,1,0,9,1
1441076717611667456,17,1,0,0,0
C1048.199,5,1,0,2,0
1236347865238319104,57,1,0,52,0
C1048.161,3,1,0,5,0
797498740248412161,0,1,0,0,0
C1066.71,33,2,0,22,1
C1048.41,6,4,0,3,5
C1048.32,3,1,0,16,1
C1039.54,0,1,0,0,2
C1048.155,5,1,0,0,7
1441226296596393988,41,5,0,0,4
C1066.88.5,6,1,0,5,0
C1048.80,6,1,0,0,0
C1048.3,28,1,0,21,0
C1066.2,1,1,0,1,0
C1048.194,81,1,0,68,0
1252494095852994562,30,1,0,33,0
C1048.114,40,2,0,31,2
2794001206,16,2,0,0,1
788998469662875648,14,1,0,11,0
740170008668446721,0,1,0,0,0
1453023549623472131,29,3,0,0,4
58458371,8,1,0,0,1
1416469168241614849,4,1,0,6,0
C1039.45,7,4,0,0,4
C1039.61,3,1,0,0,0
C1048.39.1,0,1,0,2,0
C1048.237,8,1,0,0,0
22763833,18,2,0,0,1
1400729008635973635,16,1,0,11,1
2669283866,5,1,1,36,0
C1066.56,2,1,0,1,0
C1048.47,6,1,0,0,0
C1039.41,3,1,0,0,1
1415650870914551814,77,1,0,65,1
2510765724,23,1,0,19,0
786579898978689025,0,1,0,0,0
2898165212,3,1,0,0,0
851607048957513729,0,1,0,5,0
C1066.79.1,84,3,0,0,4
C1048.243,4,1,0,4,0
172293911,15,1,0,0,0
1411929522920771584,46,3,0,37,5
C1039.13,2,1,0,0,0
C1048.60,11,1,0,8,0
1451805843385577474,0,1,0,0,0
1404451614677626880,11,1,0,10,0
1337746123486683138,0,1,0,0,0
1064189059734614016,31,2,0,24,5
C1066.77,21,1,0,17,1
1452985335466524677,48,4,0,7,3
C1048.42,3,1,0,0,0
1306877370805092352,3,1,0,3,1
C1048.88,29,1,0,33,0
C1048.219.1,7,2,0,8,2
C1066.32,3,1,0,3,0
C1039.18,4,1,0,2,0
1411730452130406401,22,1,0,21,0
2428366524,29,5,0,0,5
1192758232890003457,17,2,0,19,2
1399986527195721735,0,1,0,0,0
C1048.231,0,1,0,42,32
C1048.6,4,1,0,5,0
C1048.70,22,1,0,17,0
1258028976355848192,12,1,0,0,0
C1048.247.1,15,1,0,13,0
C1048.245.1,6,1,0,2,3
1389758685249871872,0,1,0,0,0
C1048.144,2,1,0,0,0
750318869588250625,90,1,0,79,6
1259406710961143808,24,4,2,0,5
1398890397976330245,43,1,0,39,0
C1048.79,44,1,0,40,0
C1039.44,0,1,0,7,0
C1066.39,10,1,0,8,0
C1039.62,7,1,0,0,0
C1048.141,30,1,0,19,1
507506571,0,1,0,0,0
C1066.36,25,1,0,21,0
1441250522393047048,4,1,0,0,0
C1048.67,2,1,0,0,1
1309133658737999872,15,2,0,14,1
1421165783070121984,18,1,0,17,0
C1066.71.1,2,1,0,1,0
740906596419567621,23,1,0,23,2
C1048.247,6,1,0,4,0
743861474167164928,1,1,0,0,0
895269239023517697,0,1,0,0,0
1399986527195721735,43,1,0,35,1
C1039.66,12,2,1,0,2
2755010893,5,1,0,6,0
C1066.40,27,1,0,20,0
C1066.15,16,1,0,13,0
4665873571,5,1,0,8,0
1233803073199362048,3,1,0,0,0
C1048.190,15,1,0,11,0
C1039.34,21,3,0,0,2
1441125612282802179,53,3,0,0,2
C1039.50,3,1,0,0,0
C1039.22,8,1,0,2,1
C1048.182.2,16,2,0,13,1
1164850645502836736,0,1,0,0,0
C1066.66,3,1,0,4,0
1226506339767050240,31,2,0,0,2
C1048.151,38,1,0,30,6
1381935428496809991,11,1,0,5,3
C1039.26,2,1,0,0,0
C1050.188,23,1,0,0,0
1250715285914447873,28,1,0,29,0
C1048.57,1,1,0,0,1
C1049.15,13,1,0,9,0
C1039.17,7,1,0,6,0
1409456401638854657,0,1,0,0,0
985069906503741440,0,1,0,0,0
1042811172427161600,0,1,0,0,0
1399934553016258561,87,1,0,73,4
C1048.145,1,1,0,0,0
C1048.29,16,1,0,10,0
C1048.55,12,1,0,12,0
C1066.81.2,9,1,0,11,0
C1048.180,75,1,0,56,0
C1048.128,14,1,0,11,0
C1048.241,10,1,0,7,2
C1048.113,6,1,0,6,0
C1048.121,74,1,0,69,2
181729649,33,1,0,26,0
1628539339,3,1,0,2,0
824399423748706304,0,1,0,0,0
1451474513443491841,0,1,0,0,0
1317160175904509953,6,1,0,6,0
C1066.16.1,136,4,1,0,13
C1048.108,4,1,0,0,2
138736520,21,2,0,2,1
C1048.203,11,1,0,9,0
1300410343240286209,27,4,0,24,5
C1048.61,48,1,0,41,0
1034856517,33,1,0,26,0
C1048.186,48,1,0,39,0
1399934553016258561,0,1,0,0,0
C1048.202,71,1,0,71,0
C1048.223.4,0,1,0,5,0
3146723015,1,1,0,0,0
1105343158760534016,29,2,0,0,8
C1048.71,2,1,0,0,0
C1066.55.1,15,1,0,0,2
C1048.143,3,1,0,0,1
C1048.101.2,1,1,0,0,0
1441125559002484742,18,2,0,0,3
814747367140274176,6,1,0,0,1
C1066.56.1,3,2,0,0,2
1404451614677626880,26,2,0,21,3
1399986527195721735,62,2,0,51,2
1167886959638765569,74,3,0,62,6
1425014919041220609,27,1,0,21,1
C1048.161.1,4,1,0,0,0
1399408787258183689,0,1,0,0,0
1451474513443491841,13,2,0,0,1
C1049.6,4,1,0,3,0
C1048.75,38,1,0,0,1
149097070,21,1,0,19,2
1207272039825854464,21,1,0,19,0
1404451614677626880,0,2,0,0,1
1093548865482047489,10,1,0,0,1
1359633040486633472,0,1,0,0,0
4108739052,3,1,0,0,0
C1039.29,0,1,0,4,0
C1048.241.1,2,1,0,0,0
840235383065567234,3,1,0,2,0
C1039.10,2,1,0,0,0
C1048.115.1,14,1,0,10,0
112337015,0,1,0,0,0
C1048.195,8,1,0,19,0
1442012851565051905,34,2,0,29,2
C1048.65,18,4,0,0,4
C1039.49,6,1,0,0,0
788998469662875648,1,1,0,4,0
C1048.43,13,1,0,0,1
C1066.26.2,0,1,0,1,0
C1048.220.2,4,1,0,3,0
C1066.55,2,1,0,1,0
1399408787258183689,10,1,0,9,0
1099987156292886529,6,2,0,0,2
1399986527195721735,38,2,0,31,1
914935386882707457,8,1,0,12,0
C1048.23,43,1,0,35,0
C1048.110,57,1,0,53,2
2540899212,5,1,0,0,0
1359117127941120002,11,3,0,0,2
877410568323428353,21,1,0,24,0
C1048.162,12,2,0,0,2
452908723,0,1,0,7,0
C1066.14,11,2,0,0,1
1421165783070121984,42,4,0,33,5
1404451614677626880,20,2,0,12,3
1339954311611052033,0,1,0,0,0
C1048.93,2,1,0,0,0
1392152901171105805,27,1,0,21,1
C1048.233,12,1,0,0,0
1093336138209734658,7,1,0,0,0
C1066.51,11,1,0,0,3
C1048.205,27,1,0,0,2
172293911,0,1,0,0,0
C1066.8,6,3,0,0,2
1387474726151282689,0,1,0,0,0
C1048.237.2,11,2,0,3,1
C1048.195,5,1,0,0,0
1443483177943592961,0,1,0,0,0
C1048.86,21,1,0,17,0
C1048.91,2,1,0,2,0
328930307,30,1,0,27,0
C1039.31,0,1,0,4,0
1226506339767050240,6,2,0,0,1
814747367140274176,2,1,0,0,0
C1066.72,8,1,0,0,1
1165960974324719616,33,2,0,23,2
C1048.213.4,3,1,0,4,0
1258028976355848192,38,1,0,40,0
915173356764241920,5,1,0,5,0
795146981094096896,6,1,0,0,0
1160097701964292097,0,1,0,0,0
1295405730699378689,39,1,0,34,0
C1048.245,39,1,0,32,1
C1048.232,18,1,0,15,0
985069906503741440,42,1,0,37,0
C1048.196.1,5,1,0,19,0
C1048.44,26,2,0,0,3
1281250261,12,2,0,0,5
C1048.220,8,2,1,0,2
1228674424804536320,33,2,0,23,2
C1048.137,13,1,0,0,0
1402227479331295233,22,1,0,21,3
C1048.20,15,1,0,0,2
C1066.45,49,1,0,40,0
C1039.2,6,1,0,0,0
788998469662875648,25,4,0,0,3
C1048.244,4,1,0,0,0
C1048.4,4,1,0,3,0
743861474167164928,5,1,0,5,1
C1066.80,250,1,0,214,1
C1039.32,0,1,0,1,0
C1048.21,8,1,0,0,0
C1066.22,2,1,0,0,2
C1066.43.1,36,4,0,0,3
C1048.242,8,1,0,0,1
749632090568683520,1,1,0,0,0
C1066.26,11,2,0,0,6
C1039.5,2,1,0,1,0
1398961067540189187,28,3,0,0,2
C1048.167,20,1,0,0,1
1214448789534101504,19,1,0,0,4
1325828795484438529,42,1,0,40,3
33274495,5,2,0,1,1
C1048.50,2,1,0,0,0
788998469662875648,12,3,0,0,3
C1048.237,27,1,0,22,3
1404160265046749186,33,2,0,35,2
C1066.29,155,1,0,116,0
C1066.26.1,17,1,0,9,2
C1066.19,33,4,0,1,6
1402227479331295233,0,1,0,0,0
C1049.23,2,1,0,0,1
C1048.199,17,1,0,13,1
354349536,1,1,0,2,0
C1048.227,10,2,0,0,2
1357795759765225474,0,1,0,0,0
3096473185,12,1,0,0,0
1339091295390683136,36,3,0,0,4
1306877370805092352,19,1,0,16,0
C1066.87,69,1,0,58,0
C1066.54,4,1,0,0,0
C1048.56,11,1,0,0,1
1267724561832767488,36,1,0,28,1
C1039.60,7,1,0,0,0
1417050063373692931,0,1,0,0,0
1290935158875533312,59,1,0,48,0
C1048.188,8,1,0,9,0
C1039.56,63,1,0,52,0
C1048.76,25,1,0,21,0
C1048.147,20,3,0,16,3
C1048.19,23,3,0,0,5
C1048.77,10,1,0,10,0
C1039.20,4,1,0,0,0
1313103118410817537,0,1,0,0,0
C1048.211,41,1,0,41,1
C1039.65,3,1,0,0,0
C1066.16,5,1,0,5,0
1408820191073497094,0,1,0,0,0
1404160265046749186,0,1,0,0,0
1244651834980970498,3,1,0,0,0
C1039.59,13,1,0,0,0
C1049.14,12,1,0,10,0
1262501806468464640,30,5,0,0,7
1164850645502836736,30,4,0,29,6
C1066.52,13,2,0,0,3
C1048.12,4,1,0,3,0
C1048.241.3,7,1,0,1,0
1422832452293169153,31,1,0,30,0
C1039.14,1,1,0,5,0
1188070453920681985,58,1,0,50,2
634450793,12,1,0,12,0
C1039.36,7,1,0,5,0
1192758232890003457,18,1,0,15,0
C1039.3,7,1,0,0,1
1325828795484438529,33,3,0,0,5
C1039.9,2,1,0,1,0
1342385615493496832,83,2,0,71,10
C1066.65.1,32,1,0,0,3
1257351576240431105,0,1,0,0,0
1325828795484438529,41,3,0,0,5
2221504331,4,1,0,2,0
1289862452952182784,70,3,0,58,5
C1048.74,8,1,0,0,1
C1048.45,12,1,0,0,0
C1048.122,9,1,0,0,3
1013686393959116800,20,2,0,0,2
1228674424804536320,33,2,0,23,2
C1048.52,5,1,0,0,0
C1048.173,9,1,0,6,1
1433622563112960003,0,1,0,0,0
C1048.216,9,1,0,6,1
C1048.1,24,1,0,22,0
C1039.1,4,1,0,0,0
605851449,0,1,0,0,0
C1048.15,15,1,0,11,0
2661115593,19,3,0,0,2
1291071848176685056,37,1,0,29,5
1316697840987500546,36,3,0,0,2
C1048.232.1,18,4,0,0,4
1404451614677626880,49,1,0,44,7
170982073,42,1,0,32,0
3123569377,0,1,0,0,0
1102694461,0,1,0,0,0
C1039.57,21,1,0,0,1
1259406710961143808,3,2,0,2,1
716647574942261248,20,3,0,0,2
C1048.117,11,1,0,0,0
C1066.50.1,20,1,0,0,3
C1048.210,18,1,0,16,1
C1048.112,88,13,0,0,13
C1048.95,3,1,0,0,0
C1048.237.5,44,2,0,0,10
1385920015086415877,0,1,0,0,0
C1048.160,32,1,0,28,0
4333414093,52,3,0,44,5
C1048.186,7,1,0,7,0
1425014919041220609,39,1,0,34,0
1226506339767050240,11,2,0,0,1
C1048.101.3,2,1,0,1,0
1281604834072965120,0,1,0,0,0
1357795759765225474,0,1,0,0,0
2943094416,0,1,0,0,0
C1048.10,2,1,0,0,0
C1048.206,70,5,0,0,8
1441104976374161414,127,9,0,0,18
C1048.5,26,1,0,21,1
1030396048437641216,3,1,0,1,0
3238705783,44,1,0,43,0
1252866855967969281,37,2,0,27,1
1450891100349075459,47,1,0,39,2
1339977932626948097,34,3,0,0,4
C1048.215,16,1,0,14,0
C1048.218,37,1,0,33,0
769108445148708864,31,6,0,0,9
1300167940973625344,0,1,0,0,0
C1048.193.1,54,1,0,40,0
788998469662875648,40,1,0,32,1
C1048.226,2,1,0,0,0
C1066.89,5,1,0,5,0
C1048.219,5,1,0,0,2
C1048.223.5,85,1,0,0,0
C1066.48,7,3,0,0,3
C1048.223.3,27,1,0,34,4
1313818286153375744,12,1,0,0,2
1371125378127785985,41,4,0,2,5
1250715285914447873,5,1,0,3,0
1359766087995392000,34,4,0,1,5
1214448789534101504,3,1,0,0,0
1396860583253708800,34,3,0,0,2
C1049.20,35,4,0,0,4
1435550444567203844,0,1,0,0,0
237766630,0,1,0,0,0
C1066.9,29,1,0,46,0
1369207208617988097,3,1,0,0,0
840235383065567234,8,3,0,2,2
C1066.88.2,3,1,0,2,0
1415650870914551814,39,1,0,34,0
C1066.62.2,58,4,0,0,6
1399934553016258561,64,2,0,64,5
C1048.203,28,2,0,0,4
